return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
13.043284323168958,5.2545792370193585,7.7887050861496,11.268079837336558,26.938867995022523,31.906353358366857,0.07801667992480042
5.204088844166527,6.669734475871155,-1.4656456317046256,27.840311622576497,18.807233161240294,38.33370559395483,0.05067725832553685
1.2551085900516559,18.71441518986474,-17.459306599813083,26.734496986209834,0.8833097727598398,26.36077983622208,0.26504898824974277
18.494909696024052,13.445988564566624,5.048921131457428,1.0121797760538316,14.156621733203565,14.324025060311348,0.10919451067046043
9.65972890913513,18.337999048588635,-8.67827013945351,23.123659282205132,1.8448964658257987,23.456970523585575,0.11536039293280766
1.2597160014214641,4.785713375883601,-3.525997374462137,25.227422763454822,24.52201638122619,29.372603575971095,0.05669981801549874
0.8953865071337852,6.270996289032458,-5.375609781898673,27.018977542607885,26.014202093573825,42.55806133949627,0.05742084944318756
3.7131462741147017,13.540884506710004,-9.827738232595303,25.448310386950077,13.224082103430499,31.218846574441077,0.09698929320530453
17.031831069947888,5.963197734095333,11.068633335852557,2.31759195982929,23.93897818387052,21.993824620318474,0.17288822873219817
3.265190688024579,9.905794237332547,-6.6406035493079685,21.95657827094951,18.01553418634856,32.1220970579408,0.07001331869702326
11.649576154613083,9.119388366901282,2.5301877877117986,21.537960230130842,21.64767669002841,32.662165942309535,0.05278365540598437
18.731171468607723,14.42846880642642,4.302702662181304,0.5994908843529052,13.312284839775005,13.395000490825757,0.09896377424898425
11.637709827745427,10.888892915280518,0.7488169124649098,20.106752281314094,19.580193326650896,29.670154121575298,0.050295032857402416
0.6980527935866228,4.257924579859067,-3.5598717862724443,29.088030673007996,27.73500413360475,46.11452176886029,0.05276431979999766
15.208729006489381,12.434900570437325,2.7738284360520558,6.539206139529638,20.229922874648338,22.827467631893867,0.05686544352341316
5.321258926243212,12.188429978145004,-6.8671710519017894,26.58040245913209,15.098607276402062,32.16514657160725,0.07135968943078427
0.5074704173212062,18.594276537839313,-18.08680612051811,28.404775311596296,1.0959421249259054,28.50260615605048,0.24725760300732383
4.419246909317311,5.664042537474355,-1.2447956281570476,26.89577249891629,24.90946304868883,41.20195737708702,0.050422816906025195
1.7440823706503514,12.075745388194202,-10.33166301754385,25.606677708521445,16.906096852333754,25.05846958976524,0.1316145586441261
6.265155339379831,7.148091121051476,-0.882935781671646,26.242471998500132,21.591443390319128,38.07114059425896,0.05024912264783293
-0.0020488455654035674,17.74338639421393,-17.74543523977933,28.64298566022159,2.298960778816746,28.922141587832744,0.2342476031873183
-11.779959787408462,6.182816136990867,-17.96277592439933,31.484367916705036,21.84083868882503,47.28998018908065,0.1189846180166953
6.637165011927562,18.987170946924497,-12.350005934996936,23.75226682676473,0.9858992841504357,24.22611235267418,0.17617684739354472
10.49976504026956,6.116411896992429,4.383353143277135,23.599664371947668,22.745440057988965,36.106141922818445,0.05685287046927616
18.137692421782972,18.479100703593225,-0.3414082818102564,1.4173897077318878,1.940341016724106,2.1809373164614767,0.06142333685338082
11.378997585317066,12.799013501673054,-1.420015916355989,19.27967117978849,19.237631101397767,28.574900697148234,0.05114444766858871
11.48394406500148,8.471242945901727,3.0127011190997544,21.625646365389194,19.98590104468289,31.58770181472465,0.05422319555602592
12.953184793590463,-3.0712838231528172,16.02446861674328,19.420344030521665,27.462531545825488,38.02842565601555,0.13534524276212173
18.195591829807203,11.118249692725382,7.0773421370818195,1.2396214182045306,20.464477767991934,20.964195396416915,0.10419610986325836
-0.3352186677160944,8.665102218006218,-9.000320885722312,26.35078230225233,20.10883009216028,34.52171294135428,0.08201813273200882
18.298980476669538,11.627621029059785,6.671359447609753,1.9905463108975108,19.029740002432977,18.979276429447406,0.1088612512330415
17.570391744144903,12.629591359618605,4.9408003845262956,3.0626980886860857,16.937697842672268,17.513316697177405,0.08758604739175246
10.306028839824927,14.00390943759783,-3.6978805977729023,19.873535446298245,10.68972278499403,24.299881318977754,0.06079139691521035
11.934510456814348,9.746687126774148,2.1878233300401995,16.499386209824046,16.736610238017434,25.776016251251793,0.05334299117150522
11.609021344490708,-3.200017536509519,14.809038881000225,19.461868822731407,29.251579859220268,28.82807868567098,0.17817568165774478
3.9839083793962202,9.45666713420554,-5.472758754809318,28.09640996979875,23.276807811401753,39.27130938961246,0.059041068582229364
18.58972848952684,7.782592199547841,10.807136289979004,1.546922568754453,22.020772427602036,22.56955322654647,0.16095835668432942
-0.3781812834743977,6.203689190514922,-6.581870473989321,24.66429506340006,23.082203596846778,38.22799965584107,0.0638368356415127
11.902664231429934,11.164058864915454,0.7386053665144777,15.698177594196109,15.560067438806433,22.449273279571337,0.050501455859722266
4.472185184794608,18.011965785284644,-13.539780600490039,26.986751794264986,2.258597324858146,26.12561408799908,0.180517381425976
9.01788836293888,10.873260661305022,-1.8553722983661416,18.24145763964614,24.545593036217273,32.80542639443011,0.05148264449674045
17.891513399875958,18.254434584928994,-0.36292118505302895,2.491079310156587,2.0107869251352963,3.3331014507611876,0.05550827101337294
3.360262910809498,9.065633051494839,-5.705370140685341,23.68808299420634,19.703926367850116,35.028336999648225,0.062373299023055585
13.332897904425447,-9.89643602365592,23.229333928081367,16.907891776903185,27.971538219819667,30.96540908837912,0.3254803194804286
18.5770432709148,4.624317893686146,13.952725377228655,1.3708391237604152,22.813958023201295,23.63957045376632,0.2202779234003774
-5.403043976958157,0.9574269172656436,-6.360470894223803,30.148376152646343,27.78888314765064,49.62804140263326,0.057640823406225256
12.449571621410268,11.532589986017637,0.9169816353926322,15.524499808534046,18.368333074332853,26.286423452221833,0.050563750345753854
13.80622223362011,9.790133313213161,4.016088920406945,13.220156807840121,23.800661719666763,27.136779402678247,0.06020302452590819
12.219281926563971,11.543604142903376,0.6756777836605916,19.77862956552358,21.475638189164048,31.0301335049113,0.050219609468702416
12.07879833419582,6.853733952035276,5.225064382160546,16.32922043084797,24.603889081770316,32.89957552772333,0.0617601850539809
0.9138916486157292,-1.4105132720520828,2.3244049206678126,28.130139854225323,28.92475909388763,28.98113483822519,0.05298430961054823
12.152390194896405,18.64495297372083,-6.492562778824426,19.157734307330827,1.3976904979982,19.1723904027261,0.10454089947970921
19.684305432452245,15.751845210410588,3.932460222041661,0.6904176006824372,7.216510727774476,7.10645842966033,0.19927082201896415
11.017195836961237,12.571800824794323,-1.5546049878330888,20.07476106403209,15.057340980569927,25.508869013761448,0.05172181135026818
14.081025118498033,8.52037710682439,5.560648011673644,12.474835158548455,19.014347534371502,13.875211564344998,0.12699725873450904
-1.832834331196682,12.69525233699915,-14.528086668195835,31.584462998892466,17.045679287912805,38.801552308563025,0.11698224308917546
5.526310152799871,19.16333317131479,-13.637023018514915,22.191854299668798,0.9942192996280279,22.435595691598124,0.2307700025209477
-0.39086906964054935,15.346114408875085,-15.736983478515631,28.17347406204061,10.341098515514243,23.577666453535244,0.268411290775662
13.859978773991548,12.925524397306518,0.9344543766850293,13.144792237655889,13.31045659793322,2.1669937630990064,0.139486433695184
2.3713781971713424,18.159792881527878,-15.788414684356535,26.645413328101824,1.8407779615764808,27.47387153661347,0.21125085318855968
3.1396510179300683,13.002923093543695,-9.863272075613631,25.009529890679463,14.823878855288381,30.983574834147106,0.09807268730030667
-4.209334814391135,11.205082814028307,-15.414417628419443,29.30890360198516,22.347634370748207,30.730081597139502,0.17206080363862492
18.24271488392955,18.431309930149105,-0.1885950462195524,1.6261200851553406,1.1416459114174524,2.313372323123059,0.05308351335370713
13.240417374970685,-0.7502221271997727,13.990639502170456,17.124313151595906,29.306965304376163,36.51583289956338,0.12021662513363622
17.642679497854466,2.0573781515551195,15.58530134629935,1.7181315323867816,25.012550755109928,24.017345831974552,0.256373513510477
11.98913159285313,18.418189329275297,-6.429057736422168,17.112352948795266,1.6932812916438407,15.67357244145163,0.13075684727919923
18.29538125457824,18.477850010967426,-0.18246875638918922,1.5403243646449112,1.601271751275454,2.5892464550684062,0.052303070932939615
2.5364919254117217,18.78664005910436,-16.250148133692637,25.209649312549768,1.4686904963749219,25.750104985634124,0.24506503247819322
8.397339267612804,12.28732458179452,-3.889985314181716,21.821876654117975,18.11033623489197,19.545214752617944,0.0685351217186658
17.07350250869684,1.1032839680293416,15.970218540667497,3.7818867288215934,26.284495599622364,25.429687063667068,0.24315696925407118
18.778654785333107,12.255837535511903,6.522817249821197,1.336813220155487,17.68519922088634,17.520328368897562,0.11620770833302352
11.171424658887414,10.902694303360057,0.26873035552735336,20.234999036476545,19.37213420163633,29.213046442403726,0.05003918968934867
6.113694609662614,18.59199306461201,-12.478298454949396,22.68068497463394,2.3380054985564054,23.674389052373986,0.18511340531843123
12.57856009269503,0.8640990075973548,11.714461085097675,18.25742918595009,26.326427458982202,35.50688763852916,0.10171038277757569
14.816814457384663,17.69766437955378,-2.880849922169114,12.576909341628205,2.0823771523717434,12.829788563405828,0.0736545162508778
5.737610298781201,8.16591773467888,-2.4283074358976813,25.63607682376962,21.838782065711616,6.230072433263212,0.12273058910849659
13.305186863269844,-4.777460326097863,18.08264718936771,15.059271920734375,29.051646672567095,36.01133467511363,0.17232603830063992
7.936819207706367,8.713493595844518,-0.7766743881381523,20.2917702978984,19.65586355695488,32.26513118206641,0.05026838785831947
17.534511646490515,12.112414492648785,5.422097153841732,2.639163526537246,19.173385566887355,19.732518148713456,0.08562501826622682
18.949035180056903,5.196900483002603,13.752134697054299,1.1444317278172287,26.169285106469825,26.238232550943188,0.1835657000485778
18.631550626950865,18.305018728598597,0.32653189835227214,1.489368012135143,1.5116445739003381,1.9883896738321387,0.06257922307232422
13.617304324915143,18.187260539983953,-4.569956215068815,15.737887842287206,1.719300937568537,16.311078476058128,0.08706172817813304
17.865124574963012,13.171175759425967,4.6939488155370475,2.055545609585813,16.08458187110591,16.371528880393775,0.08884271389851074
9.822560279802012,3.923780718477269,5.8987795613247425,19.342858886237252,28.886354520669926,39.1819574031621,0.06056031472706637
4.459724339439295,9.660560537161835,-5.200836197722542,27.08322396495465,23.814185737426616,39.37268546715457,0.05811875307839905
18.169093929392336,5.559892587853511,12.609201341538823,1.9347783389771678,25.9300894967462,26.768716735588416,0.1572813389958771
-0.4667377095456587,9.267358622310871,-9.734096331856533,30.483535742591098,17.527240571095472,31.74003168803502,0.09455118405579226
18.00027438892918,18.194727073116717,-0.19445268418754208,1.2446080866808833,2.122399886334497,2.6082680279196544,0.052577928328890466
0.11838215276769368,7.112430646063447,-6.994048493295753,25.51296764077964,24.190890352687358,29.271156516579726,0.07682673579247051
1.7941728531314076,7.306897343260809,-5.512724490129401,26.545529464835344,24.10299709582868,31.680673024892254,0.06413562004903511
12.026535021173839,3.9683181447439133,8.058216876429928,19.697162431036027,26.699258889136985,36.33278047245131,0.07307096492088119
11.90531958945692,17.618869458471597,-5.713549869014676,13.290052518349063,2.604310292154548,14.101846074593542,0.1287418901769778
9.236743835928122,13.305031623927619,-4.068287787999497,23.588049035147694,14.134637561388793,9.90457123848499,0.13098479122130016
18.20279991834068,8.616366591797279,9.586433326543395,2.3483471286560227,18.059241434001894,18.771559309669236,0.17663855083952035
6.546581523787225,17.972061891119413,-11.425480367332188,23.70400481568408,2.179218174602991,22.835690669762812,0.17142623622951236
4.703808193128668,1.4332958450523452,3.270512348076321,27.07874848818004,27.504317705733303,44.362711983772066,0.05252074075259856
2.887726455243527,7.414516519765137,-4.526790064521611,29.986207621114662,19.21865418384853,40.46970766148712,0.055814128071562566
6.3653155255242435,3.1086496071229828,3.2566659184012616,25.66963882421853,25.03286472739904,22.41604869820485,0.059830540587798575
12.489250473038055,10.807459834333917,1.681790638704139,20.631358321623992,20.08840315219393,31.089841313579914,0.05135625240682948
17.777823621692328,12.685347045714629,5.092476575977699,1.1182702786408334,16.255761411695097,16.13984086533411,0.097208968263351
8.423822827751332,14.924033723235647,-6.500210895484318,19.735848561376635,3.2109991479107696,21.420990101446694,0.09359968183347052
17.240691860987575,5.595055035555565,11.645636825432012,2.1950835409021727,26.456164162761077,26.85373567785213,0.14053228741313764
5.511374299090299,15.658983438746528,-10.147609139656229,28.16203283521366,10.38092546500388,31.275896020168947,0.09997629625120524
12.374910005194781,7.217725237221595,5.157184767973189,17.98917547424474,24.38936559073511,32.493902884035634,0.06174435892802783
4.676652237583111,15.864225858393473,-11.18757362081036,27.764591656251465,10.21422346268665,31.12531800736665,0.11160948875280648
6.13202821724766,11.018962345650753,-4.886934128403093,23.910911057060645,18.88680178680195,32.2788257450727,0.06068048890474852
11.910291402878524,6.299314436813613,5.6109769660649125,15.320864968679883,23.220129187858102,11.130080173963034,0.17332268515248883
18.471258432047243,-4.114961337705367,22.58621976975261,1.0373095879707708,29.64424779821273,30.022960526046074,0.3270140121106723
13.30217661059948,6.0677318985537205,7.234444712045763,16.256102358381664,24.30508434856771,19.668879286443257,0.11458370349582951
7.0961665811968855,8.495918954460013,-1.399752373263124,22.3156782428192,21.136995153455683,19.682837005869953,0.05234538930234695
1.2937164311312888,12.1863765916958,-10.892660160564507,27.339021729266772,14.91578753686474,22.813843502029744,0.1603034068694682
2.9057191652427137,12.796865351222285,-9.891146185979574,25.79125536242021,16.589882790845483,28.950873622120476,0.10553670125053408
11.49097514380775,6.020957950803047,5.470017193004703,18.645380534223538,25.261114461674996,33.869959692358904,0.062163406132190374
5.648847061654484,9.312835316462124,-3.6639882548076415,24.508550062332308,18.401447995285828,34.83468576793478,0.055139013044493
10.598819876935433,-0.10168916649175692,10.700509043427187,21.256855428566976,26.672459292513516,23.899019901955658,0.14666588752950316
6.473244499588446,11.647411215369416,-5.17416671578097,22.273795874500454,20.03384797914392,31.139831897845784,0.06288026929629971
18.086386792280603,12.758504739953642,5.327882052326961,1.0536783141665549,17.77024604337772,18.141197422990807,0.09079056712499455
6.301727959850503,3.5533755202750177,2.748352439575486,23.755510445641107,27.875240138022093,28.64757043526253,0.054273138882330554
17.660095204316967,10.811054748726228,6.849040455590741,2.1295885244607926,22.560019966100853,22.63862828064039,0.0933328634237858
4.543469209206637,18.21991601400369,-13.676446804797052,27.69189858652002,1.6899325209155391,28.35805149985633,0.16260144644066696
6.665927593899033,12.482835030909452,-5.816907437010421,23.65454201912712,19.070823124660926,32.24638837686121,0.06519989545444771
17.28455641066065,11.250973697310803,6.033582713349841,4.176294115660804,20.03182548314868,19.9657111731818,0.09323353135781301
10.387194832221082,18.783965715928087,-8.396770883707006,20.228609555959878,2.258443571528724,20.209562899196964,0.13291254328544133
7.23986750289897,12.910896464271522,-5.671028961372553,22.150453695330917,16.640419412025448,29.756863436902243,0.06698155267453978
18.956919663808357,11.869839904730147,7.087079759078205,1.0371312845420337,19.08271300554636,18.815510130756103,0.1178061066323982
15.292291205837397,13.619576092058201,1.6727151137791956,9.033142430545523,14.16782871258174,17.54041505407855,0.05422210577452539
10.154821285670488,5.670111046800525,4.484710238869964,18.877664051130942,25.605465728499972,19.108783154305694,0.07586962270777557
11.844725455799516,0.41074618188404843,11.433979273915469,20.477593426534494,26.919686016393634,25.610172733593274,0.1461010478279935
11.95143154674582,16.72077176574049,-4.76934021899467,17.03162189021424,2.696331906054554,18.278805712515698,0.08206979118542751
2.5329041436000104,-1.657440331503268,4.190344475103278,25.077342311346552,28.537152905183646,28.955352719276792,0.05975376522568393
3.7104234361207715,13.61182017098695,-9.901396734866182,22.5461121828057,14.537470204318145,27.076739243088817,0.11381940079046889
18.247620409212463,18.900204843976137,-0.6525844347636749,1.4475142085631176,1.1365356378181224,1.8664442071285556,0.10822362018960113
6.613706461513223,9.753009090398074,-3.1393026288848502,22.681473987822372,20.635042463050603,20.46233735082771,0.06096929424075249
17.882480281192663,12.984046114098536,4.898434167094128,2.9285245300378637,14.656076842224792,15.186821884817844,0.0993777819228473
5.679872323843948,18.798028644370863,-13.118156320526916,26.775420857596398,1.4542635723717443,26.951018928500176,0.1647513362334552
17.971499139229046,16.457955272642923,1.5135438665861223,1.6359540317223489,5.381831918826373,4.7665327759832845,0.09782557373556351
11.450017276634949,-2.1799166074215104,13.62993388405646,17.394274446258432,32.42927797470114,39.90155270674824,0.10551553674601516
2.306749728103204,13.634493077047665,-11.327743348944459,25.04260222014825,15.578908443990175,31.73434294906958,0.11074246547934552
18.09851523704396,11.245350263842209,6.853164973201745,0.7281195660291304,20.85798081265286,21.09507411338305,0.10010710773017145
17.975109157270566,7.509702666536488,10.465406490734079,2.65808090700605,19.83263826974928,20.371712832161595,0.17818620371740693
18.27137484715306,7.181939304351829,11.08943554280123,1.6587124469420778,21.914279859734908,22.341520650823558,0.16945493920463728
1.3214508795914561,4.829662984521597,-3.50821210493014,27.554503124427885,24.74105510873142,26.071676888846497,0.05842639855946541
12.415177851846153,8.259237594578021,4.1559402572681305,20.626492759804627,17.769030514241116,29.7680379203717,0.059074111584175575
10.132882794665143,14.74528320137944,-4.612400406714295,19.6193827544923,12.545289095343671,24.988119655949006,0.06592105173199636
7.627084212347711,11.624392126448921,-3.997307914101209,21.416700300664065,21.246609542831397,14.82832678710994,0.08426630855143344
8.251445079744496,11.704897274931016,-3.453452195186518,17.52675606280495,20.131440870177002,29.468953070906757,0.05638385676878325
15.393569383156253,18.532693218957483,-3.1391238358012323,9.132361081240678,1.2652540575256432,9.272216878351106,0.10451138957300149
13.261824455363884,7.731655570275092,5.530168885088793,14.260312924595816,22.619109515122908,28.571823601324144,0.06752070746013769
12.242624763758334,14.426130594120966,-2.1835058303626296,19.542525532538132,10.635619598524487,23.720090362992735,0.05393339891477616
13.34512754492457,19.13976567866577,-5.794638133741203,12.182615216462386,1.2466855431172892,12.267616725498835,0.1578948852826594
12.983355934096902,12.788405204080131,0.19495073001677135,12.781908192338712,11.890700108320832,2.7418510992361815,0.052344496982977204
-8.063772893697191,0.7455578898230868,-8.809330783520277,33.627499898341696,27.23735656398254,53.54647101833009,0.06262526768998837
10.112847324720082,2.790266384556926,7.322580940163155,19.97717594592665,30.512607047079904,24.31408874030476,0.09293351307041896
17.713837207047064,17.7939123314845,-0.0800751244374311,2.9513937259724723,1.4016759279172784,2.333317073724499,0.05054559647704589
11.877816115931797,16.782245212264712,-4.904429096332916,20.39214442138483,1.4805833938775896,20.978236338261016,0.07566748401917359
12.863354922295775,10.333757711240573,2.529597211055202,13.967426884062636,19.613822090009926,25.944054582954642,0.054414081254792884
11.682393338795446,-2.816606795555471,14.499000134350917,18.72474710619839,29.84403649634054,23.614958594513457,0.23450156542073586
-1.5988922369245866,-9.55484609384133,7.955953856916745,30.274595048010088,30.89905925582448,47.14142940348425,0.06329083518468068
6.245868238103215,6.530716565828669,-0.2848483277254548,19.77102451214072,23.65387312379398,24.136447357335868,0.050064502911728745
6.208281525609087,13.22478174309288,-7.0165002174837925,24.313892679963388,15.804126870894967,31.736481964992887,0.07292326583063032
11.573358130629604,11.449866968101643,0.1234911625279608,19.29011080066116,19.707429385556278,29.17247573039262,0.05000829868337602
11.566788532522201,12.702303400864738,-1.135514868342534,19.577977466334023,17.53617416505612,28.147062286057334,0.05075404526683713
4.445240306832414,5.22984701247874,-0.7846067056463284,24.272388459907788,29.01705554858432,40.717192892134356,0.05017197884975087
