return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
4.927394877937208,9.961205311464152,-5.033810433526945,27.876229630217637,15.92836129693936,17.849218930953274,0.08755942717078874
-7.716408099631039,11.520749239178034,-19.237157338809073,31.01583187360777,19.44227717224111,39.67593717731594,0.16384150998801
13.193881335550051,6.351063942832044,6.842817392718009,14.969172802571377,25.786640858975897,32.22273577097878,0.07113025370472023
10.855944084813157,9.644352693452742,1.211591391360414,22.39987760167708,20.125235774564118,32.04617124194565,0.05066223810441274
11.026653862067148,6.867679913010503,4.158973949056644,23.136091091720754,21.101263815180996,33.336756704806064,0.05723840053731118
10.243170141824788,19.17107618352934,-8.927906041704555,24.188989076648948,0.9657100215585497,24.31276067068299,0.11436782573383307
17.7758180220926,18.35643522050409,-0.5806171984114865,1.9041208905267595,1.3895473597862442,2.772830402041148,0.07053816773893551
17.81554645776941,1.738810132189593,16.076736325579823,1.8687398091439125,25.207307732048363,26.63488973425226,0.22822025191737932
-1.6654044139571407,12.433450147798546,-14.09885456175569,30.484214938727522,19.282484718989096,39.78682334220744,0.10984235180579535
-15.64823228998344,5.184340089175455,-20.832572379158897,34.98961400768855,26.672191039269656,31.748178345620676,0.261055648553734
12.698059514538576,17.349211868481092,-4.651152353942512,18.520284576012592,2.7487852155406456,19.29813468473827,0.07730114131513828
3.755626417664068,1.1583129678713202,2.5973134497927477,22.206236476085497,28.055542322989247,35.049088436708296,0.05254703414968895
9.220104524505944,11.523445550164203,-2.3033410256582583,19.78542329738089,19.77161053127813,29.371732447014246,0.052852823650162216
6.092195170371152,12.081519230586338,-5.989324060215184,25.03028054918514,14.832578211095285,31.062097153692584,0.06738658735735839
9.574248631507905,8.869750788959209,0.7044978425486967,21.448354160754327,21.2568693910906,28.095756456707363,0.05029122964900885
2.5124414971557907,12.284621600625538,-9.772180103469749,31.03389954876896,9.892939580689756,33.94564438022805,0.08916406622800459
14.490605773949232,17.998059280072557,-3.507453506123319,9.595801417318555,1.740866939495709,10.160986853313744,0.10671779720040937
18.023449380998027,13.112672449001337,4.910776931996688,2.1512520164671716,17.447390190880494,16.958343322950487,0.08963664307393769
19.049549867986734,13.125955073006057,5.923594794980682,1.48210070877523,14.685108765188396,15.030997739624429,0.12439272241219841
12.69061645296343,8.892062308058645,3.7985541449047866,16.07986984899509,17.646826937710554,26.29862646321803,0.05971609994922328
7.0363843062827645,5.435121468655787,1.6012628376269784,21.006691680918543,25.414717134879048,24.158257726702654,0.05203705566852855
11.039434133450527,-1.0896345581157014,12.12906869156623,14.759809669606337,23.688039716469834,31.80806061731668,0.11953548596602037
4.921156254101575,7.872247128155616,-2.951090874054042,25.703103755787538,21.056315319602074,36.018055233516556,0.05311464757744657
11.228947839749363,10.536654113724884,0.6922937260244799,19.314291165991087,19.870383245382474,5.469017031139079,0.05745301464043667
3.906068422709539,7.966578216862946,-4.060509794153409,27.383587732550804,22.416535251487442,39.51668404567135,0.05490384287074292
17.980241841532727,4.739151184225923,13.241090657306799,1.4796354908558869,25.75102161114775,24.95816080255091,0.18693278874113273
-1.9397471925920318,6.185861332441112,-8.125608525033144,30.22888755636726,24.17797632337544,43.61343636083569,0.06622278617905794
-0.05377876227372447,10.33207654295194,-10.385855305225663,27.95798602845877,23.56551710889266,26.07365716333603,0.12604140319036067
8.078788594081896,19.215677025990658,-11.136888431908758,20.168022217612272,0.9686579790430425,20.358783967927756,0.19579628757279766
18.09675179747486,18.89994758282497,-0.8031957853501112,1.2266857152487523,1.1262906013184057,1.9673377154798308,0.1299835648568231
12.18654957762504,6.689914274121845,5.496635303503195,19.323425762450633,22.711635622895233,19.1851521347541,0.08878498321246933
13.473579184823388,13.43830551507811,0.03527366974527588,11.721713088371413,15.677575411776797,21.280576402553972,0.05000127237959649
17.953003535272487,14.01104308922513,3.9419604460473563,1.9025920610270914,13.263943935398473,12.940728871313858,0.09394178475376126
11.586401375357593,11.990888923290779,-0.40448754793318464,19.24494689718827,21.748469508508506,30.71791820465424,0.05008030258697649
16.816780651731143,12.286517636798955,4.530263014932189,8.01099809403978,20.360296555515692,22.312475906549547,0.06929759212830418
-9.435670778925104,13.041183438237505,-22.476854217162614,34.19693135287378,17.28101254235466,42.34165217832786,0.18709863817356182
19.107180884099574,18.613391536050518,0.4937893480490597,0.9170786950233892,0.9308760878735254,1.6043916764544146,0.09487501747947913
12.700485289229652,2.997651176482525,9.702834112747126,14.605880296777109,25.320768937523074,24.122433339917396,0.12757819575977747
18.047499926261185,14.172139138091348,3.8753607881698358,2.085234283587564,13.107811503285511,13.434205724934918,0.08932825536111887
10.403412847161691,11.434254563266197,-1.0308417161045051,22.816147952010983,20.737415789865373,32.70015031749057,0.05046034789179979
18.201033584952867,13.36346850369613,4.837565081256743,2.1414644740702946,17.008807273933943,17.65653181921895,0.08541497614090128
-12.382122458057506,18.254032623333725,-30.636155081391234,29.026413893940354,1.0613838595839042,28.920088091015288,0.5661432740629375
8.7961366490415,18.319749920565148,-9.523613271523647,18.521885368687776,0.8292756649574561,18.881959014236983,0.17344773261399138
18.064416268608376,12.769954955075594,5.294461313532781,2.6588472448348934,18.050260231499518,18.80380559973438,0.08743620513399125
12.662077946034788,12.241289523011655,0.42078842302313146,15.704010718600228,14.887184184461255,23.396195195940553,0.05014981592789002
5.826966674992957,13.002579995504709,-7.1756133205117525,24.467997117847652,16.971452628738284,31.528104196397315,0.074309477617858
