return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
12.305754305075737,12.392181083581429,-0.08642677850569029,20.248617032186864,17.089146001918348,28.389788613149033,0.05000429195638335
7.376341520913725,4.296803094623281,3.0795384262904433,23.11615445310901,21.970559580920593,26.003072293184992,0.056520206972104844
17.91494869807331,5.365340054346842,12.549608643726472,2.0573890219940565,25.675323707740368,24.652870961688397,0.17580740853077478
18.712562808015555,19.096171365865462,-0.38360855784990944,0.987986351489723,1.554218591681367,1.981514074899191,0.06752809426557285
14.192438366379964,12.12951813067728,2.062920235702683,13.006717961909775,16.59992532496472,4.019337946004753,0.17794388666529506
17.774599157305886,17.852609258647735,-0.07801010134185056,2.2705131342628753,1.9590932276914215,3.496474065964884,0.050230559479265524
11.181479573888819,18.193771651776373,-7.012292077887551,17.032155388419135,1.4921300517983858,17.334040689743954,0.12849316111101033
9.471269224348902,3.772605076741049,5.698664147607853,21.091047459203093,26.873163816183357,31.273488217627996,0.06551258656556154
8.224469946252004,11.906605368395157,-3.6821354221431504,22.4630488980616,18.899826426916658,31.83944987971542,0.05621630720216058
7.432186693574623,9.059424878900597,-1.6272381853259759,21.739702590554767,18.88507542253512,31.398852870764948,0.05124474266632146
12.930457279879471,7.265556556063757,5.664900723815713,15.957732465157134,23.674430088903026,30.752262332990387,0.06585624875370549
9.297755496555274,7.007340011450805,2.2904154851044716,17.17879063030647,22.991377232036406,32.11243522101611,0.05235924756283611
18.460260052015407,-8.174444260410926,26.63470431242634,1.3853400158424425,27.995617309895575,28.711700577435153,0.46130315694005597
4.991007777760776,11.605572602336057,-6.61456482457528,28.16791832560137,19.91209810123858,37.272173109856475,0.0647074499038792
2.0539614102508374,1.5463233880764213,0.5076380221744152,25.873561330443323,26.706381433074935,44.14637748564596,0.050061237288862095
11.361876496402822,6.199531288444463,5.162345207958358,19.500492963169467,27.130911566780146,36.509234828693984,0.05930918378289301
18.33048208208494,6.0596044013345916,12.270877680750349,1.1214106314917898,24.06975488320665,23.766942638221582,0.17950885679053635
4.813163172032786,6.105343048697368,-1.2921798766645818,23.877256869832074,25.468469470279743,32.19812750360908,0.05074620920090237
7.0009454784440734,10.34611231143754,-3.3451668329934656,25.32908170380232,22.687537583706828,36.909528085052344,0.053812588885071386
2.1271864800525906,4.319630446656944,-2.192443966604354,26.04845550959051,27.670129388369404,44.26613648198681,0.05113681755065324
11.180135213981517,3.905622715842287,7.274512498139229,19.832725898971823,23.6899000037673,32.96637400013762,0.0728349014446518
18.665409301513485,13.417005886131586,5.248403415381896,1.8137624365304805,15.155634564483409,15.616074112872152,0.10370457894735599
18.595670515374444,4.903941376977935,13.691729138396507,0.696466983348999,23.67849212899021,23.421319484452145,0.21697635980184152
2.625575884085557,17.210265369296316,-14.584689485210756,21.019474064326744,3.328015635944859,18.59289556756494,0.35051940685200395
13.052788530403081,4.1169281363634065,8.935860394039675,17.4306254352606,26.058019312391647,33.39435492654481,0.08375522916964512
19.600868889603767,1.254407575872467,18.346461313731297,0.7439764199803951,27.06665449098126,27.22260678992684,0.2726947139950542
5.123901741481002,5.50853659634257,-0.3846348548615655,26.94052143660427,26.607222188429965,42.597787461359346,0.05003775851287366
8.191884014693722,7.226892733778476,0.9649912809152472,20.752543836938823,25.186230350632677,27.153297338509873,0.05058510757061875
-5.215082967604215,-4.939643917336859,-0.27543905026735516,30.93265174403442,29.913874202640052,39.525716657848164,0.0500224894704754
-1.3647165769472551,7.953591051396566,-9.31830762834382,31.56476164644976,20.43587343939071,29.446482205975947,0.09749227454082056
18.56445831851082,7.206891697604609,11.357566620906208,1.9372432815782794,22.88253643071424,23.294332288021966,0.16515203918471935
-1.3570236933930537,10.072268860469574,-11.429292553862625,26.868199436325618,18.073084150987288,32.96133073607781,0.10724315603688009
16.59345426392435,12.285378497462057,4.308075766462295,4.551623940061027,20.58621379547726,22.34594342672226,0.0673815458846795
7.762026839602915,8.286460713993186,-0.5244338743902714,21.773764395406353,19.210612201677623,31.906070503779958,0.05012512649922069
18.293074219270842,1.8757814175899479,16.417292801680894,1.0993733338778688,25.575939256491193,25.439908026452006,0.25408105338756903
8.645959560983101,5.437651347045264,3.208308213937839,19.529111085794142,24.23585088583295,34.773659034608684,0.05395137172523598
12.737695366605681,13.345251751692572,-0.6075563850868931,18.073303251848124,16.57122779370966,25.588061598589604,0.05026112489646223
15.594142942169995,12.108272134598602,3.4858708075713922,11.117222113891609,16.36437889184655,20.532636766166203,0.06345066980622786
12.174411990059163,11.606849837259242,0.5675621527999212,15.240445908375236,20.157087428566623,5.565995092448051,0.05482901823373995
12.462804697054791,4.649096039521696,7.813708657533096,19.46985339677192,23.78912500193618,16.83604807611624,0.15406229005029404
0.43604311702298054,11.418557431663757,-10.982514314640778,29.774541364377235,23.119000776668177,41.49110947729101,0.08301871669774942
11.370307086310966,10.355593527809885,1.014713558501081,19.652441614523095,18.117829971728757,27.277609239559037,0.05064109581234565
1.996415030629835,8.159039114222901,-6.162624083593066,24.291688682834124,20.586144908807093,27.88949857751703,0.07289799235165353
18.143533695361334,6.255030849045591,11.888502846315744,2.0873921466925247,24.50332157840188,23.727439858825264,0.17178017546198085
12.446793295290624,7.850459304941781,4.596333990348843,19.03993930541391,21.812096679509867,30.47124279402507,0.060601749819195125
9.452514843967645,6.9716044020680545,2.48091044189959,17.833046391146322,22.784683009861872,29.518258872014385,0.05327767908038518
12.12423503981116,-2.1761437340477365,14.300378773858899,15.518910702381286,27.727768879485183,23.40338982434755,0.23271414912568975
13.504696270101212,18.642247929731752,-5.137551659630543,13.202860776277207,1.0760676556583022,12.646934964170754,0.12916733567844346
2.804959799987567,14.09562863047899,-11.29066883049142,24.990897124699572,15.571053616494972,22.805294931101006,0.1688283953028339
4.220259545155642,18.418876509086907,-14.198616963931272,27.606293804174644,1.6255106872218696,27.391324892173465,0.18057155180417328
18.137863200763185,5.059436714892009,13.07842648587118,1.570700177161497,27.590263383941732,27.7432695179786,0.15745284158049516
12.25724262556712,1.6549539161162126,10.602288709450907,15.84075444802623,27.249476439456355,34.35782822621684,0.09511634852099565
18.556639198442657,17.90244024669718,0.6541989517454742,1.0495571230456107,2.837395368439448,2.2209968299928096,0.09103480489102503
12.58227342223135,6.501233743309134,6.081039678922215,19.185172884736648,23.578621558447967,32.864224633495326,0.06599970198752764
0.7916968562867506,13.445115783369474,-12.65341892708272,27.78204961843252,15.547494174809604,34.40990644732559,0.11455290194484066
10.384273331564676,12.126284891705474,-1.742011560140797,23.43590163480666,17.6159845833833,31.48021770397058,0.05141930766544925
7.61916212752489,1.2777936842353181,6.341368443289575,23.472843240866826,23.174168412795712,19.91337653938418,0.09810625713446706
6.173917457809219,-0.9645622168418804,7.1384796746511,25.35599448253622,30.578429928803967,37.92853704512545,0.06655809721447124
-6.017698001721277,17.199294942466054,-23.216992944187332,30.45784530267592,3.3150336452146463,29.201006949629285,0.35845019841933634
8.301781541805443,11.664899255938364,-3.363117714132921,18.693960481530127,18.063972369920233,27.903781668451437,0.056753910678626555
6.497222255177547,16.51604169302148,-10.018819437843932,23.186729010161656,6.047405409909149,24.83706539633185,0.12803337969033174
10.836829271650597,11.000215542291347,-0.1633862706407477,16.346861715892484,20.883211514747316,28.382524137849504,0.050015346697657476
10.835733389713344,-8.72798706509538,19.563720454808728,18.30609167876588,32.80552570154945,31.904631584616194,0.2340250845035995
19.137946891310698,6.223744381445412,12.914202509865282,1.6088749579999817,26.297938023354035,26.37153421588032,0.16618934699482654
17.815367600852106,6.313868270357714,11.501499330494394,1.876690265233171,23.318685475646515,23.559069340671016,0.16545797688882485
14.04136108137458,6.573065260482847,7.4682958208917345,11.437984415348641,24.234967887479627,28.49227884474918,0.08236862835050873
-0.23700420203448402,18.466551749863022,-18.703555951897506,23.543708317580514,1.1251113040059717,23.64612387319337,0.3553920434098598
10.147390143002585,7.908177649931548,2.239212493071043,21.945522879504804,20.148422243767847,32.13291892902918,0.052251926592199315
7.703511383790302,12.209834796327565,-4.506323412537263,24.094445527715454,16.96142302494598,31.62758567426417,0.059453017476691246
7.817987368391323,13.055272780521062,-5.23728541212974,21.67034034471589,16.34531634565153,28.712868624738725,0.06554380235808774
11.324957275972661,5.066946151517077,6.258011124455585,19.84757690107535,26.59556304165481,35.64035277999853,0.06439528619268246
-3.7650103529582295,18.46168274812581,-22.22669310108404,27.19728196255219,1.699132447730135,27.406873116188763,0.3704145754738545
11.373540222689773,9.897166748598583,1.4763734740911887,20.512497030433156,19.39531671183233,30.276733070488184,0.051101900598106556
11.848006227798109,5.811858568725974,6.0361476590721335,17.38777963804732,25.036962842385144,18.924204718079373,0.09826565761711394
18.32129607357108,6.762156346135893,11.559139727435186,1.4752804097312835,22.776014376275068,22.588331313282975,0.1771688131720659
17.718500348601033,14.550754185540407,3.1677461630606283,2.0999493390102915,12.435372789371671,13.178073063251546,0.07715542352997205
7.6376023279103435,14.134986689907572,-6.497384361997225,20.584188257959894,14.176086007333781,27.030356732070306,0.07715394330426366
-3.379402343137104,18.478851458418923,-21.858253801556025,28.035791256063092,1.3689288166092388,28.557192785756936,0.33653752670987686
16.57929289918288,6.4509467474989535,10.128346151683926,5.001010761003994,24.692071532569845,26.087826116788918,0.12214599309167598
17.838662242426274,13.01161780070033,4.827044441725944,2.171852006196252,18.043497997130615,16.95540462833697,0.08828694142712493
8.474323756876576,6.364847616105948,2.109476140770629,20.35747466789122,22.587166741603006,34.64915177779567,0.051718268265306726
4.60565059744486,13.291117658758035,-8.685467061313176,28.014421164668587,14.120703929761792,33.340896545743114,0.0819658228310266
18.44779597385888,8.117100729412318,10.33069524444657,1.564339244334324,20.156550574700827,19.277674959012554,0.18978081225432405
9.365977381129412,14.396417932822496,-5.030440551693085,21.206701190172268,8.206582446036576,24.636256405679585,0.06951929269444777
17.855858483925466,6.941905559099887,10.91395292482558,2.311366078927716,23.57463417220349,23.80155657298194,0.1515154134178354
11.001225341183641,11.011133310242895,-0.00990796905925322,23.115903100351368,22.304617248060822,2.632313311716969,0.050006561115480394
17.543785248731524,18.115739517513795,-0.5719542687822707,2.129457905738065,2.0261594963086442,2.194595493373357,0.08199436642430098
10.431116853023024,-2.7737430835425743,13.204859936565601,20.438113050353145,30.233201690505712,40.99158421318616,0.09925002705793987
14.627765362189866,18.21386888085822,-3.5861035186683567,14.034097770343198,1.7831624063273264,12.879638145231517,0.08659435272732309
12.847017374578154,4.905180220931313,7.941837153646844,13.656288432833126,24.88397058437279,30.664556654622647,0.08158975599911672
3.8261033524835497,18.581094782397727,-14.754991429914181,29.21619173811237,1.406793721025063,29.649777279146683,0.17008934669904544
12.918364155824388,12.849768108980474,0.06859604684391626,17.79004389768251,17.356839120576605,25.777060468813723,0.05000327954881033
13.218710575912302,17.996156634554808,-4.777446058642502,15.551002474413115,1.3137751016700745,15.947859848579494,0.09247022690553584
-7.133369643918627,7.990530092469849,-15.123899736388477,32.449768911815795,20.682782008665153,37.50515014258086,0.12798055495124472
-0.8615286309364503,18.162385502320735,-19.023914133257183,29.493166608911572,1.9356167289182309,30.197470690598948,0.24438518794672573
18.26733137518708,6.825980439712643,11.441350935474441,1.588334262862782,25.3601136349117,25.735032216512884,0.14527209276770198
1.9755238032102753,-1.470790593935207,3.446314397145481,25.317758503633524,30.98944357903638,40.55480261924841,0.053350962398664284
13.412301674811781,5.229374978802173,8.18292669600961,14.789198869303798,22.676141349982363,28.846312184298686,0.0880090901056595
1.0261411191142495,18.528983844243363,-17.502842725129113,27.161804378347096,1.3904038591944508,26.800033538343712,0.2590572472277636
11.038461041750006,10.894428007813701,0.14403303393630368,19.05082606615108,18.322743618086797,26.87718201585195,0.050013299706843165
11.169181704014875,14.073917328526047,-2.904735624511175,17.023564622708875,13.917389645636263,4.8065864389283846,0.22865706100480176
5.978628539529475,6.212999007994983,-0.2343704684655094,24.13093640516374,25.94874051758482,37.50500498937845,0.05001808480724042
13.127376204364527,-1.83925688929531,14.966633093659837,16.159826970655537,31.886240231407115,38.73887325439296,0.12142659610715151
9.40999545671425,11.722291624087145,-2.3122961673728932,16.274919226404492,19.303226534194803,26.7676731833486,0.05346288799421203
11.54730308426656,17.10582941774178,-5.5585263334752275,19.02446281174279,2.795461823900115,18.73421818533631,0.09164780481557541
-2.2260430252120345,12.932661285550944,-15.158704310762976,32.32666442950734,17.05176627183645,40.103754230274404,0.11829583599683474
18.686179843646403,0.28742882335648934,18.398751020289914,1.7038979129126028,26.434292042224268,26.794609011887292,0.2811895538422748
18.02110603144881,12.597214847334982,5.423891184113823,1.9425379376440222,15.917822086378184,16.91499861878557,0.09878932319143179
5.377893681024912,9.55585900879542,-4.17796532777051,25.890774689899004,22.63934737427611,38.2996786210649,0.055528817557909296
11.023430061516267,12.710035994065711,-1.686605932549449,20.049328899066406,17.74469991050863,28.677321884635116,0.05160342056982131
10.326215141952266,10.809082692567713,-0.48286755061545017,23.338338885221834,20.2422017028916,32.67663826641993,0.050101132213434346
14.20481762461473,10.288691251050007,3.916126373564724,14.442456842855172,20.00501982803072,25.309598146566604,0.06115863227956393
6.69936747085295,13.557112409024475,-6.857744938171526,24.146692069176762,17.41505788898866,31.523793856058692,0.07218592742808476
11.183250573038416,11.47465583741301,-0.29140526437459313,21.15041551770614,19.696533162882417,30.41826902570065,0.05004250291562538
8.973448982625825,6.004073768101529,2.9693752145242964,16.908545060780575,22.31846973484837,32.06913961951843,0.053979781487922915
18.17789267326119,18.852657715795758,-0.6747650425345701,1.9024059074541306,0.7047268953848216,1.911906338056845,0.10934872647846788
10.853777071007844,17.842927943776182,-6.989150872768337,23.145189476809435,2.1439256564468177,23.9576327869545,0.09023822551267266
12.749140583282843,11.101920492109489,1.6472200911733552,17.620344885969455,20.13208700676651,28.38168712254541,0.05156139723837094
18.8978213539401,10.768078546528201,8.129742807411898,0.6856245542417614,19.698000115352617,19.73336444242587,0.13148356190324068
18.965057684053225,-0.41250060722907056,19.3775582912823,0.7735953578124577,28.02854031726708,27.640692080817658,0.29096120299889844
-1.5957391177450262,11.838251735034047,-13.433990852779072,28.643504885862285,20.218700029245994,37.95371587086975,0.10970332309605968
11.16215431972755,3.933289793360261,7.228864526367286,21.647252979597447,28.099078045007477,37.4947165497128,0.06738278779606015
0.6191661860912557,15.131742077301254,-14.512575891209991,23.644887083197762,12.629420708148945,29.241160761180993,0.16942851274016152
18.578236828695722,9.967045049024161,8.611191779671561,1.6093391974016933,17.591455115207154,17.986061930635906,0.16092662876123323
-0.6370759604334932,10.743823138137119,-11.380899098570612,29.572470708873173,19.12093312136852,38.13638455377606,0.09214155422232975
14.228379400209878,-4.63026749565781,18.858646895867686,10.875513618908604,27.33446728304262,31.850386775954316,0.22138069235120522
11.506260697928466,17.82973743040406,-6.323476732475591,20.09732973918208,1.527720138802122,20.46604986806968,0.09523255263267166
10.29716449978089,14.48825593623555,-4.191091436454661,16.83840646670639,9.721645805731045,20.30086762428213,0.06995834860129552
-0.7054525886098446,11.950735744452718,-12.656188333062563,26.69729989032018,19.789254028950744,25.079831736172054,0.17357821956419195
15.589644743432888,6.817786162654349,8.77185858077854,11.717348787581669,23.40773636487536,18.32312944633675,0.1609081669451234
-1.2698877544403466,18.356481971634267,-19.62636972607461,30.173135076215324,0.8978392570425167,30.56023183662461,0.252095636625307
11.8656533326502,5.088173133774447,6.777480198875753,19.18295267185337,27.04028215427108,35.54655415354048,0.06699702850655138
12.264350267094056,14.651397296222513,-2.387047029128458,17.17504595746793,13.74671401107231,23.464670773462583,0.05480623418604628
3.639849381615884,18.27048419213776,-14.630634810521874,27.234893697561933,1.7081833296732638,27.264854489676726,0.19016707234905408
8.232451849281627,18.21779206348318,-9.985340214201559,20.479627050249892,1.7676380713189204,20.64786885550188,0.1632370966637798
8.070415347727575,17.631503702175877,-9.561088354448302,22.186150801940244,2.8927495265157415,22.732643331586637,0.13501601097879823
6.2282013926400115,17.78292689718575,-11.554725504545736,25.151193930932873,2.233131942253171,25.712138444166634,0.14739861503794321
6.55094146823446,11.502951546183406,-4.952010077948946,23.475308639493374,17.04811048364258,30.0277182986776,0.06268671991319197
13.0293748494163,10.035035597854103,2.994339251562198,19.363025178607376,18.617948784188002,28.934300959223844,0.054974278515701455
13.510191545260472,6.3934635011577825,7.1167280441026906,13.958322453229913,24.530913677491853,30.50630277956782,0.07555655184062815
13.261614624609361,11.366656560560706,1.8949580640486545,15.509272888309523,16.407965404283182,24.93556982763949,0.05267875972510842
-4.018163420875483,12.035294208335765,-16.05345762921125,28.528775222425242,20.427170516516114,21.611601684333966,0.32020320758465054
5.555273569778328,6.925439195657873,-1.3701656258795445,27.363803457454715,18.68939791822865,36.1949444687234,0.05066390332665373
-1.178551224709409,6.907684249470263,-8.086235474179672,30.563423280362503,22.292355472114668,42.79697524627312,0.06668890002841367
18.067365623493792,13.281300701169352,4.786064922324441,1.8359446807470854,15.969474972084782,16.57539080512478,0.08940475514986233
-0.6023766810430317,12.307478866751074,-12.909855547794109,28.0002592275138,17.315399339243392,36.34008050802605,0.11015065268392649
12.989743523646904,16.742408323030467,-3.7526647993835582,14.104525799087241,4.508488778947311,16.117139468760378,0.07545675173649807
1.3938494705033784,7.6685298954362064,-6.27468042493283,26.895335540532766,21.49950103795472,29.465909958277738,0.07124854814027798
16.029392188454647,17.94784426492817,-1.918452076473523,8.856849820283887,2.219908596678363,9.208222608407366,0.07032977239964999
-1.5628424467175908,-14.571311951989326,13.008469505271737,31.661997040455606,27.370039697016157,40.15280491377123,0.09982533695607294
11.976111989087956,10.642729794636988,1.3333821944509723,17.149282518884167,23.212407046892555,31.265414720697283,0.05084271711033174
6.477252684694053,18.491492427171902,-12.014239742477853,22.369269979646266,1.0123925732071215,22.641893203239007,0.18697955724548893
-0.7354022715972459,18.490950343253477,-19.22635261485072,29.702505450139803,1.0528061750087805,29.625394653274945,0.25641431758110556
16.782402025785647,9.507793108109999,7.2746089176756445,6.345682427189294,21.21272715390844,15.999454881416847,0.1497678966459901
16.91917565453894,12.088377459310474,4.830798195228469,2.9211894391119317,18.870868956453876,18.99802551781416,0.0804342372367927
13.914969313745194,-13.346295969702567,27.261265283447763,11.053497055569103,29.28226771647429,27.63003153304108,0.5083766656318086
6.56734096689402,11.983304233819165,-5.4159632669251465,20.699835275229628,19.936611289364826,31.170462864869464,0.06409373904267462
7.37490632171845,11.194427905688599,-3.8195215839701495,18.219861893109606,15.910785500604712,16.496068851957965,0.07517069660910615
17.39927806170342,7.420577593611822,9.978700468091601,2.375348351993111,21.851537760524096,22.556671064823806,0.14430693577552312
9.269122705536128,9.202840711500844,0.06628199403528434,18.55575340066818,18.614467455302265,29.09034642538763,0.05000240422893522
2.0189757251082967,17.97227884005125,-15.953303114942955,27.45708175132066,2.4788913894092843,26.74184464389943,0.2240229266758431
12.829171504712766,18.210140736727997,-5.380969232015231,18.47238826182174,2.207916216027368,18.64905193385978,0.08934735489918064
-4.943261339082797,18.21046992762497,-23.153731266707762,29.527969827717033,1.8587758097859215,30.287404800558413,0.33584220450835683
1.100671638562579,13.575640657109238,-12.474969018546663,27.28398187634575,17.114310841812816,22.526395737557724,0.19950768782648595
12.53842173237422,17.463532185598115,-4.925110453223893,17.265864877008084,2.4677807029159164,18.37399462354462,0.08387371961851242
-2.266512243377644,18.843816173516753,-21.110328416894397,29.972116883670086,2.03190735321451,29.929865889952307,0.2938945681658276
4.465865908234335,12.206701757756196,-7.740835849521863,25.747511966790608,16.607337307155024,33.228422784061415,0.07548363456230099
12.088176574151454,14.078565974280142,-1.9903894001286868,19.873046742801492,13.27107017173565,25.189473943404575,0.05289645373613716
11.45052886252639,16.91378761255842,-5.463258750032033,19.236312588482033,5.129356613170216,20.72455269862408,0.08274498719917989
19.174575031808622,3.928086204034487,15.246488827774135,1.3430759105762533,25.721279844663893,25.995368677168912,0.21809842906757368
16.91922422235043,6.192046086358805,10.727178135991625,3.101647859291076,23.34317829636091,23.16480489991922,0.1535908807985747
6.300232528356174,6.38429604082403,-0.08406351246785562,25.84393640732098,25.134318921940334,40.60137013063797,0.05000198525387364
