return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds
-63.06159259223061,-64.24791176258655,1.1863191703559521,5.684957401926131,4.608090555795768,6.39784992884619
-63.06159259223061,-62.92133102024117,-0.14026157198944134,5.684957401926131,2.172492221468559,6.15664226800702
-63.06159259223061,-62.101794000473944,-0.9597985917566583,5.684957401926131,2.9659725675376736,6.097396421342118
-63.06159259223061,-63.34191081860788,0.28031822637727755,5.684957401926131,6.401409464808857,7.306967528615852
-63.06159259223061,-62.159732883903374,-0.9018597083272375,5.684957401926131,2.656188997812538,5.496064906048696
-63.06159259223061,-62.66416576145251,-0.39742683077809815,5.684957401926131,2.2337847934578816,6.08187097116644
-63.06159259223061,-62.84247087660357,-0.21912171562704258,5.684957401926131,2.2936649425260973,6.288349859458968
-63.06159259223061,-61.33365468159025,-1.7279379106403567,5.684957401926131,3.2233485359448673,6.791387928804405
-63.06159259223061,-63.695587200090905,0.633994607860297,5.684957401926131,0.36234913607890407,5.687051670212104
-63.06159259223061,-63.51799599405224,0.4564034018216283,5.684957401926131,0.33788443762289216,5.4548034974106265
-63.06159259223061,-63.732531099786186,0.6709385075555779,5.684957401926131,0.1627551317268182,5.608417272261179
-63.06159259223061,-63.590466773904154,0.5288741816735488,5.684957401926131,0.1627551317268182,5.710977568256642
-63.06159259223061,-63.73146561734207,0.6698730251114633,5.684957401926131,0.31810614362871403,5.8307828233728385
-63.06159259223061,-62.8836515049836,-0.1779410872470116,5.684957401926131,2.195123044130515,7.549155418815202
-63.06159259223061,-62.27071635877301,-0.7908762334576075,5.684957401926131,2.6537676749021184,4.49759750362629
-63.06159259223061,-62.05788616831037,-1.0037064239202416,5.684957401926131,3.0555542953295722,5.633198964987054
-63.06159259223061,-63.31598513025777,0.25439253802716594,5.684957401926131,4.831793203918104,8.01507526020848
-63.06159259223061,-62.305877279428806,-0.755715312801805,5.684957401926131,2.6765462182461373,7.514153422545838
-63.06159259223061,-62.98453878996857,-0.07705380226203644,5.684957401926131,2.3393738710047773,7.706075875523488
-63.06159259223061,-62.95685068919465,-0.10474190303595705,5.684957401926131,2.18409733321504,7.58591322043218
-63.06159259223061,-60.69364564561208,-2.3679469466185203,5.684957401926131,3.57737730004491,5.493587536555457
-63.06159259223061,-62.88437990934273,-0.17721268288787756,5.684957401926131,2.1831446396586136,5.216541226674258
-63.06159259223061,-62.99236677066516,-0.06922582156544976,5.684957401926131,2.19523858795741,6.228057738185881
-63.06159259223061,-61.39829389326262,-1.6632986989679999,5.684957401926131,3.3538647741171075,4.9375773156251785
-63.06159259223061,-61.65222153564814,-1.4093710565824664,5.684957401926131,2.9756631151796946,7.928700017333008
-63.06159259223061,-60.713911029284,-2.3476815629466037,5.684957401926131,3.348797949888603,7.382637830802446
-63.06159259223061,-63.59010802560648,0.5285154333758669,5.684957401926131,0.22814360991455085,5.707911600985434
-63.06159259223061,-62.25738917021913,-0.8042034220114808,5.684957401926131,2.852679305770311,6.654876246751345
-63.06159259223061,-62.84318478571595,-0.2184078065146558,5.684957401926131,2.2828941564561567,5.269107505825994
-63.06159259223061,-62.84282603741826,-0.2187665548123377,5.684957401926131,2.2883683774997405,5.219012428821067
-63.06159259223061,-62.37825535488524,-0.6833372373453713,5.684957401926131,2.685861101712542,4.8617299774201275
-63.06159259223061,-62.355083038488736,-0.7065095537418848,5.684957401926131,2.9924342097330565,6.693308544462345
-63.06159259223061,-63.59010802560647,0.5285154333758669,5.684957401926131,0.22814360991455085,5.672825136698929
-63.06159259223061,-60.747316141183504,-2.314276451047116,5.684957401926131,3.4079353115371824,6.170627334317811
-63.06159259223061,-63.659349998304855,0.5977574060742477,5.684957401926131,0.429483106908972,5.655664698392448
-63.06159259223061,-62.295116614697704,-0.7664759775329074,5.684957401926131,2.8308570310272967,5.640641804883377
-63.06159259223061,-63.04189828456369,-0.01969430766691005,5.684957401926131,1.9252889103457231,6.063377489827916
-63.06159259223061,-63.033019369593276,-0.02857322263733906,5.684957401926131,6.232355712765696,7.083118334526312
-63.06159259223061,-63.22234903771857,0.16075644548795723,5.684957401926131,5.221896183340512,6.997663085878463
-63.06159259223061,-65.41877192557669,2.357179333346077,5.684957401926131,5.786241117115301,9.764773868772442
-63.06159259223061,-62.34958008989357,-0.7120125023370292,5.684957401926131,2.5672421920565465,6.307743923187324
-63.06159259223061,-62.21589413527945,-0.8456984569511675,5.684957401926131,2.912299061587446,6.655071793400078
-63.06159259223061,-61.53260112470567,-1.5289914675249299,5.684957401926131,3.0806793457595507,5.856540821758075
-63.06159259223061,-62.857341788168505,-0.204250804062098,5.684957401926131,2.0060955400240426,5.35429216029683
-63.06159259223061,-62.87763179725937,-0.1839607949712402,5.684957401926131,2.3113002453496767,6.259338235586401
-63.06159259223061,-62.17688649990314,-0.8847060923274774,5.684957401926131,2.3802843121266193,4.638509349862058
-63.06159259223061,-63.26205431485253,0.2004617226219068,5.684957401926131,4.938089577259438,8.278535263300418
-63.06159259223061,-63.04153953626601,-0.020053055964591948,5.684957401926131,1.9318136727226631,6.142170651044623
-63.06159259223061,-61.52125200364556,-1.540340588585056,5.684957401926131,3.235261540023147,7.706940206448766
-63.06159259223061,-62.88581493877066,-0.1757776534599486,5.684957401926131,2.1600660481203926,6.080678170023928
-63.06159259223061,-61.58249522884309,-1.4790973633875169,5.684957401926131,3.3900817955102496,5.9073320310697515
-63.06159259223061,-63.69665627001799,0.6350636777873888,5.684957401926131,0.23645323190117137,5.66877840580942
-63.06159259223061,-62.13070496988587,-0.9308876223447399,5.684957401926131,3.072146585240015,5.78019111205618
-63.06159259223061,-62.84779830955328,-0.21379428267732975,5.684957401926131,2.1868917420408445,6.3101558238252675
-63.06159259223061,-60.728297606742274,-2.3332949854883287,5.684957401926131,3.6178574984010075,6.239475601145173
-63.06159259223061,-61.65323523085392,-1.4083573613766922,5.684957401926131,2.9659234801056025,4.969818888396641
-63.06159259223061,-61.383702659483255,-1.6778899327473495,5.684957401926131,3.5265118861408915,6.113751230635459
-63.06159259223061,-63.62347516853667,0.5618825763060584,5.684957401926131,0.45675586255405204,5.840956969991248
-63.06159259223061,-65.46677472203763,2.4051821298070104,5.684957401926131,5.876140318550993,5.620944992219433
-63.06159259223061,-61.316832497028166,-1.7447600952024331,5.684957401926131,3.426070903145808,7.432740474492073
-63.06159259223061,-62.228348734249536,-0.8332438579810649,5.684957401926131,2.7338259573794557,6.4784684183850825
-63.06159259223061,-62.3075712136678,-0.7540213785628047,5.684957401926131,2.6465254018834052,5.402372318930577
-63.06159259223061,-63.51799599405224,0.4564034018216283,5.684957401926131,0.33788443762289216,5.610152802955396
-63.06159259223061,-64.80120065629913,1.7396080640685092,5.684957401926131,3.717712383119945,7.9367797395816195
-63.06159259223061,-62.93427017153895,-0.12732242069165595,5.684957401926131,1.9077194495901846,5.3573139032200245
-63.06159259223061,-61.011570524911214,-2.0500220673193974,5.684957401926131,3.429319508587985,7.377229893449074
