return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
-54.4544333430743,-66.33004311612899,11.87560977305468,4.54635783307777,9.424210698497438,9.711822268188602,0.99
-54.4544333430743,-66.0418026486995,11.587369305625202,4.54635783307777,6.140566121178178,5.849609783084063,1.0
-54.4544333430743,-61.95037067355937,7.495937330485063,4.54635783307777,3.7400943211468465,4.582585517169176,1.0
-54.4544333430743,-63.66260252413099,9.208169181056691,4.54635783307777,5.025062253737177,7.30645202700108,1.0
-54.4544333430743,-66.54632942220901,12.091896079134703,4.54635783307777,4.717637321039307,5.160823422892996,1.0
-54.4544333430743,-66.9268389533512,12.472405610276901,4.54635783307777,5.714177299339879,9.075884267785227,0.99
-54.4544333430743,-68.94678382616421,14.492350483089899,4.54635783307777,11.268489610709503,13.191856865662984,1.0
-54.4544333430743,-67.886066080201,13.431632737126714,4.54635783307777,6.62774312989076,8.398143473098697,1.0
-54.4544333430743,-66.50558252048701,12.051149177412707,4.54635783307777,4.319273975037892,5.938264757112457,1.0
-54.4544333430743,-66.85412049566041,12.399687152586115,4.54635783307777,6.546184962197038,7.557694362759802,1.0
-54.4544333430743,-69.09360715436598,14.639173811291688,4.54635783307777,7.5647936606978545,9.315266261452736,1.0
-54.4544333430743,-67.13152806471648,12.677094721642174,4.54635783307777,4.1701029598681645,6.030043244742567,1.0
-54.4544333430743,-70.53639560248946,16.081962259415157,4.54635783307777,7.588697480053705,6.425947393845816,1.0
-54.4544333430743,-69.2279118149103,14.773478471836006,4.54635783307777,4.146680108501628,6.529817891436291,1.0
-54.4544333430743,-68.23386282178312,13.77942947870883,4.54635783307777,4.302127307955425,4.588277044930782,1.0
-54.4544333430743,-66.89829845583033,12.443865112756033,4.54635783307777,4.1471576500983955,6.185315687503994,1.0
-54.4544333430743,-69.81985339187675,15.365420048802434,4.54635783307777,10.0151007379804,10.793330247448077,1.0
-54.4544333430743,-70.01781840177298,15.563385058698682,4.54635783307777,5.7089805727128615,6.551891447758722,1.0
-54.4544333430743,-68.96316396707395,14.508730623999659,4.54635783307777,7.963789071630868,8.193385155754354,1.0
-54.4544333430743,-68.59195036306495,14.137517019990657,4.54635783307777,2.578552239279422,6.586324674184827,1.0
-54.4544333430743,-73.94268870550972,19.48825536243542,4.54635783307777,10.246444697649062,11.729024194595818,1.0
-54.4544333430743,-68.64729800040905,14.192864657334757,4.54635783307777,2.2131675617016713,5.1911509311405,1.0
-54.4544333430743,-73.9625054437718,19.508072100697508,4.54635783307777,8.188732878008397,8.307858366455058,1.0
-54.4544333430743,-68.92178280603315,14.467349462958854,4.54635783307777,2.861937872560809,5.109411300623138,1.0
-54.4544333430743,-69.69006308771384,15.235629744639542,4.54635783307777,4.768008389622411,6.6901859848340095,1.0
-54.4544333430743,-69.72428447107276,15.269851127998459,4.54635783307777,6.744000809105316,9.40676144754262,1.0
-54.4544333430743,-69.18621772676707,14.73178438369277,4.54635783307777,5.251515144816486,8.016550919130353,1.0
-54.4544333430743,-72.23304525036761,17.77861190729332,4.54635783307777,3.951503475205845,4.808350585158293,1.0
-54.4544333430743,-70.22063688219748,15.766203539123177,4.54635783307777,5.42785814165098,5.755957835153187,1.0
-54.4544333430743,-69.47870783525681,15.02427449218251,4.54635783307777,3.5213398847348962,6.762846007316503,1.0
-54.4544333430743,-68.73350643969165,14.279073096617344,4.54635783307777,5.432768635219948,8.189246447772167,1.0
-54.4544333430743,-72.72107202723569,18.266638684161386,4.54635783307777,10.579124015967972,11.983852410440624,1.0
-54.4544333430743,-73.3840749669167,18.929641623842407,4.54635783307777,7.447971102278644,8.391697012687747,1.0
-54.4544333430743,-70.94683794280594,16.492404599731636,4.54635783307777,5.25468525969594,5.403201339036091,1.0
-54.4544333430743,-72.930736034619,18.476302691544703,4.54635783307777,3.9225435352264264,7.620411910104706,1.0
-54.4544333430743,-74.15010732787428,19.695673984799992,4.54635783307777,3.5783535643832782,5.294454429803432,1.0
-54.4544333430743,-70.89704514570462,16.442611802630317,4.54635783307777,7.0129181621980665,8.842676185176805,1.0
-54.4544333430743,-72.82213387317726,18.367700530102958,4.54635783307777,3.985154343338831,5.626176104331216,1.0
-54.4544333430743,-76.08961124835044,21.635177905276134,4.54635783307777,7.431127491037029,9.438460974241975,1.0
-54.4544333430743,-72.21177342957334,17.75734008649903,4.54635783307777,5.878376541176066,6.567081841660736,1.0
-54.4544333430743,-72.96923914637321,18.514805803298906,4.54635783307777,4.88352548651135,8.28500152098095,1.0
-54.4544333430743,-71.33883669247936,16.884403349405062,4.54635783307777,1.8797638817655584,5.15961667159265,1.0
-54.4544333430743,-74.20349907733126,19.749065734256938,4.54635783307777,6.394001616352381,8.791429209800047,1.0
-54.4544333430743,-72.53602892350119,18.081595580426885,4.54635783307777,1.7718933084701385,4.358984648228415,1.0
-54.4544333430743,-75.94316584926776,21.488732506193465,4.54635783307777,3.636977573806171,6.598900041390945,1.0
-54.4544333430743,-74.27398022422162,19.819546881147307,4.54635783307777,2.3745665321930804,3.1937120970863195,1.0
-54.4544333430743,-75.04749379584194,20.593060452767652,4.54635783307777,4.745484870369958,7.143061094914085,1.0
-54.4544333430743,-70.22257547461945,15.768142131545137,4.54635783307777,4.083237588582829,5.108232631574881,1.0
-54.4544333430743,-75.31869313065937,20.864259787585056,4.54635783307777,7.6648739349654145,7.2324878686245615,1.0
-54.4544333430743,-76.22176474662594,21.76733140355163,4.54635783307777,7.660588659204023,5.202474786936675,1.0
-54.4544333430743,-75.419977772627,20.965544429552722,4.54635783307777,7.550431834391804,7.848310444382349,1.0
-54.4544333430743,-77.99875681615133,23.54432347307702,4.54635783307777,7.0328431282435355,9.052646158457996,1.0
-54.4544333430743,-72.084678195787,17.630244852712693,4.54635783307777,5.133489413769084,6.765023200780475,1.0
-54.4544333430743,-72.14602951831996,17.691596175245657,4.54635783307777,7.386074012499156,10.002857016352026,1.0
-54.4544333430743,-72.64110718835731,18.186673845283003,4.54635783307777,4.881051089980515,6.552930966458488,1.0
-54.4544333430743,-77.34585846221306,22.891425119138763,4.54635783307777,4.411458434110584,6.0674760421939045,1.0
-54.4544333430743,-73.78841873536552,19.33398539229122,4.54635783307777,9.426789923982225,10.839203769432158,1.0
-54.4544333430743,-75.9349829482053,21.480549605130996,4.54635783307777,2.80773540172244,4.066481778258544,1.0
-54.4544333430743,-73.89112352355107,19.436690180476774,4.54635783307777,3.5957825186076664,6.117761872790608,1.0
-54.4544333430743,-75.23670326005431,20.78226991698001,4.54635783307777,8.126404326446535,6.359613382366162,1.0
-54.4544333430743,-75.8138908846635,21.35945754158919,4.54635783307777,5.567437463425111,7.663767122248008,1.0
-54.4544333430743,-77.29842447917262,22.84399113609832,4.54635783307777,3.959863976619319,5.9845526018926805,1.0
-54.4544333430743,-76.26007197903431,21.805638635960005,4.54635783307777,4.251087476078034,2.5839298296289153,1.0
-54.4544333430743,-78.85508924578171,24.400655902707413,4.54635783307777,8.22844979321957,9.808576943896023,1.0
-54.4544333430743,-82.13093491622239,27.676501573148094,4.54635783307777,8.493381082557605,10.671809500847411,1.0
-54.4544333430743,-76.37364442645669,21.919211083382393,4.54635783307777,3.976101793043608,5.7379889113673785,1.0
-54.4544333430743,-80.6664732555772,26.2120399125029,4.54635783307777,7.544077758928015,5.911703658848835,1.0
-54.4544333430743,-78.25721281517056,23.802779472096265,4.54635783307777,6.328970345922551,8.621132965559838,1.0
-54.4544333430743,-76.88466689938731,22.430233556313006,4.54635783307777,4.652581418428447,6.148992656326067,1.0
-54.4544333430743,-76.85430334260073,22.399869999526434,4.54635783307777,7.843420004543715,9.363215486800929,1.0
-54.4544333430743,-78.12764696059268,23.67321361751839,4.54635783307777,4.428834528976072,6.796557740455924,1.0
-54.4544333430743,-77.3937830279455,22.939349684871203,4.54635783307777,4.156781378075804,6.218262024438197,1.0
-54.4544333430743,-79.80564061661957,25.351207273545267,4.54635783307777,6.0587172328217305,6.954490552977333,1.0
-54.4544333430743,-77.57014695332973,23.11571361025542,4.54635783307777,7.900108821984238,6.424237833249891,1.0
-54.4544333430743,-76.99297582289289,22.53854247981858,4.54635783307777,4.964384243602611,6.973596975410058,1.0
-54.4544333430743,-76.86216344667329,22.407730103599,4.54635783307777,8.15690179144121,5.42078111277753,1.0
-54.4544333430743,-78.36569879249886,23.911265449424565,4.54635783307777,9.54142908046283,10.31026216166249,1.0
-54.4544333430743,-78.71735844472697,24.262925101652677,4.54635783307777,6.9239596468538895,8.157474926315665,1.0
-54.4544333430743,-81.39302104483659,26.938587701762287,4.54635783307777,10.174663849157634,9.71320536901999,1.0
-54.4544333430743,-78.53598149395184,24.081548150877534,4.54635783307777,5.979428078921824,6.4763365209783395,1.0
-54.4544333430743,-74.38113594064902,19.92670259757472,4.54635783307777,4.32391045284198,5.746632895627412,1.0
-54.4544333430743,-78.37638068119871,23.921947338124404,4.54635783307777,6.090414563505586,5.8459947886817165,1.0
-54.4544333430743,-79.01220435664429,24.557771013569994,4.54635783307777,5.695041299394819,7.485760366024738,1.0
-54.4544333430743,-80.03434054003893,25.579907196964616,4.54635783307777,7.402162456991099,8.383582154511098,1.0
-54.4544333430743,-79.89070340979069,25.43627006671639,4.54635783307777,6.780237728723053,7.455191752120965,1.0
-54.4544333430743,-83.13681158373025,28.682378240655947,4.54635783307777,8.93308067316855,12.485228655160485,1.0
-54.4544333430743,-80.69381418543905,26.23938084236475,4.54635783307777,7.619865710588626,8.785197090348142,1.0
-54.4544333430743,-78.53120832988375,24.076774986809433,4.54635783307777,7.943427453830299,9.585501818771796,1.0
-54.4544333430743,-77.83626938722004,23.38183604414574,4.54635783307777,6.3787856570816475,6.926748231043785,1.0
-54.4544333430743,-81.08363077140972,26.62919742833542,4.54635783307777,6.999663777797284,8.047557024604851,1.0
-54.4544333430743,-80.38774133908314,25.933307996008846,4.54635783307777,5.1543516628673425,7.6503738047158105,1.0
-54.4544333430743,-81.04532438498762,26.590891041913324,4.54635783307777,3.6287177202365726,6.3024588746711245,1.0
-54.4544333430743,-80.96151528846141,26.50708194538712,4.54635783307777,9.046607148752301,5.813226902286189,1.0
-54.4544333430743,-79.69129843741283,25.23686509433853,4.54635783307777,6.97363949870501,9.289481939416637,1.0
-54.4544333430743,-76.59768055093735,22.143247207863055,4.54635783307777,3.8784870204468094,5.62940769556262,1.0
-54.4544333430743,-82.312689190368,27.858255847293712,4.54635783307777,6.338936115391008,8.889155882299129,1.0
-54.4544333430743,-80.49789264883599,26.043459305761683,4.54635783307777,8.386607868789433,9.762584936168663,1.0
-54.4544333430743,-81.085587464522,26.631154121447707,4.54635783307777,9.212164544423592,10.671508561016351,1.0
-54.4544333430743,-81.6519338321099,27.197500489035598,4.54635783307777,6.889735000742794,9.70112183875215,1.0
-54.4544333430743,-82.61069752358219,28.156264180507897,4.54635783307777,6.762527163043523,9.187210636769665,1.0
-54.4544333430743,-80.00359243368564,25.549159090611347,4.54635783307777,6.942427065603876,7.756181987936816,1.0
-54.4544333430743,-87.26633934014993,32.81190599707564,4.54635783307777,6.251829833685777,4.844339771774961,1.0
-54.4544333430743,-86.95044239891264,32.49600905583834,4.54635783307777,10.500032063698923,9.898211701122442,1.0
-54.4544333430743,-80.88483762907593,26.43040428600163,4.54635783307777,9.4329891058756,10.013618120895407,1.0
-54.4544333430743,-80.09320629821505,25.638772955140745,4.54635783307777,3.438583893200543,5.99505380716577,1.0
-54.4544333430743,-80.07458165838776,25.620148315313465,4.54635783307777,4.419526714246762,6.633824100638473,1.0
-54.4544333430743,-82.91508185141336,28.460648508339062,4.54635783307777,9.539660672855883,12.355102483364043,1.0
-54.4544333430743,-83.70412139683145,29.249688053757147,4.54635783307777,7.575101494083855,8.988615415411651,1.0
-54.4544333430743,-81.24593904077108,26.791505697696778,4.54635783307777,10.889055170795817,12.183290830275467,1.0
-54.4544333430743,-81.76071709693034,27.306283753856018,4.54635783307777,4.260207557168199,5.880533022294863,1.0
-54.4544333430743,-80.37226302656518,25.91782968349087,4.54635783307777,6.432344049764582,8.679748885385388,1.0
-54.4544333430743,-86.09256886046866,31.638135517394353,4.54635783307777,8.101549927340816,8.230775510218162,1.0
-54.4544333430743,-85.59220616768116,31.13777282460685,4.54635783307777,8.560207777005184,10.488204197543311,1.0
-54.4544333430743,-83.11698307845779,28.6625497353835,4.54635783307777,6.156782275114973,7.322730344053807,1.0
-54.4544333430743,-87.09246816653744,32.638034823463144,4.54635783307777,7.140635831170736,9.716899438899953,1.0
-54.4544333430743,-87.82632052163015,33.371887178555866,4.54635783307777,8.390945895938124,8.152772086894707,1.0
-54.4544333430743,-81.73049912607522,27.276065783000924,4.54635783307777,9.785141994882734,9.619639447714718,1.0
-54.4544333430743,-87.27649709090507,32.82206374783077,4.54635783307777,6.055242220365495,6.545480489433511,1.0
-54.4544333430743,-82.73294394780152,28.278510604727224,4.54635783307777,7.970312598602401,11.0452053162519,1.0
-54.4544333430743,-79.39166733019178,24.937233987117473,4.54635783307777,7.554871473791061,9.700041997102561,1.0
-54.4544333430743,-79.63219464659679,25.17776130352248,4.54635783307777,7.486087813496521,8.750357951141229,1.0
-54.4544333430743,-85.10561425526944,30.65118091219515,4.54635783307777,6.589795412649627,8.802946420548619,1.0
-54.4544333430743,-86.91297766363725,32.45854432056295,4.54635783307777,7.000628895120809,9.152775879463803,1.0
-54.4544333430743,-80.72048856235116,26.266055219276865,4.54635783307777,9.627391880269641,11.037513615633122,1.0
-54.4544333430743,-86.16020129294841,31.705767949874122,4.54635783307777,7.570202214706741,9.374240459103051,1.0
-54.4544333430743,-84.80484220037586,30.350408857301538,4.54635783307777,7.383404607918169,7.344846421595826,1.0
-54.4544333430743,-88.16185734002475,33.70742399695045,4.54635783307777,6.893582606297799,8.003365829587286,1.0
-54.4544333430743,-83.3317449265738,28.877311583499495,4.54635783307777,10.10444736395511,11.958856127726076,1.0
-54.4544333430743,-82.5170329624295,28.062599619355176,4.54635783307777,8.973381781827355,11.942253602500564,1.0
-54.4544333430743,-82.26147111104572,27.80703776797143,4.54635783307777,10.469329893892718,11.305157611594597,1.0
-54.4544333430743,-83.92836056096128,29.473927217886978,4.54635783307777,9.088640514555612,10.208267476508354,1.0
-54.4544333430743,-83.18173072777697,28.72729738470266,4.54635783307777,6.708426386598125,8.080261687972008,1.0
-54.4544333430743,-83.88289662075923,29.428463277684934,4.54635783307777,8.08945460057124,8.12790773430816,1.0
-54.4544333430743,-86.09525605909504,31.640822716020732,4.54635783307777,9.871358278450165,10.157591759257969,1.0
-54.4544333430743,-83.47081078527962,29.01637744220533,4.54635783307777,7.756882123832436,10.095226625551776,1.0
-54.4544333430743,-87.74260858131984,33.28817523824555,4.54635783307777,9.58402833913749,10.121998208525934,1.0
-54.4544333430743,-82.44930667811015,27.99487333503585,4.54635783307777,8.090966913383905,10.388969132019305,1.0
-54.4544333430743,-83.30010794205477,28.845674598980462,4.54635783307777,8.332990789771362,11.725828527465533,1.0
-54.4544333430743,-84.62717048911128,30.17273714603698,4.54635783307777,6.259099314631401,7.157614138431165,1.0
-54.4544333430743,-88.54255904393798,34.08812570086368,4.54635783307777,6.70791783261484,5.189053628073151,1.0
-54.4544333430743,-86.2271231055198,31.7726897624455,4.54635783307777,9.710722607241282,10.507812017737235,1.0
-54.4544333430743,-83.21069194526997,28.75625860219567,4.54635783307777,11.310255405617413,10.174461340458754,1.0
-54.4544333430743,-87.85030666737016,33.39587332429586,4.54635783307777,9.44922660618151,9.751605173973266,1.0
-54.4544333430743,-85.92360109431422,31.469167751239922,4.54635783307777,7.938468045629885,10.481470375167937,1.0
-54.4544333430743,-86.79696439815854,32.34253105508424,4.54635783307777,9.802853220555969,9.576502389237445,1.0
-54.4544333430743,-83.8158456163226,29.3614122732483,4.54635783307777,8.13647635585938,10.4466794811119,1.0
-54.4544333430743,-85.92714801407095,31.472714670996652,4.54635783307777,8.77820255323666,9.741680266047236,1.0
-54.4544333430743,-88.33424172008264,33.87980837700834,4.54635783307777,9.04068541429729,12.17078140352338,1.0
-54.4544333430743,-90.73921690661267,36.28478356353837,4.54635783307777,7.979776275411502,10.000674420981122,1.0
-54.4544333430743,-82.66013010877046,28.205696765696143,4.54635783307777,9.71478387467899,11.742570006128943,1.0
-54.4544333430743,-87.77809615819834,33.32366281512405,4.54635783307777,8.977978519087719,11.06563851563065,1.0
-54.4544333430743,-86.71946819844268,32.26503485536838,4.54635783307777,6.957987185762245,8.053965949766518,1.0
