return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
-1.6827386711348336,5.847684000644209,-7.530422671779043,30.963734946226346,25.602125523170205,36.53656456762562,0.06989151735730502
18.819582568216276,12.295194695962294,6.524387872253979,0.9830941166482099,19.70627105209113,19.87232937301066,0.10119781684348247
8.584216194274852,5.690428948358884,2.893787245915971,20.147507949716005,24.87399971358066,32.58465357822204,0.05366041089535771
-5.7035475457493,1.6682943541348145,-7.371841899884115,29.370573360766574,24.715678883297482,33.2686598190622,0.07302805187859404
18.575549990253567,13.835985882988211,4.739564107265356,1.842228173289293,12.11676358107297,12.422453658748863,0.11961451106690119
8.15166280763182,18.808509234540725,-10.656846426908906,19.337106087247264,0.7948767605203041,19.13373127154823,0.2012648569235626
10.736924583305745,18.67668913601073,-7.939764552704982,23.06651120102134,1.3077829332590851,23.28286488210836,0.10532443289157332
5.520422466342469,9.373868326030241,-3.8534458596877728,19.990303005372013,18.110885739334112,30.425643773725,0.057460890089644126
12.384456969043857,18.478760549993673,-6.094303580949817,17.303437894185848,2.464579423067843,15.400112631404014,0.12502853016028598
-5.088023321902166,4.131000094573251,-9.219023416475414,29.911404279506105,27.438470969976144,38.61485764393292,0.07678192631601141
16.258470304483048,2.8290066568047183,13.429463647678332,8.822354815719947,27.311478450370192,30.768516034031958,0.1417357976214052
18.546709924643302,17.553486636926866,0.9932232877164328,1.172440210941964,1.5459168905556193,1.6096073859191906,0.2363874300685556
11.446485931997625,1.8051307956477238,9.641355136349903,16.061653094043805,24.562912252729603,31.015409541841155,0.09579636696287538
7.055454227732527,6.708611518779735,0.34684270895279423,21.904753588565356,26.54643441929317,30.678838580658397,0.050059194940911364
10.258418049877713,18.85644146736236,-8.598023417484645,19.09717648131169,1.2547507234691984,18.09575318160309,0.15920664747684873
16.04043731929537,8.00413480389503,8.03630251540034,5.597095023434658,21.034309348099704,23.20034997653675,0.10712124413962495
17.822526915165504,-6.068085422557233,23.890612337722736,2.6616799430278437,30.70216320913283,31.342474897015876,0.33422213125884614
16.542232309619536,16.874617803980712,-0.3323854943611758,6.26017145748592,4.141079514593383,8.161800176060945,0.05076841148912639
12.457469251916333,5.826398115962893,6.631071135953439,17.110792755544416,26.87637346525343,34.09336854853943,0.06769365679405541
4.949974703186011,12.681959624261362,-7.731984921075349,26.828683206435155,16.839081853763656,33.866689332910596,0.07446374914109324
17.872151345792606,11.901182477736901,5.970968868055702,2.2480273541995883,19.646752427726064,19.911837902265983,0.09255798889058245
18.078138406443756,10.43248681492411,7.645651591519647,1.396332279393516,16.600741494973967,16.770649872629967,0.15031669855460855
2.884170653610613,18.514923559159786,-15.630752905549178,23.695691445713482,1.7664592115148336,23.228343385287776,0.27201587248525827
5.8846204755185685,18.56553609774712,-12.68091562222855,25.417183841646573,1.2436393666276588,25.492927553194633,0.16998348097088217
9.636351367950631,6.9673057581699895,2.669045609780644,23.905063010949004,22.299925084566464,34.894864667565336,0.052713757508103615
10.408805515827495,18.510929141262075,-8.102123625434578,23.18736289080024,1.2492498904697205,23.211131219366855,0.10802679959051051
12.137282884704424,9.683847412792693,2.45343547191173,14.383879725527251,19.173829267664114,24.616146611963895,0.05461288316376872
13.17441006475797,5.974183044832778,7.200227019925189,16.618045798833542,22.052625076917067,29.283345291887336,0.07843006503967744
8.417531506014154,18.24929424779615,-9.831762741781995,20.103523402009994,1.3928661986402737,20.634704909787608,0.15983381128902974
7.255010687517273,15.243742908902632,-7.988732221385358,21.77283646800378,11.511367493548851,26.236254385667817,0.09390520026037907
14.914981940652186,16.595822032064724,-1.680840091412539,9.433263893675788,4.733226418866993,11.12663797033483,0.06063327816559582
10.01765077584168,12.371843211260114,-2.3541924354184323,16.026783662775806,19.929405461900622,27.9046384713396,0.053302654901657434
5.048121880890048,4.660154864806808,0.3879670160832401,26.41012827129179,26.39538906963417,31.947558732829183,0.05006829893140811
5.1690666131233485,11.86187374743449,-6.692807134311141,24.34702799688812,19.445379228690467,33.01079445893549,0.06924172312719866
11.257752500558547,13.808207165336622,-2.5504546647780786,19.54484672750973,13.215315007280676,24.858237855915295,0.054889081128409935
13.187032111796924,12.949593967609044,0.23743814418787873,17.723762020299635,17.205479586190425,26.136087582738636,0.05003822184422685
12.773600397916562,10.31391685945346,2.4596835384631035,19.53471452132648,20.04471133752008,28.974386230712337,0.0533440485415735
9.769188303701911,-0.8807766575289324,10.649964961230845,18.891314390648926,29.008819643600038,39.23384108557766,0.08475263765603509
13.271158691946658,6.183813781909069,7.087344910037592,15.740376295522202,19.57768955195356,28.282547452851574,0.07954530800780281
12.588329343712543,17.76832315178715,-5.179993808074609,20.60427231246319,2.7983761539616188,20.953131125659397,0.07874437998475153
17.542567388555725,10.673563258108715,6.86900413044701,1.457308175637599,19.4934820018622,19.951016584727707,0.10641763475895358
10.337406212075583,10.753937683317332,-0.416531471241748,16.999366001485996,23.764726269920533,29.7133443189705,0.05009101189208967
3.8200283460013282,9.654203877727161,-5.834175531725832,28.799026670234312,18.69183313656218,37.58924994605678,0.06122836153237027
15.248829134431537,16.62866362656024,-1.3798344921287036,9.769142851774491,8.305872176947245,13.573280142872894,0.054799484360084985
6.4960047299299575,10.420418671196416,-3.924413941266458,23.050190592266144,20.02447985501711,33.97165658139619,0.05620264379295738
13.146124170005953,10.511006233428079,2.635117936577873,15.876429867377333,23.088830471272864,29.751678458363916,0.053640785196382317
14.954057376346913,0.25909136655502607,14.694966009791884,8.906998588179098,28.976516453021496,31.931695672309413,0.1522717906098207
13.072773854847622,7.433971512633178,5.638802342214448,14.612898218729717,22.30336555473235,28.412122120864588,0.06842990410677396
-0.6467600487628783,-0.8772041361911374,0.23044408742825978,28.48112872510157,25.166514897437857,29.863694895117234,0.05002757611601655
9.756454674394698,9.568082105330376,0.18837256906432137,18.260193620863312,15.869024503149639,25.955508573141564,0.050024392956637714
2.8807671867392304,7.61732300519798,-4.73655581845875,25.136560476034,19.92518487634959,36.526163894742304,0.057823080847159834
12.755007931087171,16.071375760768447,-3.316367829681276,19.462981816520745,4.545586856556916,19.928977005570804,0.0629193666735659
6.168960195869053,5.699350014931019,0.469610180938032,24.24747956312572,22.36949809921712,37.63732920468381,0.050072100463530805
11.676001507087063,5.1392658898758405,6.536735617211221,19.659168406357097,26.26951280115914,34.3946873152969,0.06688672482799668
-4.09925094739216,12.51151867154297,-16.610769618935123,27.418341760507317,18.767958247695443,23.628809585321562,0.2922880789028794
8.097849434459736,-16.994273482267708,25.09212291672744,22.001297765967898,29.62641170013659,24.091678121394004,0.5520704272528194
19.1783112970585,5.263275678110174,13.915035618948329,0.6749715470538084,27.564652500627574,27.617435439354697,0.1731833807188508
11.813889115729285,11.259037330371715,0.5548517853575671,19.696432501748557,20.831049033102456,30.58088323073185,0.0501524668796733
-0.33480838447924555,12.247369233700756,-12.582177618180001,29.52074902701558,14.952502149052957,34.399292114540245,0.11385135769286041
17.425853141816862,6.374380887993548,11.051472253823315,3.5997467781037638,23.98028730255601,22.14348257540252,0.1708046366723905
0.7146852166480222,2.1286118246631807,-1.4139266080151587,25.059943455134956,25.03485757263391,33.52526989646603,0.05082414808620112
-5.1700187746537996,7.208706442871248,-12.378725217525048,30.98621094070573,24.109031535139714,42.60984396091375,0.08989743351700981
13.197584907373903,18.80769684239575,-5.610111935021848,15.424351870655489,1.4943142073691968,14.721823133092858,0.11944358206988753
9.475700162041685,11.709880813122716,-2.2341806510810316,21.594710896312765,19.37686420032655,26.36694308681945,0.053331627570677956
11.452356100324812,12.699384315142563,-1.24702821481775,18.091545811661213,17.183375618117452,26.425680735112053,0.05103192960471952
-6.870845635669042,1.4315340876262965,-8.302379723295337,31.315394819475024,27.381871302371632,44.00962980101796,0.06663638005737765
11.917934088818566,1.520750786222822,10.397183302595744,20.60759233580922,26.681002304939163,37.21552611412193,0.08684752009141954
3.26274813265434,10.624183821304415,-7.361435688650074,27.96212798929114,18.990377718395198,37.20410475748623,0.06831785891479564
11.31590190959839,11.120419198882306,0.19548271071608384,21.563917857606555,23.33226622643568,2.962761625314188,0.052018493651619174
18.202137971684287,18.580414239639545,-0.37827626795525615,1.8210179329961398,1.5606074157271428,1.9032198035345544,0.06848456804982331
6.6223610733759966,18.158737384180448,-11.536376310804451,22.839948911764836,2.038781619259732,22.315813164302586,0.17984833400939193
10.156925443848422,8.026235556093974,2.130689887754447,21.82309925072227,20.981305702231115,32.67080524752152,0.05197202758961707
4.381303822349639,11.448619086982236,-7.067315264632595,26.261508972236328,19.30433665051329,35.27202079884029,0.06878822144193758
5.517720596236123,13.774971912564514,-8.25725131632839,25.010673980003563,16.05949099660226,32.19580256502022,0.08096874132879689
11.386863581595781,10.448417533451728,0.9384460481440534,18.768235890974758,14.463571217342459,25.534913871475357,0.05062574078252913
11.942729386648463,7.341685708377838,4.601043678270625,17.60374817073607,22.359834453925224,30.340341365221448,0.06071603013772095
18.415119308947926,6.850162374975474,11.564956933972448,1.3074778086800376,23.51518694902343,23.587024824199553,0.16648555745649402
13.01601948184865,13.828107148012993,-0.8120876661643439,17.202502094877012,15.613803921493657,24.15117317707188,0.050523778333598814
12.6795335481937,-0.3742179650215842,13.053751513215285,18.36734139026743,27.893136388431255,37.32172198179138,0.1082652988641282
7.706743082580536,4.766465364682011,2.9402777178985255,21.291892917954893,25.009563512851894,26.475750412312756,0.055730907887870704
17.642724129485906,13.470320761708939,4.172403367776968,2.450265217908381,16.623308259869493,16.93682122811171,0.07854030439895565
