return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds
0.8940000000000001,0.6954,0.19860000000000005,0.007745966692414841,0.018526737435393188,0.019412367192076282
0.8882,0.6969999999999998,0.19120000000000004,0.015911002482559056,0.022329352879114056,0.03241234332781263
0.8972000000000001,0.6726,0.2246,0.010476640682967045,0.02322154172315006,0.023290341345716666
0.8960000000000001,0.6782,0.2178,0.009121403400793112,0.014239382009062024,0.015477725931156672
0.9023999999999999,0.6602,0.24220000000000003,0.017176728442867127,0.02333152373935315,0.02767598236738851
0.899,0.6472,0.25179999999999997,0.016449924011982562,0.02036074654819908,0.027748153091692453
0.8966000000000001,0.6324000000000001,0.26420000000000005,0.009467840302835708,0.028827764394763627,0.03129792325378797
0.8969999999999999,0.6266,0.2704000000000001,0.013601470508735456,0.021541587685219507,0.030643759560471717
0.8956000000000002,0.615,0.2806,0.014636939570825604,0.019601020381602604,0.027986425280839305
0.8954000000000001,0.6027999999999999,0.2926000000000001,0.009840731680114045,0.012204917041913897,0.017664653973401247
0.8974,0.5904,0.30700000000000005,0.012297967311714578,0.013763720427268214,0.018873261509341745
0.9,0.5803999999999999,0.3196,0.01788854381999831,0.021048515387076576,0.02104851538707657
0.9024000000000001,0.5661999999999999,0.3362000000000001,0.012387090053761629,0.012820296408429847,0.020908371529126776
0.8950000000000001,0.574,0.321,0.015703502793962897,0.018154889148656317,0.024318717071424616
0.8966000000000001,0.5616,0.335,0.012200000000000011,0.023610167301397905,0.026581948762270973
0.8939999999999999,0.5486,0.34540000000000004,0.012712198865656575,0.014616429112474757,0.019412367192076296
0.8966,0.548,0.3486,0.011766052864066193,0.022199099080818557,0.026684077649414818
0.8957999999999998,0.5271999999999999,0.3685999999999999,0.010787029248129451,0.015184202316881858,0.019779787663167687
0.8991999999999999,0.53,0.36920000000000003,0.012749901960407392,0.01930802941783547,0.018872201779336736
0.901,0.509,0.392,0.010816653826391976,0.022004544985070717,0.021297887219158637
0.8966,0.488,0.4086,0.013177253128023318,0.02473863375370597,0.02053387445174437
0.8995999999999998,0.48840000000000006,0.4112,0.013529227620230223,0.01924162155328911,0.025521755425518846
0.8986000000000001,0.48740000000000006,0.4112,0.008765842800324459,0.011732007500849972,0.011285388783732704
0.9011999999999999,0.4694000000000001,0.4318000000000001,0.01486472334084965,0.017978876494375275,0.022493554632383027
0.8994,0.4626,0.4368,0.011137324633860694,0.02304864421175354,0.030478845122477987
0.8924,0.44399999999999995,0.4484,0.011586198686368203,0.01955505049852851,0.021923503369671565
0.8964000000000001,0.42300000000000004,0.4734,0.013676256797823019,0.02059611613872868,0.028242521133921464
0.8966000000000001,0.4372,0.45940000000000003,0.010734989520255723,0.027308606701917253,0.02689312179721796
0.8931999999999999,0.426,0.46720000000000006,0.010476640682967045,0.01770875489694292,0.022184679398179277
0.8977999999999999,0.4032,0.4946,0.013370115930686625,0.024822570374560326,0.02653375209049787
0.899,0.41220000000000007,0.48679999999999995,0.012401612798342006,0.01547772593115667,0.019843386807699936
0.9049999999999999,0.3956,0.5094000000000001,0.014007141035914515,0.019324595726689858,0.02142988567398343
0.8960000000000001,0.38079999999999997,0.5152,0.012198360545581537,0.012496399481450659,0.015263027222671144
0.8964000000000001,0.3626,0.5338,0.013646977687385597,0.016995293466133498,0.022098868749327438
0.8865999999999999,0.35639999999999994,0.5302,0.006814690014960334,0.01212600511297929,0.01318938967503805
0.9023999999999999,0.34319999999999995,0.5592,0.00962496753241278,0.026520935126801242,0.0324616697044376
0.8958,0.35,0.5458000000000001,0.011294246322796408,0.03069853416695983,0.03959242351763785
0.9004,0.3348,0.5656000000000001,0.011092339699089649,0.022382135733660442,0.017431006855600756
0.9046000000000001,0.3102,0.5944,0.02107225664232478,0.01829644774266306,0.02172187837181676
0.9007999999999999,0.31039999999999995,0.5904,0.013948476619330167,0.02185040045399626,0.02476772092866035
0.8966,0.3036,0.5930000000000001,0.013857849761056019,0.016584329953302317,0.0169292646030476
0.8976,0.2866,0.611,0.01068831137270992,0.01597623234683321,0.01149782588144382
0.9076000000000001,0.28500000000000003,0.6226,0.017613631085043196,0.018617196351760373,0.027277096619691736
0.8948,0.2718,0.623,0.010047885349664384,0.01933804540278049,0.024004166305039612
0.8937999999999999,0.262,0.6318,0.013280060240827235,0.01841738309315414,0.023840302011509835
0.8981999999999999,0.2488,0.6494000000000001,0.013753544997563368,0.01197330363767662,0.021336353952819607
0.8927999999999999,0.2404,0.6524,0.007756287771866133,0.019407215153133133,0.016463292501805355
0.8966000000000001,0.22680000000000003,0.6698000000000001,0.012200000000000011,0.017092688495377196,0.024485914318236112
0.8996000000000001,0.22219999999999995,0.6774000000000001,0.01261110621634757,0.01392695228684295,0.018911372240004175
0.8968,0.21000000000000002,0.6868000000000001,0.012781236246936377,0.014449913494550753,0.01844342701343758
0.8968,0.1946,0.7022,0.013629380029920668,0.01977978766316767,0.025083062014036473
0.8888,0.1898,0.699,0.014647866738880456,0.020927493877672024,0.021208488866489267
0.8994000000000002,0.17079999999999998,0.7285999999999999,0.017528262891684406,0.019701776569639597,0.02344440231697111
0.8942,0.176,0.7182000000000001,0.011745637488020828,0.0160499221181911,0.013429817571359644
0.9004000000000001,0.16039999999999996,0.74,0.016965848048358812,0.016438978070427615,0.02779928056623051
0.9057999999999999,0.16099999999999998,0.7448,0.007011419257183247,0.015420765220960987,0.01980303007117852
0.9054,0.13940000000000002,0.766,0.011663618649458677,0.013536617007214173,0.019899748742132416
0.8982000000000001,0.1246,0.7736,0.010486181383134672,0.011901260437449473,0.014079772725438446
0.8946,0.11159999999999999,0.783,0.018200000000000018,0.011271202242884297,0.020064894716893003
0.9076000000000001,0.11359999999999996,0.7940000000000002,0.005919459434779502,0.010799999999999999,0.01442220510185597
