return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
-53.36569820761065,-98.34952217880092,44.98382397119026,3.1392994230778943,1.4210854715202004e-14,3.1392994230778943,1.0
-55.0632777450988,-98.34952217880092,43.28624443370212,4.623311076087618,1.4210854715202004e-14,4.623311076087618,1.0
-57.932066058715044,-98.34952217880092,40.417456120085866,2.893040100816316,1.4210854715202004e-14,2.893040100816316,1.0
-54.43986377911595,-95.48034274566866,41.040478966552705,2.6162322567515135,8.60753829939677,9.484234093244408,1.0
-60.20594635474383,-96.87235044298237,36.66640408823852,11.508918493005146,4.43151520745565,11.53929245368934,0.999994328943843
-53.732921442711664,-87.23435878000376,33.501437337292074,2.3882649283024113,13.723976625295803,14.606275688412554,0.9957638411502084
-55.3740892123847,-77.404093893858,22.03000468147328,3.6854982326403456,14.070617549496113,14.775263609756403,0.8485853529810794
-56.350811037839534,-82.06881371100226,25.71800267316275,9.589744966986277,14.95807405665452,16.50599654481236,0.8778936494199006
-57.31256174328344,-76.19480430768562,18.88224256440218,8.093652762571569,12.439176966301808,15.24867139912293,0.7001487290588382
-59.5566992570557,-72.2571865918698,12.700487334814103,9.33935738286471,11.956570120215128,13.884611236295898,0.45102458112432126
-55.82160099323393,-66.13682950708963,10.315228513855688,7.787151786718694,13.04447899993548,13.002541974582229,0.3571421063182798
-53.76610610416304,-73.64163973563413,19.875533631471093,2.56974072924309,14.6860437897823,15.53158259352654,0.728298948075984
-54.02571021921919,-69.94477351044883,15.919063291229628,7.314925059197959,12.367709023255031,13.40088604615759,0.6642146915721516
-53.99053351201847,-62.05523886023123,8.06470534821275,4.440290742861136,12.795951720590935,11.541141135469454,0.2894071963360113
-55.54751860797592,-56.45653104009294,0.9090124321170322,4.164865426231826,6.586668668881479,8.77926836061185,0.05497941548489143
-58.53115892902231,-63.076734423850816,4.545575494828508,12.688988587574176,14.603695684946144,22.387160881447393,0.06929886703636445
-55.62947102789862,-57.654119039250325,2.0246480113517196,3.319984974132509,6.390307065842391,6.500621616648543,0.09597606486350978
-52.676751189169316,-57.27604817769749,4.5992969885281685,3.8020817614311566,4.208159401374076,5.502338813228888,0.38938100805493187
-55.41508813216692,-59.125811688546264,3.710723556379352,2.5542710047135886,12.337220927024566,13.984975737641653,0.08318128287306696
-54.8320216667222,-56.52967756698747,1.6976559002652714,10.845614894113593,9.270923886350625,16.34728598965669,0.05500922867642184
-54.33745176461921,-52.59692457247943,-1.7405271921397678,1.9979843123895047,4.08607280860483,3.199657943548924,0.19413279127110883
-55.361592735839466,-60.19488675831512,4.83329402247565,4.4046654800696174,7.74897177952917,8.584512516982885,0.20464752322185278
-56.68011562148981,-54.71584369101777,-1.964271930472045,2.2339458444756293,3.1418574003425745,3.2626099064805256,0.22729589349630702
-57.88624374729585,-52.90468234906399,-4.981561398231856,5.740227499257117,3.803357141349658,7.401494221078062,0.2721024759905449
-55.26909787124339,-54.29634363824766,-0.9727542329957253,4.01757426698271,1.930836764603663,4.359055851743735,0.07335980917946644
-53.54762512425923,-57.69626188349971,4.14863675924048,5.230182585189223,3.253125345412949,6.965503968386602,0.2234477062145058
-53.117748592658835,-55.92078266392586,2.8030340712670268,3.3633877043605036,2.830945283838765,4.153004083686652,0.2733573925036469
-56.16725834163166,-55.01502864442208,-1.1522296972095831,9.174216494586341,4.7510023825553755,10.675431368469678,0.05541216434755977
-56.002945212963404,-56.79628411141374,0.7933388984503409,3.5603512709799765,5.477574051231174,6.4925029365023965,0.05694284045748589
-57.425328377395275,-57.1192052116351,-0.30612316576017096,8.253025702774536,4.127778316110068,9.46174324561318,0.05048490665147744
-61.23899244090594,-55.470481760054135,-5.768510680851818,11.656542113674481,3.0495949751874543,12.885954444242914,0.14663059187932895
-53.96883625313293,-56.94725403433002,2.978417781197089,5.013353961277043,2.6903935933962857,5.922823538074481,0.172693048091921
-56.9133964034596,-53.90957093471595,-3.003825468743654,5.999377901133036,3.249552284352409,6.401429586668175,0.1564414185310205
-56.442210030763036,-59.16522451685553,2.723014486092493,14.429197167151237,9.757761185176497,18.250339365287687,0.060371400795848185
-56.99277734880413,-55.225103339081286,-1.7676740097228603,8.94533279927763,3.960347281851482,9.14977238823469,0.06745498988583766
-56.64538789075851,-55.88322498458528,-0.7621629061732186,10.741512617924684,4.246531496500749,13.447085847192,0.05148904279121452
-54.67828809046699,-55.17538101190362,0.4970929214366372,3.1047180152267337,4.544425920385224,4.5210235714029565,0.05561715647495938
-56.66484059135182,-55.65905724814117,-1.0057833432106462,4.0947711040074894,5.662693220861648,7.326888315939764,0.058771261159862795
-52.76811290914363,-55.950318983551696,3.182206074408066,3.2334420957098544,5.463004011012339,6.650044411090362,0.16080951731733634
-54.521091539751524,-60.91491056807895,6.393819028327426,1.8896591624026875,9.281684543746522,9.091317832562995,0.2924942564001071
-57.32202154044647,-55.63990762626188,-1.6821139141845947,5.5153812220712135,4.220085397444051,8.275384876033138,0.06934176584682483
-57.76292820556662,-56.67676789318798,-1.0861603123786445,13.281497979004351,6.250133886580876,14.451287352739973,0.052620191148289294
-56.04307148954068,-53.750561413422176,-2.292510076118508,3.460836145993205,4.379938942120795,5.996317471467725,0.11990928927345032
-53.107586863030086,-57.41227605426527,4.30468919123519,4.1164609216628225,7.0732692389697585,9.194989279539321,0.15593572827780716
-53.63806142717688,-54.74899609868015,1.110934671503275,2.4556767625309046,3.2532981188120735,4.287628748206313,0.0816173895749823
-57.9760363508067,-56.0320311239404,-1.9440052268663037,4.592492158442631,3.0502962098741664,6.013456684024206,0.09960638599227295
-56.53153697751461,-54.72557159406233,-1.805965383452277,1.779260309742952,2.3024448549590004,2.295531590277379,0.3522323147965027
-54.64379167920138,-60.694614181949646,6.050822502748253,3.510973881494923,9.504268345434271,10.58186038384478,0.20961722361299973
-52.730205137369936,-59.333998687465,6.603793550095062,4.189024230541264,9.662292951213425,11.076658236523336,0.22379916165095007
-55.98242525095608,-54.226082921656314,-1.7563423292997649,7.228482415090753,3.240607330892347,8.688412575840065,0.06912718528873758
-63.05009004480786,-55.17925585028453,-7.870834194523328,13.168972233459893,3.4114485426492775,12.891835402670651,0.23240441937546796
-56.138704969087385,-58.11232573826487,1.9736207691774958,7.968845093988642,6.042380663351799,8.464848536132052,0.0755272152339953
-57.040507057929105,-56.05942523626055,-0.9810818216685568,6.734690391513929,3.2965071306518006,7.897408779976872,0.057177000754669124
-53.07380640086774,-58.43184828431386,5.358041883446112,3.9568983204492003,5.693610294284934,3.4242865696444564,0.8805515987723718
-57.427431313861746,-55.918179100067434,-1.509252213794315,7.29559511590521,6.541918252647964,7.584579068032042,0.0685284713080396
-58.746837628706785,-53.07103240733129,-5.6758052213755,8.649186193560748,4.4773896866228515,6.653063585353652,0.4026726143678514
-57.14699685007945,-57.25069581246373,0.10369896238428637,3.8472892419516413,5.426900414073257,6.529296859395437,0.050116822983198084
-51.65864508542451,-58.036495355723844,6.377850270299332,3.683112682788084,8.49600535108902,7.939158845947686,0.3646474597858545
-60.452534467886906,-53.764633091398615,-6.687901376488294,7.745518979635768,4.649956042908699,10.011360626168946,0.26879155373462416
-56.1659812417628,-55.74669370453948,-0.41928753722331535,3.486664347710862,2.7565168947822305,4.2125702132256055,0.054600338210006774
-58.88045842880003,-57.32005727268155,-1.5604011561184827,11.000519438675866,4.651683959937406,13.401652806216463,0.05630145745444278
-54.136748061239665,-57.63953926399247,3.5027912027528068,5.321151865529475,10.387799384447998,12.228036090761243,0.0887715127314641
-54.00120422863232,-53.83952453185272,-0.16167969677960983,2.4518549291700173,3.984236002453782,5.700757122947755,0.05037258448622421
-55.82915939214304,-58.15198503969286,2.322825647549826,3.5109566090929403,10.000065833077041,10.355507123967033,0.07360431533733917
-54.91960487272131,-55.30470709296376,0.3851022202424481,3.3658302595278444,2.1590231356156986,4.049857257511885,0.05419789317080453
-54.4053360034098,-56.44253059029579,2.0371945868859975,2.454544467821556,5.693265421838319,5.359652517204631,0.1190795663128292
-55.555381335096854,-58.65790965245831,3.102528317361449,3.609692893420884,9.467421863907258,11.804648385215998,0.08254594321054393
-55.80530615263812,-54.51661028848442,-1.2886958641537014,4.2328299555966575,4.047933171442186,3.682403584593215,0.10833266039420894
-58.7960981944648,-57.44978689995709,-1.3463112945077171,6.876310577905381,3.752688655224332,8.210954667963717,0.06254007137019232
-53.57945217080112,-53.7219521767603,0.14250000595917314,3.3973695443128835,5.099942783234512,5.600008624812315,0.0502999247784828
-56.097608719751825,-54.16579076545558,-1.9318179542962468,4.2487323358468645,2.71191725221053,6.134767901662293,0.0970182861447483
-52.85625166981256,-57.2153947650075,4.359143095194947,3.839857586059117,3.4974486741648754,5.781301960474868,0.328247968249974
-55.40330528495191,-56.54493755697693,1.1416322720250256,2.7596560320865513,4.886455762758329,5.2443102571208975,0.07221643098695688
-53.80974813575045,-55.5948744825116,1.7851263467611438,3.9453597287909523,3.93343617362095,6.108320473552418,0.09038309291647093
-54.17873999173422,-54.62935804300061,0.45061805126637966,2.4937068190034037,4.153889871576711,4.905563962748943,0.053916760690202514
-58.44117874319911,-55.39325970345273,-3.0479190397463887,6.678954241098036,4.00918589568214,9.612846398862454,0.09768178247264392
-55.71779574610933,-57.655430202939556,1.9376344568302208,3.2157317064845867,5.642363594852008,6.1240801842277985,0.09747607207009426
-60.369970183926554,-61.086121247004414,0.7161510630778573,9.100973890795473,11.1991545351686,16.680021102754456,0.05085412206524673
-55.65732226086889,-56.3716942802165,0.7143720193476171,3.367973070305759,9.086485926237481,10.017091198829222,0.05235861419947112
-57.46412669770477,-54.33513567179567,-3.128991025909106,11.715879936043686,4.098356285846882,11.050181038932061,0.08786985759889035
-54.27400367118124,-61.71804623773811,7.4440425665568695,4.176158577695709,11.678521005744715,12.758786364294561,0.2163133745943323
-52.76276593103245,-55.113520562956026,2.3507546319235724,3.219668165318718,4.4573930453993595,4.16531864811416,0.20539992886445158
-55.37159740513266,-54.16579640334636,-1.205801001786297,3.247797436679642,3.4271640570479764,3.1331532605480508,0.12086154099611784
-55.73586985667767,-55.969264201814326,0.23339434513666646,7.545685213996786,3.8219187296355135,9.355604017885186,0.050288266340903984
-55.56514872295602,-55.48568484583101,-0.07946387712501916,2.2066265543906565,4.605615618147613,4.330997749486858,0.050155914343105575
-55.08447270278283,-56.080656460554486,0.9961837577716665,2.1624873636901087,3.542678859001436,4.734527675034677,0.07073952329221271
-54.51353409114391,-57.6246791656911,3.1111450745471823,4.008070415366073,4.44737043991983,5.893662566206555,0.18553387254745976
-54.85636880378947,-57.77321720162056,2.916848397831083,3.9940212645348327,8.641445862680877,11.588343653589968,0.07981251399947646
-54.18535714156177,-59.708059761734226,5.52270262017244,3.7522221176751467,9.446868610385618,9.649546839048094,0.20991191136239418
-52.684079630135386,-59.15229853503263,6.46821890489724,3.0909506346132396,7.17476377482501,7.832825159065009,0.38165217347538816
-53.94990286121261,-55.934999352416,1.9850964912034001,3.223764616260145,2.578123787935584,3.0589323809000137,0.2563941729195443
-52.953203760909005,-59.94139299883286,6.988189237923862,2.358634267744221,8.757836796258982,8.628847467222485,0.3695635651260954
-57.7942403564496,-55.08534621374736,-2.708894142702249,8.141384066546772,3.8622188802301194,8.419603839369147,0.09912550627972544
-54.98544246136926,-57.037333736597475,2.0518912752282255,3.12624507232821,4.38167403060916,5.520144461001651,0.1159929348739029
-53.03306502785654,-59.6886174986892,6.655552470832655,4.364402115498702,13.335158131603519,13.469595842280604,0.16834951017025304
-52.8900890715059,-55.01208436886604,2.12199529736016,3.3466019783783545,3.3629698869256788,3.1739473679788004,0.2691439045356378
-55.95307334771665,-57.92748947789428,1.974416130177628,5.620845577265783,7.100342384274455,8.539652877419945,0.07509685826626471
-54.74693412902703,-55.54769238426455,0.800758255237519,4.470549028936396,3.8271032725724137,5.600987308739513,0.059518033716860486
-60.307611501041194,-56.77903945969913,-3.5285720413420756,11.390874111632378,4.90270781552533,8.386175845954973,0.1350874045849113
-62.494063255043855,-57.160636425101586,-5.333426829942252,13.109858269132456,9.473705028178152,14.605343867030003,0.11363750426155125
-54.40961025860368,-54.347407449460356,-0.06220280914332932,5.603203196049569,1.7592041277857857,5.5290102134531205,0.05005861683195583
-52.99132048853129,-53.794127092883514,0.8028066043522166,3.7681778999296505,3.4712088912734047,5.380710665086463,0.06037103042622566
-55.01834325281692,-55.06025623298515,0.04191298016822955,4.983476482387291,3.6815725356539897,5.17437140045772,0.050030385868817015
-57.79719987708258,-52.986622289557374,-4.810577587525213,4.7478056961824375,1.678087793278246,4.9970902322990725,0.4892205319829902
-52.63813926628444,-56.0400701223782,3.401930856093768,2.2149789890424483,4.374499619281765,4.418503161769834,0.3398346404052245
-55.07009667021591,-57.50652318799179,2.4364265177758684,3.718686014183444,8.981821478585266,11.32315463799417,0.07169986079417914
-57.4966858988394,-56.75241744683326,-0.7442684520061554,7.683823706449134,7.744114517030272,9.346802984346892,0.05294152960842239
-54.542499736642206,-59.1602876600144,4.6177879233721955,3.0634890805385004,7.491914731360835,8.78265948826494,0.1844336846766901
-56.13177099642822,-54.744887440562024,-1.3868835558661978,8.97051645301704,7.849958929484939,11.93788999170505,0.05627340166794893
-56.484317045807664,-57.13578299912623,0.6514659533185572,3.7943844368490653,3.9040300456547277,5.634747835084521,0.05621294784215513
-53.632988089749425,-61.37096285419359,7.7379747644441625,3.3109769479114224,12.970591750959425,12.956487178567613,0.2244154807343186
