return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
9.263990665612363,18.18050539193965,-8.916514726327287,18.59420617204825,2.099397906428414,18.73684718584678,0.15955659075998727
6.656892752649247,2.630175398287687,4.02671735436156,23.1432199919994,29.27044819289509,42.07082027787434,0.054253173006900704
5.187869799147602,10.97840059857652,-5.790530799428918,25.744951776684175,19.779286804749685,35.560359517786004,0.06236687132221794
5.930752310716684,10.028846495596259,-4.098094184879575,23.086723071096383,16.408471092585827,32.185325097505746,0.05754118306743003
0.05510951338555081,12.150937395039588,-12.095827881654037,24.652542593712198,19.627965212281172,35.327805564970575,0.10578135318761278
5.786599758449379,14.912951673409239,-9.12635191495986,22.946562736382674,11.660672169798973,27.181295683567907,0.10359648678125204
12.87711581597803,5.574064751183731,7.303051064794298,18.982752343568798,25.339374606997136,33.10278113917066,0.0728250255314095
-5.685316351689143,11.310484323723182,-16.995800675412323,28.178623822740104,21.888937342000485,40.00470056173309,0.13679134936950918
10.915064518657573,12.37696297482098,-1.4618984561634059,20.940496038938463,15.524543770349895,27.87227815976047,0.05127497647869136
13.056427358150689,4.381600297886209,8.67482706026448,17.241699499634105,23.27950579953957,32.342557944122234,0.08391717796282827
11.423401884260826,18.455427177075162,-7.032025292814334,23.68773506625424,1.1228778655053802,23.736731835164296,0.09151820670899291
10.77721799581503,11.721384562841424,-0.9441665670263955,23.83621161653818,21.02573450174711,33.75372246868236,0.05036243499049268
5.115653866307875,12.867084462656928,-7.751430596349053,24.21444346303149,17.253466891762944,30.099534338061936,0.08122829224486304
-1.3712398564319088,12.308571527612983,-13.679811384044887,29.128306586052695,20.435506980518962,38.99829822899763,0.10861224426712145
17.840914208835823,6.253935757518091,11.586978451317734,2.357853495105465,21.991667553034667,20.797095058474163,0.2013635193854271
14.318963307746506,12.552295336330046,1.7666679714164613,11.929083274953369,17.654944844405037,22.518385805047046,0.05285531194174181
12.15921815368463,8.30409592453976,3.8551222291448726,16.851107423360407,19.254168742786682,25.697218394510024,0.060486028181159356
7.976340683587528,9.771458326451514,-1.7951176428639832,21.357500611806596,23.192905739079073,35.21300859934682,0.051204409112952994
18.796047619573468,2.3962549588118023,16.39979266076167,2.1371818546551347,25.320880272976257,24.1615464670096,0.27589483570323553
7.014949127870625,10.795095465160228,-3.7801463372896054,24.026722932520265,23.20980828602527,36.64126340307669,0.054943364927020205
14.193350853780535,2.658429320162301,11.534921533618235,14.334991066087223,25.771354771566248,22.595649009971325,0.17653876775055632
10.232468957941553,18.991582532474414,-8.759113574532863,17.513513963693406,1.285875077652048,17.889127230946023,0.16615574522012333
