return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
9.80141411593785,2.1763769675945817,7.62503714834327,21.382898388107773,30.387703401595697,39.76100657757204,0.06719674424076211
16.795625034800096,4.91297427379468,11.882650761005413,3.8968216964118487,23.509739658470444,24.16534143771445,0.16717557648272732
7.337403459600677,16.93899743572816,-9.601593976127486,23.387747951949045,2.263524618854337,22.793519513463103,0.13528744981409163
10.47606692529081,1.6771121708169894,8.798954754473824,21.099072872713872,26.68262123071299,37.5673364765617,0.07576357719374066
1.1021409213537474,19.42047802188878,-18.318337100535036,27.49855996851557,0.86548952232162,27.636386228720518,0.2653839120134666
11.820468765278306,12.028857089158404,-0.20838832388009934,15.627226236442725,19.867105158857136,26.953980177986317,0.05002768152544518
17.58907461270325,7.259650270932309,10.329424341770943,2.196669381879243,23.864134477814602,23.769347384594923,0.14091841830352184
13.31194303075164,-0.7866305489629347,14.098573579714577,13.507200846434538,28.719215037335932,34.87356004227845,0.1283889495491074
17.393722829297406,15.87275770529411,1.5209651240032982,5.324214464814485,6.495601962118383,8.77302637544054,0.06403092425598515
7.860924414026732,6.818449749427488,1.0424746645992442,22.948549632939663,21.242178674147638,34.59184668650867,0.050420702318832236
6.341284457648232,18.321486245872865,-11.980201788224631,23.483150875168114,2.249350172980654,22.900728669807147,0.1830492761476052
5.356444572988463,12.517973769458738,-7.161529196470278,25.62382017785413,17.005685879988143,32.70691679183536,0.07247959477205305
6.601464127172575,8.091177834149923,-1.4897137069773467,25.19568944261305,23.529676846067712,37.74953230813694,0.05072152595959558
11.130230529699935,-1.908793777606423,13.039024307306358,21.150102476357326,26.39780769100819,32.108316950372426,0.12911374642086634
11.280499983669944,6.0873027297058115,5.193197253964132,16.144177814684642,22.035500328038363,30.114932301890835,0.06388089365300494
5.655914726867538,8.450302878488618,-2.794388151621079,26.389077573486407,15.894921561693105,24.772630965567576,0.055913136098256155
6.582928376398736,18.264268740654508,-11.681340364255773,22.10579298275191,3.3648159700542646,23.187843586567407,0.1731434273265311
3.873101916658972,13.142879629628672,-9.269777712969699,22.49758568914572,15.052071145666131,29.8889455139043,0.09558146796812456
5.441479774058093,7.5411978306994625,-2.099718056641371,27.89470685990303,19.940695598407203,22.152904521318067,0.05417073436687569
12.764058902402441,3.2788506332794327,9.485208269123007,14.430202239172097,24.279437564311188,31.0790024502641,0.0941125016293199
11.745594620644713,18.454563750940377,-6.708969130295669,19.104873669350443,1.594637185293266,19.267825165443224,0.10773262548536236
12.369733915346844,10.682597409518099,1.6871365058287437,16.232053249076607,19.74725754166335,26.742941600489296,0.051845192509378496
7.274454890273854,17.810859819884907,-10.536404929611052,24.24299698017371,1.9671207657099008,23.383486527535908,0.1479351091264168
12.86710171735793,11.91468207304629,0.9524196443116381,15.173383616310025,17.338058795572895,23.624626470329872,0.050753016403901806
11.682377124352012,5.06528780286238,6.61708932148963,18.568161062986526,25.461987541893645,32.749849574822086,0.06910841929645065
2.5075606343013304,16.957318363377055,-14.449757729075724,23.231693996463257,2.1037062996347338,22.64403288977248,0.24950165692402934
18.435082151657646,11.662275035071834,6.772807116585814,1.438823744215857,18.52660666475162,17.4259405806418,0.12230682981854876
5.718162667908577,5.043297730596268,0.6748649373123072,22.55208987617346,26.76814232882904,27.115723780788038,0.05028691147282145
8.791747629078115,18.901369559986,-10.109621930907888,20.71127241809138,1.031681298923452,20.722423324177527,0.16529329588641134
5.7116544750361316,1.3387157672893253,4.372938707746805,23.71821533086999,27.994119261362258,37.19250390572445,0.056426168226215934
12.154359168620923,19.006971017491743,-6.852611848870822,17.048206991330122,1.2754248121247769,17.23572841275389,0.12574976729778448
18.489237071981925,18.26128085503886,0.22795621694306528,1.0409256945375396,1.5337235433577385,2.2412551743138818,0.05480431746782982
5.092771383588632,7.638063544404057,-2.5452921608154226,26.060629416128727,21.203918010814355,31.31406985236057,0.05306526442280715
8.787402650010089,5.971982398002874,2.8154202520072125,17.87582592363693,26.183462674770816,35.360149175887415,0.052941022414818684
7.088849917981186,14.120760779470974,-7.031910861489789,24.417239063798913,12.213723420854643,29.87609123897351,0.07602068187453084
12.148746123492742,18.315473811649035,-6.1667276881562945,18.13192570791125,2.253678908588908,18.743725557743392,0.10141681640845354
-1.4402538333203931,18.610435855419304,-20.050689688739695,30.864450510107194,1.0234478214086076,30.606925110256064,0.26035743438007974
9.041723662247744,11.986922820894133,-2.9451991586463917,20.01534861504937,10.921238052992175,26.030721520354763,0.0559491451542115
-0.20963918066646628,13.82879481958245,-14.038434000248913,27.655886961633396,13.379409666168876,33.93328404916491,0.13218608999425743
1.7336260825912955,8.150543964340777,-6.416917881749482,25.77279066912788,21.214556319414,17.443763740773903,0.11460218649822972
10.968752581393627,16.33052764486046,-5.361775063466837,19.551859139773192,6.479868853495466,20.883018387123702,0.08103815407276141
12.858349434153734,12.831617842185437,0.026731591968294666,18.748519411509584,13.515313927307174,25.005492804381536,0.05000052924992161
-3.7225227417585245,16.602659084167108,-20.325181825925632,28.460886943932234,6.341603126167231,30.146073889353474,0.2728810322049929
11.168914405486376,18.309666754704672,-7.140752349218296,16.350965303472744,2.283183442863739,17.272056970481323,0.13207245258017108
-0.7995009471064953,11.865261071969497,-12.664762019075994,30.573903914664864,20.35205195541371,31.046480654392006,0.1298484807208855
15.116451279043398,18.21478389247266,-3.0983326134292595,11.420964645521396,1.5167485037428539,10.91803347449529,0.08803852543054962
18.08223621473291,0.6110153190618132,17.47122089567109,1.3856036315048235,28.832402701060836,27.90060456102554,0.24202497880382146
16.43852174079417,13.076423204441047,3.362098536353121,2.661795194598646,15.021505300254903,15.253005092778164,0.0727841427785503
18.307536220352716,5.998762971267403,12.308773249085311,1.732322406963016,27.39746576300611,26.603515758610317,0.15340437026356474
12.516563620298225,18.332984063972912,-5.816420443674691,19.983950059987883,1.4438662664668251,20.566912975969757,0.08777273097133909
7.587481501356734,11.304722910283086,-3.7172414089263497,22.8591962693384,20.000344749538435,32.786681563581055,0.05597379595212941
11.123301770054464,10.735867568519435,0.38743420153502794,19.140129490870414,23.68911925652245,5.354685943565968,0.05242793434427295
3.9175009716191824,6.928340713060402,-3.0108397414412225,25.83796438725345,21.130972183144962,26.02410271535901,0.05622141374810189
-0.08554591919167151,12.677395731715553,-12.762941650907225,28.02733541725666,19.163367694071916,26.89415777324843,0.15893377969914865
12.463763409489642,13.327585207520334,-0.8638217980306935,13.88998316593669,17.79665342823011,5.625072317263459,0.0609905641611025
11.73939055311402,3.6467088630177287,8.092681690096294,17.01752295568613,23.315013859329568,32.23214190530919,0.0796612172636596
-1.7871123952461108,11.493281509689348,-13.280393904935462,32.332713590032235,20.587943909201073,27.202436844688016,0.1654616979684178
10.538617590863671,13.542743916405794,-3.004126325542125,19.90408615253603,14.355408288113189,23.75670304648122,0.057437551306105714
17.887306333967757,3.368115144705404,14.519191189262353,1.7807226702605823,25.83221066207788,26.708122802168173,0.19394390501136552
11.257894046666637,18.46370676508623,-7.205812718419594,18.677161534341774,1.73071842682956,18.966438441786504,0.11901484563392262
13.979357137948863,11.47844737001081,2.5009097679380514,13.84532531123275,22.66366429767863,28.112606404413416,0.05367299103334909
