return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
19.210365845129743,7.17720144194097,12.033164403188774,1.08430510756142,21.142187037508705,20.854578521465115,0.212589834790208
18.614507396018535,4.895024985813736,13.719482410204808,1.6694238470687641,25.964155722422532,26.023148296620512,0.18517801431025532
12.583080125911295,7.343935314518343,5.239144811392952,20.279184457624325,23.630682177938926,22.412474543401153,0.07566163163085181
18.626101973215142,18.838488614492327,-0.21238664127718748,1.592125253199782,0.8108106241478257,1.8982475879799998,0.055817192888205754
4.2635898762166535,18.67518422167357,-14.411594345456916,22.96792487757246,0.79097763674843,22.88488422588238,0.24423482077962244
-1.0730702974375004,18.631173658989088,-19.704243956426588,29.309819311127125,1.3145901385683523,28.95806116452789,0.2770193590875196
14.092431083448735,6.220834994733104,7.871596088715632,12.126910199211677,25.859637775851056,30.875106081096742,0.0805973427835673
5.9777425053261215,1.845920693728359,4.131821811597761,24.814970307027522,26.94472348825728,34.837722999648285,0.05653924810975168
0.06348400482470815,12.186703268523072,-12.123219263698362,28.038388295124026,17.355725368556623,35.93130161994519,0.10413317203611959
18.081657774068894,11.208718592318593,6.872939181750302,1.3879840986603502,17.584553374067447,17.829068177821224,0.12110265426843185
4.222653441997896,13.054048592179802,-8.831395150181907,28.265018519387993,12.650154616794131,21.53211885706845,0.13074281651560982
7.413298413090463,11.136949631277474,-3.7236512181870127,23.12241785500986,21.70224336925956,33.52387928959996,0.05573288495257517
18.240370414953368,1.798850931337969,16.441519483615394,1.7895469069679413,24.576263558926904,25.397329645616924,0.2553824401631804
2.920839430930816,10.245381801855867,-7.32454237092505,24.620014868419187,23.00964778974218,37.38428510159505,0.06795695034286461
12.413466718842415,6.086494323597966,6.326972395244444,18.021626707966906,24.09446190618387,19.992843044623374,0.09749623634408836
11.960396431953566,12.533643062678651,-0.5732466307250832,17.540175213591574,16.32348743293163,25.290643115642858,0.05023796173314382
11.91277161810339,18.62310647822501,-6.7103348601216215,14.426792916622235,1.8067933492982506,14.516352074413568,0.15321432589930262
6.550198767574071,12.139380462123643,-5.589181694549572,24.213211425050726,17.159163153214447,13.032938106379623,0.13847928931751435
11.455140973165623,5.321639882455702,6.133501090709924,20.216064783293923,25.288557765981,35.85590869777624,0.06365697723675881
2.6664443412333574,17.73288004032769,-15.066435699094331,31.0148901105846,1.783910243591237,31.546713084053305,0.16036648078186694
4.947060605976638,18.136964936683704,-13.189904330707066,27.13526310577076,1.2889678341996602,27.423878647334774,0.16197284972719633
12.447649248527318,12.129426479843875,0.31822276868344196,14.846586609332403,21.068570318569595,27.65968299970698,0.050061300770454314
4.604467054688119,11.44135596772949,-6.836888913041369,27.730708435944212,20.73703395957363,36.283191281406296,0.06659763848335994
0.6965541086448077,13.286145877817571,-12.589591769172765,28.74432972650126,15.474329881987305,34.95395672680514,0.11186932546449194
18.96970417777528,8.248867588653598,10.720836589121685,1.0960719706735318,23.92391562285203,23.941853871631565,0.14668716727299677
4.935387010860454,10.236199538630604,-5.30081252777015,21.31191768305055,18.3702990316113,31.64177638506311,0.06309454085417376
17.63343166395288,11.076429614678592,6.557002049274287,2.058706706082375,15.49613043453232,15.412020337518337,0.1370440440830974
11.407843741259805,11.462897911850757,-0.05505417059095095,21.45114687714142,18.633662827960052,29.124973732904124,0.05000165474715937
10.758956330972719,8.035786602684079,2.7231697282886413,23.34378301401887,24.62960556453471,36.178714116601206,0.05262786661308497
0.09135958935636701,10.72326706111424,-10.631907471757874,23.6870692792199,22.220550919640875,17.45494186638149,0.2315419627041584
6.842106838532509,11.52543284413206,-4.683326005599554,24.76117917831349,20.63357115096357,35.34228306680544,0.05817081487294855
13.784027048702331,11.42655135455699,2.3574756941453407,16.575584650061803,20.883913649085745,28.8477939427802,0.05309848491562559
7.534668461520267,12.317460492913721,-4.7827920313934555,22.40955024752305,18.48868826304697,31.14226770935862,0.0609923574892483
11.685293076828689,8.3498361854617,3.3354568913669893,19.1347507236096,22.91353392223604,32.88926467912413,0.05477646684512598
1.932040065401722,13.26388425998052,-11.331844194578798,25.05373012813893,17.297836229318527,22.063343940977855,0.17812610492871994
5.317290481744205,10.712312965080475,-5.39502248333627,25.079371168035465,17.069289692509194,26.646733044352388,0.0691878264506072
13.735815682644134,12.592872111493527,1.1429435711506062,14.890272423014062,17.836410493949224,22.746819024587957,0.05117002143085267
12.346165884721477,13.495891773099647,-1.1497258883781698,15.251265802305921,16.328830464416466,24.035650179353386,0.05106031301745584
8.407165919508966,16.311494468893475,-7.904328549384506,19.689635831108003,4.774889989950347,21.046379775991326,0.11740315702726731
5.426849721710065,11.329021959561198,-5.902172237851133,23.38839185832834,22.11545082182814,35.360068711199645,0.06299876554325583
0.9583313534521419,18.181913893009934,-17.223582539557793,23.199680202181966,1.9071237230690141,23.19663657079986,0.319979261604587
13.817681561650755,-2.655507473382999,16.47318903503375,13.510093375817792,31.02081064941374,36.32314194428463,0.1492455407755712
13.698470050734098,2.540730744056077,11.157739306678021,12.879203187428674,29.90759902148055,21.642767106047966,0.17911872521730166
6.179416767160705,10.870582311292953,-4.691165544132245,24.15026414906854,23.927375417786244,37.32944474510465,0.05734516664983226
12.385815535895325,-1.643526176703754,14.02934171259908,17.79666087702388,31.309520325690137,29.20478963089429,0.16169286573463432
8.266678656114987,10.05156256687045,-1.7848839107554628,21.74525474231703,16.35281637223372,22.822100736233423,0.05283741166658679
17.805689573900423,14.907544980564998,2.898144593335423,2.1268483345892837,12.0603605647325,12.887342400620254,0.07372689099757455
-5.383161729361944,12.45764960100663,-17.84081133036857,29.954246172829514,18.7475310900459,39.87939904994219,0.1465022394721968
6.121109717637135,12.966611438545623,-6.845501720908487,20.006329894557773,17.057775577096223,28.211244118460588,0.0776780588178175
12.17595039887299,7.285273146167174,4.8906772527058155,17.374068472302657,21.972067491122495,30.230197433173544,0.062205998704635314
5.376985853729778,-7.9778245679058175,13.354810421635595,27.579273983433435,31.8595254931222,41.93621864108206,0.09810860265794777
7.021443727244145,6.957258807335684,0.06418491990846106,23.686428955667363,22.43294233036271,36.31002864927283,0.0500014470883616
11.867735273110835,10.31584144431998,1.5518938287908564,19.872234974209142,19.435584978950196,29.300113617805856,0.05130018336106608
18.855873874528143,8.589577394230181,10.266296480297964,1.2159787808088434,21.808247310575602,21.450837792109972,0.16084398893789223
2.863485696744279,-1.046668956119825,3.9101546528641036,25.610781379320965,25.88915755935638,29.3237944291419,0.058274058194997896
13.225248240873716,5.009268660052667,8.215979580821053,16.37790121868838,24.598896665674978,31.77948837867757,0.0814759933320207
14.404066184903096,15.698517530386013,-1.2944513454829152,13.69728089368229,8.472024666220179,17.0838635312559,0.05266298300481714
12.397615583388669,6.676133468152784,5.721482115235885,18.496764425975663,23.32288166253787,32.032075962616865,0.0649003323226709
18.37025577040423,8.09913392288768,10.271121847516548,1.6969736053684534,20.174649861438933,20.51759364892201,0.17155893112908127
10.07321043401422,11.810036063072435,-1.7368256290582136,18.342161225034026,19.496302395882037,29.55526896245534,0.05160080826948706
17.41691406672772,-1.526005372756829,18.94291943948455,3.1408544731263386,28.85333958874021,27.84339810447062,0.27695067654981276
14.365788198033044,6.177040527626042,8.188747670407,12.17595693254444,23.72340217368528,29.302665788758958,0.08686802757225956
-1.8601463393330575,11.283009956008618,-13.143156295341674,31.35778221833135,16.879083848482484,40.01850027012734,0.10123342212447277
6.898130295772157,11.803006826048508,-4.90487653027635,22.561085106413685,19.18420726264514,32.04521338064804,0.06091793062268262
9.856866243112194,8.500544032792119,1.3563222103200734,17.75199823948641,17.447118983761086,15.800224658543588,0.05341948713865323
10.954481333281795,19.454008332850695,-8.4995269995689,19.818139573340957,0.7944458222879048,19.933181108392954,0.13744500733181703
17.543651762950798,12.735471399567409,4.808180363383392,2.0239834884125054,17.695185807888336,17.635731050641763,0.08506300473215844
5.400562517351302,-1.1814260875821252,6.581988604933429,20.05715535486613,30.120998190407846,30.392683417362434,0.0719848731151466
11.885118068614958,5.21804987772573,6.667068190889227,19.488313935564534,27.416703854154083,35.97043122588294,0.0660544001761939
7.4529187393568375,18.794572010085577,-11.341653270728742,21.4280928434263,1.7574267129412475,22.074374077703137,0.17822217600381085
6.501681213974993,18.16241491420977,-11.660733700234772,22.073798470000675,2.463970305666094,21.091301095527974,0.19899784907595625
17.525312054129326,8.628027744804635,8.897284309324693,2.2686557802771343,18.780753796044117,19.528365621890092,0.15018726674781568
7.747054790358301,7.771800499617299,-0.02474570925899684,21.0779822361795,20.717041934126247,32.97360720451603,0.050000260824762215
4.603658762720765,9.548080355304123,-4.944421592583359,28.502632830151782,17.729140585694278,25.727293739540954,0.06727177273309203
11.392502562772297,10.70982916456298,0.6826733982093159,19.765292295488976,15.434806256925977,27.59177428409823,0.050283545274863915
13.506017804768414,9.618507420636444,3.8875103841319723,16.402498017903593,18.912788784034202,27.126220886419443,0.05956421383785368
18.759899967519097,19.2433962025518,-0.48349623503269895,1.1456923269937904,0.850426634885028,0.7386678014750812,0.26000090092041866
18.77663379195236,18.94859830669426,-0.1719645147419037,1.1510355325772132,1.1519232718631016,1.330821688522582,0.05776756587320863
18.951732218625875,15.095852436548133,3.85587978207774,0.9739044690492589,10.82956180595607,11.39712772925883,0.1044353210980832
13.617166797057427,5.378088758996673,8.239078038060754,14.85297613085318,25.676668476700087,32.284429510248415,0.08065904861546178
18.381156114816548,11.391970031020193,6.989186083796355,1.8701661915456391,19.972154725712365,19.264589024914404,0.11279501935583594
14.636307786847743,5.009410009617572,9.626897777230173,10.546741071217337,24.310788776436212,17.179902301001015,0.20315410386358884
7.597086929541016,18.466083358605424,-10.868996429064412,21.473680782836734,1.1791782591483917,21.998940269769104,0.16832609731199116
1.9587480686568903,12.236670551859824,-10.277922483202936,24.894658587276783,18.353805593366943,33.176820258177926,0.09547712744703571
12.42519693242717,5.221158836446558,7.2040380959806125,20.068802711180073,23.613039881154933,34.031545742329506,0.07099512241303982
0.21922098300035914,18.793321571239822,-18.574100588239464,27.86456679264989,1.720854405915581,28.276749412857082,0.2615006531056305
4.965800519259857,2.182142473563904,2.783658045695951,25.31070332784294,24.596222603179584,38.57707659465322,0.0524147869012615
6.596498316209922,3.389005345076862,3.207492971133058,23.81049280914081,29.093658910902047,41.95900288730937,0.052710580949865915
-5.200064297720829,17.71721991028545,-22.917284208006283,28.444377561786446,2.3983609353353175,29.2499022195349,0.34983513817230505
4.504693340828597,-8.787171250356256,13.291864591184856,24.685462585820108,27.85491405576801,26.05730382405003,0.17633965561112028
-2.6175456248249187,11.22530183005643,-13.842847454881351,28.701727173576813,19.281067317506235,35.83282057572829,0.12141557859830605
6.903714626782564,18.07118742184393,-11.167472795061368,23.93519555097762,1.4989022233072846,24.442583850630452,0.15076509032896693
1.794017788272384,12.276700324863807,-10.482682536591424,27.033650392149635,20.943753896314846,37.9625545720058,0.0859823757824506
12.563281640875283,19.559432840269956,-6.996151199394676,17.410141337092266,0.5095392047557661,17.383548272333083,0.12766737172590484
1.4166779894544426,11.877017099784059,-10.460339110329613,25.43967165495309,20.22816649435117,25.050642291091965,0.13376764130755922
17.679002563783275,7.760766224889382,9.918236338893891,3.8657943646046506,21.090550387335014,22.534926519949142,0.14332199299930276
6.725452932562954,11.635714653140003,-4.910261720577048,24.003258696015312,19.154084615737933,20.015135556846992,0.07830036227679511
16.763956696597887,18.375787583384376,-1.6118308867864943,2.5564785977269184,2.7643525425103914,3.9013293686367767,0.13195889960737323
8.32291824442612,12.376186935592541,-4.053268691166419,21.045104933264113,19.281959882266435,31.184745307909857,0.05785951860927826
-5.790529741683177,6.2225885208349,-12.013118262518079,29.936437310089243,24.430447114950194,36.93003828324811,0.10024055711013663
11.31185874296449,-4.420978647951285,15.732837390915773,19.835981717482586,28.861645904982897,27.918952260413054,0.20492455812728655
11.397775740647313,11.796280032150005,-0.3985042915026941,20.959160142692678,20.031242793479695,30.982705081929367,0.0500766177089737
2.7066413714944213,7.681739226540526,-4.975097855046104,25.401546859263995,20.761842307986164,29.82666876078042,0.0629805777204559
10.884760252861454,5.263581179080736,5.621179073780718,17.400247801373183,26.326396496486502,31.95991496063112,0.0644439700545672
11.995652400471474,6.829700098514314,5.165952301957162,19.522276320631846,22.796032858623512,32.67052455171399,0.061656694171523724
12.525207172754218,12.394336272120931,0.13087090063328297,16.50948035414214,19.0946651879996,26.723625088520844,0.05001110657580795
13.160475642950137,18.337942917681264,-5.177467274731126,15.851891622870065,1.1803761805899062,16.295527508320973,0.0978832373829574
11.47213289184351,5.5357308628287445,5.936402029014764,18.061720110849986,27.142640547502427,33.07010711793274,0.06505079116453247
7.723759025516918,12.17833546229755,-4.454576436780629,23.69410808912686,19.64343331035607,33.599686957874155,0.05817880994974975
13.88484840491068,13.783139361742963,0.10170904316772145,14.749879821572453,15.059367701958557,22.703338910382506,0.05000929445531728
13.135716364350964,18.633517088618284,-5.49780072426732,16.52290284188744,1.0210897447171932,15.984847136477892,0.10629872859727489
7.30982115374533,17.893144298333702,-10.583323144588373,20.45351428491161,1.4294574651487395,20.888641944438728,0.1745944693188419
7.692916373258278,12.503978792979575,-4.8110624197212974,20.743754371285263,16.116288395850386,16.07133616341807,0.09240963423871976
11.5060894502567,1.7086518333641538,9.797437616892548,18.967093320252044,25.95858531771037,35.685014203689896,0.08556534575113497
5.433616787901771,12.296034404894437,-6.862417616992664,24.675634359296627,19.85254926301757,33.45005100717948,0.06970624978943929
11.876562424752109,-3.8808610228792033,15.75742344763131,19.074398092631142,27.85798009900538,37.619667735044096,0.13430106388970198
6.7306812803997245,11.413280857891005,-4.682599577491281,24.407710347222217,23.64143301133033,36.627578306849976,0.057602635103074756
11.02493737443215,5.426523490939895,5.598413883492253,23.076718710827524,25.65669890896392,37.58225241167675,0.060337981782931094
10.915721730314345,11.380915566467696,-0.4651938361533478,18.972590239020168,19.59407960745926,28.738840916112466,0.05012135086770548
5.14330159015522,13.025349969507385,-7.882048379352165,25.256767505374864,16.334527365470926,32.14143869993679,0.07827760345375528
12.718840890337543,18.63768978609146,-5.918848895753916,14.231456224346621,0.7590849300466143,14.064893740172876,0.13511385568967824
16.484749480252944,17.669751974374204,-1.1850024941212582,7.0135686210803,2.190867275943805,5.767842165313236,0.06976368333257912
11.25941408544622,13.087080779023609,-1.8276666935773878,19.931150569829164,17.390135656817417,28.05137882802171,0.05196823417923457
1.6964291730269092,5.062697755276443,-3.3662685822495364,26.882947308795988,23.061414121096835,41.61756637600732,0.05303534628906619
9.031792563169468,15.150904650797946,-6.119112087628478,20.155894514603176,10.772193457414005,24.171334677483333,0.08016207291754396
13.420917718274733,10.600168483173997,2.8207492351007373,12.289203850194227,23.82451098269258,28.069461097217324,0.05468968241308554
18.479735534189732,11.327651103138104,7.152084431051631,1.430768254613308,16.987509354395034,17.735181969721914,0.12798943197927926
11.703121456071809,18.08109646722237,-6.377975011150561,18.464026701161696,1.81079569366424,18.645920022194613,0.10567121811069398
12.061489910617572,16.633129187357486,-4.571639276739911,19.28905114089471,2.927575081418811,20.69821683502531,0.07287816513612586
