return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
-54.55993497155691,-59.77356671669785,5.213631745140934,3.4574310250826668,9.330796418152989,11.472408926681693,0.14966476420917152
-52.69582704559332,-54.99272429773298,2.296897252139664,2.9078110557009267,8.038570367168825,8.182583418809433,0.08720463185119873
-55.01803959908369,-56.882743997667376,1.8647043985836724,3.7807954515710223,3.039817938466821,4.410295157203128,0.13593899770900497
-54.305092673713055,-55.12670302239801,0.8216103486849626,4.984377196303065,2.211639534499275,5.187691315877746,0.06169443821593956
-56.93245711194628,-58.14474126673839,1.2122841547921148,4.6222011319462455,4.54848247855592,6.270626791469794,0.0674794734908587
-56.275765746153795,-58.57912277490493,2.303357028751119,3.1251064849040837,10.783766867471982,11.617265528039042,0.06839344758109936
-53.91189468655058,-58.484338885007205,4.572444198456642,2.404582003877484,10.07940872286235,10.537004275883815,0.14064907901982693
-55.36289734505167,-61.71175320349134,6.348855858439669,3.2801588303406515,12.787212677469274,14.631619607426481,0.14063699888713227
-55.62415607068981,-57.361393339353334,1.7372372686635167,4.35364932627687,3.790302151394288,7.032039700221996,0.07870380896582392
-56.14580060850225,-56.566070776610886,0.4202701681086424,5.012104079236372,4.465131272701309,7.564207308749822,0.05143081401756786
-52.79422539450443,-56.56220715201222,3.767981757507787,2.7243900090374193,5.238689958808434,6.589117951777327,0.20963907944536472
-55.42351416836201,-55.74672744901434,0.3232132806523296,3.074279776594769,3.4002220292782037,3.5230535012418804,0.053906835817849566
-54.45537143924763,-55.66521191738828,1.2098404781406416,11.975249368546134,8.203352194458292,14.396223370546211,0.053277061873078214
-53.15628167497209,-56.826353575415695,3.6700719004436095,4.564373547077066,14.224069991740059,11.924199600600833,0.09487797041675684
-56.13078546690734,-59.1466472615041,3.015861794596752,3.3376718527891147,9.00569821272232,9.432059765116724,0.09850723582570398
-53.78872893993325,-58.83190118944627,5.0431722495130265,2.938613070412941,5.529311991360579,6.837980134522171,0.31642778161817503
-56.475867983608296,-59.564534183517424,3.0886661999091283,5.740203937981355,10.21698885591421,11.571879940181708,0.08358257510832565
-56.88441089893297,-54.337319661711014,-2.547091237221969,6.838501682758485,2.8262389765234945,8.17323661846655,0.09603131520705854
-54.30981892782795,-56.93217421705547,2.6223552892275146,3.220821615979697,6.612713227770591,7.100163757365425,0.11513334578804858
-56.236644175217364,-53.03404044543246,-3.2026037297849044,3.677057478286744,3.3368174491517664,5.322005034602474,0.22712282836422315
-56.510319959024386,-55.593826980143504,-0.9164929788808884,9.50405346787361,7.018737562646582,7.267079831898385,0.05739766292931174
-55.312455131364004,-55.75485910434628,0.44240397298227097,3.4780353381966727,4.184254774095427,6.931832266920282,0.051888481178348836
-53.027877715857095,-54.90912764116199,1.881249925304901,3.9880005565543435,2.9523191884742586,4.256373960614061,0.1441321992304133
-53.49938134344624,-55.90730370607641,2.4079223626301776,2.497649732956584,3.9483912175476172,3.816416506867201,0.24498176581537004
-57.500288861154175,-53.64174257059333,-3.858546290560837,8.539662006832968,3.647850784142396,8.818733658716969,0.14219899232425987
-54.07461499207524,-59.80132272675597,5.726707734680739,3.471506817624023,9.384625409403123,8.998828901769743,0.24840156432402843
-56.01504366291226,-57.30982922881128,1.2947855658990206,2.6222121381536807,5.80487082273362,7.50118302177137,0.06390765808651512
-53.34117869144613,-56.30132851520276,2.960149823756639,2.915787263662045,3.8123900410891167,4.338934999781371,0.2782158790572055
-55.80722329912713,-55.45342759899968,-0.3537957001274563,3.151396003651647,4.103968733683435,5.81256972554824,0.051717495071074156
-57.13502433639925,-54.975543755783335,-2.1594805806159036,3.8583559734867645,3.794884392344839,5.863307369681095,0.11476085664185935
-56.74768736685653,-53.44716097033927,-3.3005263965172693,7.1659510846455525,4.785534857118423,10.44994536756218,0.09730649880810335
-55.21913157814572,-54.791591990365404,-0.4275395877803206,4.619577339591315,1.8054648103572033,4.887056224980443,0.053551839501810104
-54.73281041412376,-54.603505055607016,-0.12930535851674635,3.4689991778099576,3.432564244869563,5.596875795647906,0.05024722248389141
-54.21251129092966,-55.0386241099342,0.8261128190045455,3.2566340048531375,3.938972735855341,5.966691310970286,0.05892361770793202
-56.210201216507656,-54.15064366900155,-2.0595575475060954,2.242336570547837,2.8922815667678474,4.663923843347319,0.1439613524105049
-57.612529004486156,-55.49173653705178,-2.12079246743437,5.050844310778237,4.3688393636315315,5.496384541282851,0.12123941402914434
-56.202221508578496,-54.347868001319945,-1.8543535072585513,5.760424538706183,5.832815193310075,8.761160418728858,0.07098892449430762
-54.52309473426097,-54.2697583432192,-0.2533363910417769,3.3477681717559475,4.143539820681913,3.8683568842376097,0.05198855913393604
-52.493311256491964,-55.84975227044396,3.3564410139520064,3.0899300187724594,3.943553998491732,4.037933407110853,0.3858135522187808
-55.735956039674896,-56.96462313249932,1.2286670928244305,3.6979024925916355,3.0836108985228314,5.628691477329025,0.07233979301335201
-58.04322604033217,-56.80281530810678,-1.240410732225412,10.365522222341008,4.08457809961317,11.482046614910141,0.05542198843874098
-59.063370430841054,-55.68237461415964,-3.380995816681402,9.665680997376548,3.6234426604028385,9.95643215974532,0.10484998197573445
-53.300160962380616,-56.83044301237618,3.53028204999557,3.540644651920393,6.14357855182336,8.897311640096605,0.1254371515654451
-57.53422817131828,-56.140536310995365,-1.3936918603229138,10.304569216565609,7.004098879642709,11.719115187479474,0.05657501749055564
-58.26126050035922,-53.898366154024515,-4.362894346334694,6.441978540197149,2.672595477122238,6.127646499179093,0.2985031397380158
