return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
16.825292298447163,14.290330359975021,2.534961938472141,7.142359311581354,13.712707554969542,15.97073984075011,0.06174629667643469
4.608251685342714,11.414207449896168,-6.805955764553451,24.842331816472278,19.6096974280462,34.53400641018525,0.06817115536688297
10.3077849341428,8.098558958075747,2.209225976067053,23.445108824442126,19.90419133441952,20.455794203319524,0.055418923157745596
1.897911569170241,18.691725602032513,-16.793814032862272,22.92884445587809,1.1057612286310108,23.220536144887948,0.3063315063265253
16.70628860601377,7.469279850427173,9.237008755586597,7.227729749176793,20.299071028205656,22.468208763528004,0.1311329537931453
12.246553729322386,10.880929755452147,1.3656239738702385,18.853875890997635,22.61181670960813,31.14894289172205,0.050890612819951386
16.968582491319495,17.32746125432892,-0.35887876300942595,5.364911910373436,2.802016135962099,6.568122083028417,0.05138373793741899
9.79127495434441,18.291070266165384,-8.499795311820979,19.542439040101787,1.0524614478875078,19.79694804872039,0.1386904587418172
12.167310988916647,18.290471675799854,-6.123160686883203,16.483791660497683,1.7007616856704766,16.70993360437622,0.11409097023985186
10.198413601471245,10.851525660313284,-0.6531120588420389,18.98579941985718,19.705107159603667,29.679324469802054,0.050224288842759965
19.008187624185958,6.110509408992104,12.897678215193855,1.6440212312404787,24.75624031386126,25.617416979470097,0.17299450337100014
-3.7489922642202247,18.625559418281895,-22.374551682502123,27.86308222253981,1.5618343954981004,27.516145994801175,0.3720432283280676
12.64069457202186,12.037246690068033,0.6034478819538283,16.38489853888991,18.727648608574285,26.927546547403832,0.050232610020142135
18.688733256405698,7.443882448538456,11.244850807867241,1.3781655818534633,22.921306450998994,23.145654469472266,0.16431096237645795
17.82252288685573,11.835620156017267,5.986902730838457,2.5826989760378365,16.560621298790366,16.968724598393838,0.10931157328607494
13.91688174346171,6.412430275331613,7.504451468130097,13.64153406961893,25.843492811114,19.397845863260397,0.12162517727761676
4.654658355223418,5.145360049069562,-0.49070169384614104,26.69595275716412,26.52565651066755,41.482139926789905,0.050064805453407656
17.918798238610854,12.412737987626494,5.506060250984363,2.4004851819807476,19.630358227435185,20.23005110389835,0.0849412484058839
6.602747495406736,6.2112889192545335,0.39145857615220125,21.596084378045845,21.271145774315894,19.494045972760517,0.05018676615206197
16.566356795265,18.598165229462765,-2.031808434197764,5.332453515233738,2.1054728502175806,6.442396859460365,0.09716585975136417
-1.5683123401751218,17.30951582497279,-18.87782816514791,27.326226535038998,2.475734547947272,28.142068655347252,0.27061925700348455
18.4955478296635,0.04379873474450165,18.451749094918995,0.6180220670046319,28.720709885965533,28.67494857594781,0.2528975205417662
11.452708831164198,18.92030336891129,-7.467594537747095,20.01540745856023,1.1725188261145834,19.36194509739131,0.12117579910367421
8.21303661383794,-7.60700003570061,15.820036649538551,21.290522486952938,26.731654313063544,32.13171231461249,0.16748236890103596
6.088396608607143,6.272225935910068,-0.1838293273029244,24.314279915220435,22.24526577449932,29.619589409747427,0.05001783848743471
12.580690898356936,8.476791463577637,4.103899434779298,13.001783216449716,19.06867421226728,25.989811557316038,0.061624285777154224
10.114684040049246,14.602197502667375,-4.487513462618127,14.3771378527229,14.038889633659231,6.7671244230510625,0.265580282716769
7.353382040421538,18.791589367260613,-11.438207326839075,22.29780392097959,1.5684375678804217,22.69763372432695,0.1732278573500822
4.662113060545371,-0.2240943271950943,4.886207387740468,25.884016889367228,27.093354326805716,43.8484667198246,0.05577016235548361
6.073830871568818,9.650303822686334,-3.5764729511175175,26.500129446031256,18.355276707225602,35.119034069179826,0.054816585476708375
13.932417440209193,18.10370991209313,-4.171292471883941,11.68410520235463,0.9712913666615668,11.708125198204668,0.11050525090234092
6.977953009808546,18.843637849179913,-11.865684839371367,21.00454693670038,0.728452369336797,20.945333838788418,0.2066082834991529
11.630674835808046,4.125754414364292,7.504920421443754,18.489796348784523,26.12189898279283,34.66529226405915,0.07197086628214687
2.4733057333184525,17.67791616658459,-15.204610433266136,24.12831409840083,4.07085629248325,23.426272879501695,0.25645203641465225
13.755356601685145,13.319649907831089,0.43570669385406174,17.277853410544605,13.456407689607289,4.398155129592186,0.05455718521853788
4.089818196570716,16.32794493175124,-12.238126735180524,23.83308934081862,3.8145841437577936,23.624789820790898,0.1803953411726661
7.061334643927749,-0.7072902967225467,7.768624940650293,24.218350310965153,28.917591294952157,43.42454645567591,0.06494781721233613
5.374348357567127,12.793347172023072,-7.4189988144559464,26.862041130601725,20.23348498265905,36.672176335679715,0.06915744666481692
18.98598657603467,11.762912014976331,7.2230745610583424,0.9716623463775159,19.850582090415294,19.393773262241986,0.11625980836447203
6.793647189019967,6.541722299501165,0.2519248895188021,22.621742732683867,25.33020264323179,37.32709405987143,0.05002109507818256
5.0299700495026345,11.787843087224877,-6.757873037722243,24.487419987556805,18.914114277762973,34.259052674669796,0.06820434634309872
8.140299384919686,4.738589080668467,3.401710304251221,21.272069728970045,25.027386613872235,24.47599733476173,0.0589920739757432
10.35184708758446,6.68476362292446,3.6670834646599992,20.99065266965758,24.11397033253486,33.390373374842035,0.055604162285735045
11.78315060093411,12.556331699176493,-0.7731810982423838,19.91872910739247,18.779765821844165,28.469834345568522,0.05034163582084755
12.786352203182812,18.54502951791569,-5.758677314732877,17.806968037355613,1.8420900794717394,18.49114385723684,0.09596836384681147
8.124335000061913,7.094344089556296,1.0299909105056178,20.86320114125404,24.56867292990386,35.634492739446095,0.05038699757423934
7.749206378523207,12.427271173854056,-4.678064795330849,22.583904906970815,18.17648802594855,30.970273408597212,0.0606312466286894
18.553415189594425,7.926476859837052,10.626938329757376,1.2732029485848275,22.71138242273582,23.499807103467358,0.1486604877537484
11.486456453113005,19.014697032585126,-7.528240579472121,20.42136117654463,1.1304315471318946,21.032499888283002,0.11108358728372808
8.850427221709191,13.388795824059676,-4.538368602350483,18.281994713457504,14.820194571759679,25.53567624379627,0.06475092167983582
7.998982700170433,-0.45009134618304786,8.44907404635348,23.208362280647513,29.438338762605692,33.19763412911004,0.08048996785234772
18.262631000736157,19.37152403738822,-1.108893036652065,1.1549967660534992,1.1735612149285646,1.8531310436499089,0.22510622801645022
1.2363409971294836,19.26450470303883,-18.028163705909343,26.099643626189657,0.9971419955455012,26.458019822144703,0.2776523012583697
0.37404271307127174,6.21812462384959,-5.844081910778319,28.487559077895792,23.735819341120205,42.11456376880142,0.058964110343532675
0.6266284992773699,18.61263371788085,-17.98600521860348,27.6033601379963,0.875824328987267,27.554303709555068,0.2588361880366871
0.15945133449658755,5.449645313885317,-5.290193979388728,27.380057670358774,26.18071766307256,32.92008930041614,0.06204202663746086
2.0555508028780562,3.9909442011068443,-1.9353933982287885,25.941120843353886,27.237325604305695,42.948758068072685,0.05094094367017196
4.864457490333874,5.744894826162841,-0.8804373358289667,20.772432813245764,24.421976708036077,35.775929251723916,0.05028052397312162
12.154222789350047,13.420201122168564,-1.2659783328185186,19.788769602122535,11.776905170075,24.486628635812004,0.05123879060981594
4.919826999880198,12.220122897824984,-7.300295897944785,26.442789005835,19.059811536627436,35.600381167974824,0.06968842213371805
8.26848192120108,3.6830158176364414,4.585466103564637,18.043498685549476,26.60256654950588,36.828058448280345,0.05720973273189832
-1.3099747765791272,13.572855972681955,-14.882830749261084,27.113735873752493,13.278597480563533,32.250837323483275,0.15285275307209667
11.834218934209042,10.871570395883188,0.9626485383258541,19.133028723949565,18.971413442302577,29.270433922351685,0.05050105967638151
4.169533414937855,12.762024524575803,-8.592491109637951,29.347859854899728,17.450592859753367,37.01826303673959,0.0752971370841012
10.717725472554797,18.621508495993574,-7.903783023438777,20.71827855093931,2.0438681695804535,21.299316667972466,0.11576475656184473
10.40281714192057,7.5113494769169025,2.8914676650036673,19.470282820068423,21.838572664914807,22.60799552951548,0.057608877825320835
3.354643410659127,-6.132363388849089,9.487006799508217,24.406385707840812,32.518978021674826,45.633080574858525,0.07024238307065295
7.319176993960612,17.335297064543518,-10.016120070582911,23.795805882655287,3.281530384458643,23.188095235139404,0.13979745652708908
6.533506496924933,7.506904456700864,-0.9733979597759319,23.359934577187108,23.469082665020252,37.20858194651219,0.05031699983863409
4.9863054352108005,14.907965122503152,-9.921659687292351,27.13682433927184,11.46073892430951,30.83663837541405,0.09912941286445867
11.787725269333128,19.17658170525151,-7.388856435918382,17.271802639016848,0.7173168816307871,17.211359907776853,0.13867026251653497
4.4860624819213415,17.250672218632797,-12.764609736711456,28.356919617495272,2.702239674333318,29.221030042572142,0.14189201199802656
5.059174387191464,12.177764920470434,-7.118590533278969,24.881424072700174,19.02688213069803,20.206827730629936,0.10912829795342471
13.917898501606118,13.294087098096089,0.6238114035100285,13.701525023057245,16.276420234997985,3.352378012673059,0.06618250195240491
0.13694071837858351,6.729925805891786,-6.592985087513202,27.414128324508734,25.058786900470416,42.33363720513208,0.06130566722450413
-4.368279831175631,8.091306557858674,-12.459586389034303,29.03236680507486,20.20092229647608,23.204013615524037,0.19035264068788982
18.408875546900173,-2.383080304103282,20.791955851003458,2.9074535179034915,25.5660817308572,24.680003433077356,0.39444305729989904
9.695633625801221,0.9230941976348792,8.772539428166343,23.199071765559584,26.50872919865048,22.33316923173775,0.12389481526004467
14.235177200023282,14.099645622370693,0.13553157765258916,15.61364884996342,13.559873619196182,21.76054021479313,0.05001796503939672
17.762795587327254,13.471857218340455,4.290938368986802,3.564361612251227,17.143125138394996,18.261995328501403,0.07593035147169619
14.043791241533285,6.470121404551419,7.573669836981864,11.960198195148525,24.52046119277915,29.091897444070383,0.0819237714200832
-1.3549577803471842,15.909411446387102,-17.26436922673429,29.39571244700432,8.124851760850278,31.632032959464844,0.19511872000616431
6.001989490950164,0.5293885355144724,5.47260095543569,24.338397170530715,28.552850840480527,43.025425376853484,0.05752531582705579
7.230954968874241,5.5786456503847335,1.6523093184895075,23.076591055360012,25.88059956197929,26.954539772413494,0.0517420151207799
7.772533465534567,8.504373577563848,-0.7318401120292819,16.32114464022324,23.123478934971438,28.61521302512399,0.05030296971463377
17.07329983913744,18.541913065307817,-1.4686132261703775,4.362027158839548,3.1070228080455657,5.74476550080861,0.0807666329487689
4.721441360346271,12.164468321406133,-7.443026961059864,25.720154679191516,18.229887945610088,34.196057942950816,0.07220977761362084
16.533019339444778,18.613669993904566,-2.08065065445979,5.348990071014968,1.2578101921246916,5.0030718782893056,0.13307215632667388
12.90491886431074,11.715931882461003,1.188986981849736,16.904779275090874,15.800180071716492,23.580348379469438,0.05117826092960349
11.82900648575077,13.697944573971052,-1.868938088220283,19.417841517732644,14.91622956776739,26.17192016909144,0.05236489332913518
1.593504893488042,12.345924367942654,-10.75241947445461,23.87282914506733,14.677692415644016,31.05792194709931,0.10705998381130342
13.188792356438478,4.833197409945552,8.355594946492927,15.232100975061153,21.811989436262365,19.168803218847508,0.141489050475795
17.63888456505906,12.283001682740231,5.355882882318831,1.7914990480881032,19.281659735677554,18.305418386522742,0.09047866964620975
13.582967619018612,8.627894975685772,4.955072643332839,15.289820077911951,20.824213742135203,27.77986584897304,0.06485864223441674
8.274727503875607,4.998350443546266,3.2763770603293394,22.54510286809202,28.374344481874605,40.11176136965483,0.053095449103934045
14.210824822202103,0.63136787882068,13.57945694338142,15.766009193046894,29.162071417419348,35.87031606496869,0.118512068280524
10.559567228337666,12.028708763208995,-1.469141534871326,19.26466479347726,19.60805809133612,29.487120260848073,0.05115038460319237
4.96074763539916,12.46754421051503,-7.506796575115876,27.60858858695091,20.89612160706269,37.418174186536056,0.06883615773352565
7.846326590291582,14.030174805309255,-6.183848215017673,23.68831872593133,15.463324378653876,14.821005085724416,0.13363090674870348
6.111567057661604,5.292210674816809,0.8193563828447952,22.60281853877296,21.713507584580263,5.538375079503282,0.060195724585135876
19.018806137010596,7.8756218652962415,11.143184271714357,0.8431520367857539,21.80038044828843,22.031744301169063,0.17415295322989405
-5.310432754858373,5.101468917405905,-10.411901672264278,28.01582003245994,22.00232678882939,34.37124425935464,0.09344588753915478
7.154596472091103,7.286105418117846,-0.1315089460267435,19.193397759441403,23.211912443940157,24.823465000968707,0.050012997835179665
11.005634155639811,18.527484059996617,-7.521849904356806,23.42701078762242,1.3501833040299849,23.85978622119141,0.09712662845602393
19.101968180849095,-0.7600245270014113,19.861992707850504,1.0069926049943698,26.786779400188227,26.73918317470913,0.32019470727631805
12.7106235515236,18.899512633619214,-6.18888908209561,19.646205480168994,0.9817902879963354,19.622321332905184,0.09717184833774084
-0.7366754142605849,11.164572191916317,-11.9012476061769,29.736789937236882,21.628914714365763,31.009942824678518,0.12046061462360733
3.3202790547256598,11.134304170961332,-7.814025116235669,26.558184131086346,19.072711383162897,36.09440220982481,0.07196920104521835
13.131321542807516,7.118241741193986,6.0130798016135305,15.491320801445147,21.716431740457434,28.993978427081995,0.07014275781239337
5.230547764075445,17.467698887496002,-12.237151123420556,22.813281168625455,2.4782195199399077,22.810298653124217,0.19009395453230954
18.119616799789664,11.833668983267525,6.285947816522138,1.890219981891729,19.66630957389206,18.075903816864212,0.1075826843063049
9.651466173408636,-2.127791421136223,11.779257594544859,18.652078897882834,30.907406520731428,32.566442652709476,0.1124058264001055
11.110724486700125,11.473956942373743,-0.3632324556736194,19.135065651229866,19.326157572502808,29.773891936751056,0.050068928352172415
3.028094774796879,6.53520379612767,-3.507109021330789,25.200745523694714,23.496460044041182,39.75155456710363,0.05361244297669914
18.554524272005523,1.87325060692504,16.681273665080482,2.6163931661840927,25.27323215269718,24.6956852586926,0.27371047679200594
1.7945835893706146,13.207617075467919,-11.413033486097309,25.331739899703287,15.456438303573442,32.62889553532711,0.10827217191755342
10.12799617982075,-2.5354012255886516,12.663397405409398,21.285698305562224,32.11080717366867,42.31757836667631,0.0923779018538325
10.729481277739685,14.58348313399919,-3.8540018562595053,19.014403803249166,12.152396674959606,20.34432288233392,0.06677716754345758
-1.0740945652221872,11.521228017708875,-12.595322582931066,30.803328428847365,20.454835225439016,41.26885508165761,0.09411396605071361
13.294440408917094,3.425738777938638,9.868701630978459,15.694431965595408,23.41017889701851,30.760210681756764,0.09884247171860423
11.529890118815052,11.355782103056853,0.1741080157582026,20.331131576099313,21.91700700790017,30.620806128314904,0.05001497235252255
7.9635300076543825,16.63410654830504,-8.670576540650657,20.60469984583041,4.098115829753262,21.997469059478945,0.12442002494842339
12.444962172175428,7.398339603856487,5.046622568318943,16.031490015462012,24.053094201433463,31.595179336439084,0.06189607657937622
-1.4390146230847318,13.601345556444562,-15.04036017952929,31.567527347433835,14.287796831205007,37.8780847411559,0.12555107812193952
4.051820275589778,18.99228216657942,-14.940461890989644,23.08549507984128,1.1276834563405023,23.714292229492717,0.24440743372516105
-5.598947905007419,10.948411314568425,-16.547359219575846,30.535524666379544,15.28891278833353,32.436267669653816,0.17636435674785517
7.5503179768707955,9.789539236437529,-2.2392212595667305,15.781080298494144,20.245621079966526,25.760043745218745,0.053506587514881326
6.800683129553548,1.990498833331684,4.810184296221863,24.20897579425934,27.163975892947818,40.810011439468695,0.05645823873338462
12.682555773551414,6.883810609916378,5.798745163635036,15.7381473391394,21.13612093160426,27.9982522549787,0.07008790312851508
18.554384388078834,12.859174511174421,5.695209876904412,2.468066384053371,17.64301482369804,17.96348259409915,0.09767456451218402
4.565469986449021,6.13638545678108,-1.5709154703320571,25.241158545737893,22.82245893782794,38.42915875837892,0.050774224705350715
17.961934506817787,12.619288601808574,5.342645905009212,1.252774463150833,18.514734238090774,18.4738951880169,0.08953110799582453
18.39400095676234,5.629354230730626,12.764646726031714,2.163031065011667,24.196689197077536,23.473592589814906,0.1940322599231129
18.454462540529995,11.85960683796121,6.594855702568782,1.522812910366281,20.081811791634806,19.491039931961517,0.10444613456211402
11.496316506254951,13.415130488382122,-1.918813982127169,20.444287811154737,14.081776123321262,26.512474764845315,0.05242926328751767
5.060615959378604,-11.81628538344928,16.876901342827885,27.88108728774634,28.140242563544426,38.55829101824536,0.14226764459276986
11.39168530833032,11.026249331912542,0.36543597641777836,17.834226958751664,20.08520252527099,28.446728006318004,0.05007642927390378
19.21118966299703,6.339011367123116,12.872178295873914,1.6533434778295275,19.06549123548791,18.97210037967472,0.2757104604874469
13.865769600175252,18.170218588286545,-4.304448988111293,15.506152289566838,1.44147201799647,15.951896129415493,0.08433528431381136
12.098692569216471,13.47129267213874,-1.3726001029222679,18.431451547099005,15.67183341088496,26.145730825654418,0.05127732020141177
7.367853973210377,5.012404767121384,2.355449206088994,22.57301328915572,25.383921464170598,37.12533200667029,0.05186625849734483
9.118064492756066,10.803859694917971,-1.6857952021619027,20.488676044757383,23.492261414674214,33.996538825600894,0.05113950941198358
1.3192970556480965,14.589439039876538,-13.27014198422844,28.76526512536544,12.399345576134001,30.47005693227128,0.14132481459840215
9.343545458126538,11.922483146584463,-2.5789376884579243,18.341449603580344,19.33353884030883,28.91248505527553,0.05369268184386361
13.357904256467085,7.5586875985353625,5.799216657931723,12.813577742481707,22.60514620485526,19.94051106576989,0.08998487502998015
5.818170231116242,4.106935783642529,1.7112344474737136,20.620957732197706,21.192945285859125,32.10513191109136,0.05131672044807253
5.9844051671866305,18.265051720346168,-12.280646553159537,26.31638751506865,1.5404544841222045,26.184096760031757,0.15633372382790395
2.0070356965457687,11.43108852824558,-9.42405283169981,26.505952629014654,20.764171007493765,21.150813642291958,0.145704624400444
11.064763781978547,13.78413693995304,-2.719373157974496,19.85447782751176,13.819625848258395,25.868968899356986,0.05513302340087659
11.184429392799945,11.683308634359355,-0.4988792415594062,21.92348600350048,19.71628647900818,31.140634713567888,0.05011886357208048
8.37463930069956,2.891184168190816,5.483455132508743,21.554903674455502,25.032714436040276,26.312014616189774,0.07034160619557044
5.902634200749771,17.273532058124864,-11.370897857375093,25.812926956252642,1.9704056830423966,25.89970096304879,0.14284746123865855
11.665934428935412,2.883206892986556,8.782727535948855,19.04365018519529,28.261491896098534,37.30695448182961,0.07603161198805408
5.9436458045979785,18.81983585351102,-12.87619004891304,23.196689603157232,1.1448960804779629,22.512146390841206,0.2097058611598679
13.346477352723687,1.2003954483375452,12.146081904386143,13.579146007168749,28.71207001512869,34.13598157895872,0.11034599781393799
-0.1977572545767785,2.053957790197967,-2.2517150447747456,26.349820470901783,25.248110361692408,44.27045582741465,0.05119892474195798
11.86195971290007,-11.2071186890853,23.069078401985372,19.142217036719064,37.23098509450203,32.66946717421322,0.29445144810756757
10.539276029214736,4.86870861521197,5.6705674140027655,16.70077540181938,26.69562894739835,31.206269561798138,0.0654255251544697
14.928709571021761,6.858301691698999,8.070407879322763,11.995043923044008,23.311292220159963,28.369132416446682,0.08822892311009302
1.0115720802126162,3.7036222921845705,-2.6920502119719543,25.56556190287059,30.35561591492079,46.08052706332089,0.051582061350693535
-7.299284283715595,13.115031640738584,-20.41431592445418,29.640992176177313,15.67761776793274,30.34463525886129,0.27190435896888454
11.72951822787998,11.86773819383227,-0.1382199659522886,19.69405712293575,17.16627943881007,27.80627335977117,0.05001144302425993
5.673961857523226,15.54431218333128,-9.870350325808053,24.733978129262635,11.113585310762144,19.638657999336836,0.1725562758789214
18.40063477731285,18.9207492499636,-0.5201144726507483,1.5210395236778511,1.1203051828173076,1.434695040223111,0.11269817153001296
18.120728555738605,10.91865062541882,7.202077930319784,2.0553716205761954,18.0086171240754,16.221887522805563,0.14500393186431434
11.09432257091802,12.170422643310333,-1.0761000723923118,19.8629596641477,19.540409959506086,29.500013460992164,0.050616457470156806
13.57010426828765,4.275009778969988,9.295094489317666,13.31811293749963,22.639437956991358,28.87953316290452,0.09916320971356933
-2.0519480690868424,10.357533246391863,-12.409481315478706,30.992807566866738,20.240658341835854,28.945626642901164,0.13842275615796223
14.522333819635316,-3.857343341873482,18.379677161508795,13.018471281829619,28.720315060829517,34.990567196330815,0.18416680396663335
6.370094966315778,18.33800797389835,-11.96791300758257,24.475974064205193,0.9949730908854373,24.5327500690196,0.1652812063634218
11.20098988858772,6.365345274140298,4.835644614447423,19.730142244055404,22.785625820438945,32.74452473441396,0.06015920486608562
6.8284696077864195,10.138696859397156,-3.310227251610738,23.76777494214086,15.758036900137188,30.865706956929735,0.05534330123787652
-1.9888305952833896,18.796659767311873,-20.78549036259527,29.580652726732627,0.6237399757557344,29.50196278853732,0.2933579147077526
5.321567087119893,0.19110153511592642,5.130465552003966,27.33241808568177,29.492616480868612,38.390505012360045,0.05831085926590977
4.642680472523343,13.855546543746135,-9.212866071222791,25.95618521455099,15.482880612283662,19.16338473517867,0.16187219296898023
-15.674304592401782,2.590963884795282,-18.265268477197065,29.115750780796535,24.358113668977662,45.74015829585215,0.12643308807790282
16.435155423886936,11.873091878286116,4.562063545600823,2.675760381256157,16.325814798624574,15.9978779745021,0.08841735270637334
17.627486391606993,0.47213087741871185,17.155355514188283,3.125974536611452,27.48839332181169,27.802776796991086,0.2363740299859932
11.511613268211509,1.2604420665763372,10.251171201635172,19.901552789018144,26.693982134857258,36.37293656742098,0.0875097600621694
16.40674099024706,1.1493277485874855,15.257413241659574,3.176837001477363,26.031589437899903,24.498661244658468,0.23991210861019727
6.58308078952855,12.459325542715046,-5.876244753186494,21.357850330469706,14.341216680235345,27.594659881180938,0.07124885248306442
6.921954332680461,12.009348278739076,-5.087393946058613,24.323356110783294,16.043674768433775,31.3119774606736,0.062311529847562885
