return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
8.79779339647415,5.363602633037407,3.4341907634367437,23.657887035313866,24.743735825387176,37.56966567208743,0.053878396626494365
11.932459569689366,18.766409474640188,-6.833949904950818,19.925417906365876,1.6730287584538415,18.67696836173219,0.11389926080605232
8.097252743260036,5.584910274467488,2.5123424687925455,17.443413413853104,26.582586631003924,24.189471634549207,0.0550103497237204
5.452871604433838,7.242131312898129,-1.7892597084642907,23.932887293797886,23.329104115620694,36.71495383345978,0.05110059726766341
3.6693074764894176,-2.8123314738949015,6.48163895038432,25.792855608169177,27.71498924742412,38.38689118376621,0.0633039352013498
12.173713436253578,6.878485607865622,5.295227828387956,20.513550886591904,17.49304728662273,18.76685321689444,0.0875973664008679
13.221634129002151,2.467109579019392,10.754524549982758,17.43667791179585,23.577457706215128,32.54180304741155,0.10189060152919761
6.217086315746346,11.900197610572487,-5.683111294826141,24.8064851818308,18.159030587123574,33.72885322276162,0.0632474482161122
13.374079069827513,12.166199379226573,1.2078796906009408,13.314949070841347,20.21977367932665,25.476039071379002,0.05104168389220558
11.759031677537013,11.224805144704282,0.5342265328327336,17.551887875600524,19.092695680088497,27.423709340644002,0.050175762477763106
7.681605988756078,-1.4066351830314687,9.088241171787548,21.72033158954276,30.12566423882669,28.3641934537824,0.09871382327143166
11.499508265472366,14.437388649738162,-2.9378803842657972,19.058058297907166,13.166503835625772,24.544184809192245,0.056661090523520176
