return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
17.663387344815696,0.1427544279018928,17.520632916913804,1.9446444118210802,30.82128286397716,31.647217215441554,0.19941371070289837
10.830897107827663,7.3233452422699,3.5075518655577653,23.390425223503282,22.626902162514124,34.856427716015666,0.0547024944944861
12.575957947364595,11.735706660734085,0.8402512866305081,15.581895597302818,20.17306493366528,7.095909064024172,0.056518404342755166
12.556575084392314,16.49925229223954,-3.942677207847224,18.70513702702907,3.326459386820646,19.47735756847447,0.06917996510121965
4.801614234632982,11.064481505251619,-6.262867270618637,27.114733778195863,23.576938712699572,39.14489075758988,0.06193574179382031
2.9356677770853614,11.04980490378274,-8.114137126697376,23.76985240573196,23.292087427574295,36.617729101799945,0.07302914935493232
8.1133827991319,14.518020631346937,-6.404637832215036,22.06023264908337,9.733655085085653,24.405773948584233,0.08244555253788151
10.458031386871784,6.922093877820201,3.535937509051584,15.699415663487398,24.056403474681293,32.22789380172135,0.05559312110681283
18.40695374375327,10.148413481374021,8.258540262379247,1.2604507329902086,20.067858703887847,20.352621933668285,0.12898507346863605
9.044410818991704,4.934886270634046,4.109524548357657,18.081227851192487,25.87286539045872,34.54587532571628,0.05657877019242588
5.860254758947023,14.297862796896476,-8.437608037949456,26.153456265512602,13.975745514988438,19.448173753526763,0.14061020511126388
11.985377858087324,-1.0587592014881284,13.044137059575457,17.598274084574882,31.12149982426994,37.668406671442725,0.10708800691647555
14.265955401961993,18.406671855881278,-4.140716453919284,14.714790690637162,1.8272148781629447,14.149729834396082,0.09049308134666009
10.069278778157795,6.334139394082534,3.73513938407526,20.08538275572507,23.888830748771802,20.699837716432125,0.06520898755569131
11.907756719478872,14.241756545653786,-2.3339998261749133,17.830008068412962,13.165627113861675,5.101432627203934,0.15105179449724476
12.825195858746616,6.562825738798862,6.262370119947751,15.971028967459626,21.925678784681967,28.477974754085245,0.07267557061483702
8.10120812746731,-3.336261414598495,11.437469542065804,22.119741741219563,32.819458351518904,36.84783854155139,0.09565840212206944
17.96292908336098,19.039955663488122,-1.077026580127144,1.9225123245242262,0.6668646665741784,2.1777906976575183,0.16856266567930428
12.713886056402714,18.01819671458971,-5.304310658186994,18.066100260478542,1.1654909275449499,18.259914611217006,0.08989074498152014
6.788278825315254,14.871707268531273,-8.083428443216022,23.221835343028488,11.242263714643968,27.77984101724406,0.09002852919838614
11.271962682809756,2.9102302261065622,8.361732456703193,13.481543810645233,25.81266716877728,27.270298738468664,0.09453405967215746
9.321625473939642,12.79376385869092,-3.4721383847512763,21.123074467210916,15.741122639819606,27.770876222093044,0.05727008677359767
5.459495719816958,-7.128899974064734,12.58839569388169,23.040487421791532,32.67136493646235,36.96622294196272,0.10516691453670882
17.94386715017158,18.39742022241272,-0.4535530722411393,2.491246259903429,1.7172041664509918,3.516290185974996,0.0577397510471871
5.3291975078788685,3.656547603092767,1.6726499047861005,23.47451460013756,29.75429544554789,33.335654377372464,0.05116674747007025
6.5250841988755495,13.862403129671403,-7.337318930795855,22.94108377029502,16.037888716565707,30.289924912440732,0.07758213016660162
5.353450991104173,13.79846735701096,-8.445016365906787,25.77888562948818,12.45404748224125,29.285188169000556,0.08930104861339386
14.098258630044251,6.487833443876539,7.610425186167714,12.431536300440888,24.237601817481526,29.03161000936959,0.08237520847982206
6.43967020346196,-5.87376821048488,12.313438413946837,23.663967071912403,30.618731877614444,44.55099798402738,0.08605064541035828
4.95971669753593,6.371668335121095,-1.4119516375851653,25.788099805670846,24.76198576558056,39.98909625002369,0.0505775486745256
-6.454001270610296,18.456961383731105,-24.910962654341397,30.49533858641154,1.4780045737973797,30.582010664809022,0.37311870777994394
10.664023638438978,18.32179303076897,-7.657769392329992,18.820759721106615,1.8854130819515855,18.08357442501829,0.13621385400809893
3.0233689009029057,18.714066679649708,-15.690697778746804,29.14827889887805,1.0068018497203985,29.1371342894204,0.19118571295248418
17.749600813628696,11.64956477024288,6.100036043385819,1.2660858326578452,19.831022090609718,19.800560135396776,0.0949643354506769
6.876762693882976,5.077268681578621,1.7994940123043555,22.854460523335547,25.849902631595295,38.17383761227438,0.051029718407032396
-1.4032665443134196,-0.7292322034098355,-0.6740343409035858,30.416888900513378,32.45861603294909,52.15943065636009,0.05007733932427829
17.861240033703943,4.825204199976805,13.03603583372714,2.255213183738519,28.61443092889613,29.108688491477515,0.14671094532506038
18.055685896517154,9.869952127541897,8.18573376897526,2.9339886064374174,18.474221522191616,18.138409868295867,0.14824828205271173
18.733731813556396,18.095527391371512,0.6382044221848847,1.8231803440324095,2.296710217919776,2.0835034571441704,0.09444202320185272
18.095580404406064,10.704631076830832,7.390949327575233,2.405385442619978,18.939075523535582,19.335682223438358,0.1198809587831844
6.47423588950983,10.435236507075368,-3.961000617565536,25.164798799349064,19.796617080422216,34.37030074578284,0.05617300265692418
6.841273898324421,1.5029931029509502,5.3382807953734694,22.887374473140618,25.806569907701064,30.40767732822978,0.06439019824702968
18.16292878419325,16.317924883146524,1.8450039010467303,1.2584608053771165,2.9308484436222484,3.129197614046541,0.2199147356041479
18.18156690843017,11.70090819322019,6.480658715209979,1.7697047452739085,20.23947211626898,20.803754499398234,0.09599393979801031
4.953885648851766,-2.0482671806353756,7.002152829487142,22.617808555319165,28.309514371766152,41.551531341907044,0.06325113347554928
9.458888602931394,18.506469216560717,-9.047580613629325,23.07117793170748,1.357673596945367,23.73333928079703,0.11949722837910365
13.404028260809673,13.264825927985862,0.13920233282380856,13.878070795779648,10.187684547231026,18.168435745564626,0.05002718609864897
7.664634225669943,5.46198737108975,2.2026468545801947,19.688624598073037,24.014890435293132,35.363245776581344,0.05179859390470169
6.165005860014847,5.491922932119183,0.6730829278956627,24.50864667393985,27.166924202093114,39.243346993078895,0.050136245582334316
6.754447200906952,3.861690533171662,2.892756667735289,21.224159519897643,25.809257056282508,26.38434861636213,0.0555851903956967
15.73662961285071,18.79105771566443,-3.0544281028137212,9.18396250135843,1.2012894335619797,9.302973315651679,0.10120194188978071
12.25813610224498,-1.3210545860785274,13.579190688323507,20.34527677939014,30.471490402493572,27.369443115437132,0.16934841006274098
19.358175748870767,13.977373982556141,5.380801766314623,1.2798836156355478,13.173127371697714,13.083208780519335,0.13119806762396102
18.53893005909859,5.609395930596162,12.929534128502429,1.0154396873815854,25.5336080298203,25.465058348798266,0.1751409086393811
12.710878727714354,15.195407425748503,-2.484528698034145,17.527639927086756,11.410680600128519,22.441960553306828,0.05569509266078597
6.265262953697553,4.904596461205993,1.3606664924915564,21.464406304166825,27.031584924740294,36.824638306510174,0.05063251786316874
5.640601630271398,17.74772228663385,-12.107120656362447,24.47209262603027,2.0320400940337886,25.80747299087945,0.1563899270486554
11.503857530435223,11.648381424017291,-0.14452389358206705,18.779305931474415,20.301717191526244,28.451319016951132,0.050011949767603925
18.322090098550575,13.928464988514932,4.393625110035647,2.329716828490568,12.213256080415476,12.558186769863665,0.10829888765842295
17.658445551656275,11.277649010749553,6.3807965409067275,1.531871998576955,23.582328171153808,24.29407778791164,0.08250211131633196
10.848024589591798,0.2734823299955774,10.57454225959622,23.95627451857764,25.606530294317754,37.7168800760206,0.08711321699168315
11.446520041377621,18.811344895340074,-7.364824853962455,19.721431807639167,1.3320689425295942,19.618027878424403,0.11734579998842846
9.43464145156115,18.71139318749423,-9.27675173593308,21.20178150552849,1.5109969774297245,20.97187662772046,0.14428895091395055
18.184382707262493,15.164290519713436,3.020092187549064,1.511278700261839,12.3396306403168,12.227395317848742,0.07869153756824457
13.17347293607735,2.5839001468059273,10.589572789271426,17.41200588172562,30.28551728299811,37.44201821666556,0.08777848302926432
2.2647629119526553,11.101615668903495,-8.83685275695084,24.28810710245224,19.222921585444894,34.33015827324989,0.08119907570725586
12.42475649174823,0.47485958549044793,11.949896906257779,13.212776713219741,27.276161263357388,29.09943146784026,0.13094794497641726
-2.4484557843164287,13.655551725672021,-16.10400750998845,31.886712709296695,13.104472322972738,37.533238152914535,0.1385680093929587
4.682177148749073,18.224632376748666,-13.542455227999593,26.62462795776263,2.29500550561384,26.37323549409327,0.17806847317562732
4.20480151922107,-6.726085105774237,10.93088662499531,26.675822174487738,31.80122376712629,39.77013969859373,0.08564394812221401
5.1528691453571875,10.376870344283356,-5.224001198926167,21.39104180098652,23.376998436514064,11.697489879646666,0.1461581788752123
18.32230912134267,14.773709557290596,3.548599564052077,1.455783881540008,10.75533908704764,10.978220044001722,0.09959515541222305
10.314084423531543,10.907370814483894,-0.5932863909523508,17.451343895425772,17.070806898236597,23.53739298982607,0.05029428665071259
18.699819767157514,10.874470819542207,7.825348947615305,1.4488843032295644,17.32503116543928,17.697095303222017,0.14421902525151808
16.954462588170234,18.0022387679113,-1.0477761797410636,3.4062380801309247,2.345276250928489,4.361349331277453,0.07712365781228787
0.3170528857410094,19.39851839763212,-19.08146551189111,26.828718415809135,1.0834370390929084,27.210987968165647,0.29109083144451287
10.721686756660262,8.092692795765712,2.628993960894545,16.8975844951228,20.923332149310422,29.503447584105206,0.0536852146188648
1.6449199497543994,11.520943754081951,-9.876023804327549,26.81511980828694,19.43258170242043,35.65816569737048,0.08620306994945395
3.5648110676651883,11.451607879731657,-7.886796812066467,29.722141782680712,19.332434693225817,38.70531686074286,0.06943762671245421
11.939064788488775,18.52061462727436,-6.581549838785587,19.962698803687424,2.2849003146309643,20.549624833550208,0.09867146841228491
11.355306172161702,1.6238332985240984,9.731472873637605,24.17664477790328,25.0603471830328,38.52004208530718,0.08003608650661062
11.717281246816444,-5.230824833363141,16.948106080179585,15.16264591257051,31.30069938993731,37.580847576662656,0.14810725181706333
13.4099310798717,14.71154782987557,-1.3016167500038691,17.207147861564398,13.193081660349806,22.295912735513777,0.051579817980386626
7.123725154561948,4.2541142830337435,2.869610871528204,22.81124325500436,27.526265049539873,39.95812016284158,0.052391859821806275
6.18050960550964,5.508301337353961,0.6722082681556797,21.240016252612502,24.951688847209294,25.876673318333715,0.050312574883852906
17.06911715797915,14.150686223608284,2.9184309343708628,3.305836542901966,14.412829582078235,15.393373964926278,0.06680423199341938
10.33022888153599,12.81385924561902,-2.483630364083029,17.337036336537317,16.081976837173514,25.777748671117358,0.054309937586725664
5.3324532737057835,3.5343302293369874,1.7981230443687974,27.5566400128075,22.874649890996015,33.4081968483518,0.05134265026863139
11.155773486281841,11.317229940836226,-0.16145645455438284,19.09633248000111,19.35590025726898,29.073638670563216,0.05001428228243975
10.942426243618577,13.332434462591275,-2.3900082189726928,22.25767961518615,14.293062902643813,27.466421873567217,0.053513826467121266
13.720572719245217,1.6016131636237099,12.118959555621508,15.29656736417101,25.058429620572277,32.61845125094795,0.11593013813265235
12.157299507518685,17.62603088835281,-5.468731380834126,15.656690092527011,1.9172478204402266,16.156018122024808,0.10449277060340259
18.887118498284167,0.4557582053264312,18.431360292957738,2.6185634069648382,27.13411980058498,27.638690128465072,0.26802694515731235
-2.430657781097908,11.194158193256529,-13.624815974354437,29.38364836062474,21.857702601516394,26.041563128948418,0.18307990559101894
12.740467909977104,5.7658781484031305,6.974589761573974,19.663692456800174,26.389595181148742,35.211888521113174,0.06835688105660276
7.56172650429981,6.2867673027011675,1.2749592015986397,21.01358622421944,19.49463695625753,23.088882495805205,0.05141330253076441
7.335977592283579,-5.9099581767262155,13.245935769009796,24.123528977824932,28.859196362317643,34.61284630462623,0.12004752830185031
18.342145081844528,3.9087640718126964,14.433381010031832,1.5072489613068205,29.14950396535431,28.796494594711174,0.17186776916436197
1.5287271295146527,7.358066435978037,-5.829339306463384,24.92079331317827,21.722204193935085,29.52834977483456,0.06823361009877435
11.96730058177265,12.946052138559153,-0.9787515567865078,15.547396111473457,16.650233566563326,23.66522307586422,0.05079252252840301
9.207540350874686,11.355716827730824,-2.1481764768561358,19.174313063539778,19.925214968632048,11.562040162892773,0.06613260570925696
13.47607537351127,18.288582503117716,-4.812507129606446,12.617976180722692,2.179936748073938,10.947032885870167,0.14310018215265316
12.041620326060773,-1.0362694672229502,13.077889793283722,19.432666575361168,28.441409999326684,38.08718189543516,0.10610782083182571
17.561764231446524,13.455236988904256,4.106527242542273,3.1255189713560267,13.598496953192974,12.288521913463754,0.10308165079756865
10.552293731220285,0.6316527757079576,9.92064095551233,23.366018257764196,27.221535885547524,39.61868550929972,0.07950044017022272
17.6671571745358,0.2551864073477191,17.411970767188084,1.7155578441210424,29.01920866277054,29.663698384716326,0.2183737933917656
10.320461554306162,10.437605659164408,-0.11714410485824586,19.328290862356067,23.509191818595387,31.71226370556448,0.050006319313237485
-0.48754448624401847,7.615993035252993,-8.103537521497012,29.14185395402982,18.701652144439937,18.798833308863795,0.1394201788904586
16.890211857231023,17.429611134022956,-0.5393992767919306,4.59087549685454,2.4673652199485683,5.608001897039827,0.054295243020282
16.401164085067414,19.17670484712778,-2.7755407620603685,6.562950069538082,0.9609079360138518,7.085040332746535,0.12348793523475612
-0.6107611686264498,11.93887846143045,-12.549639630056904,29.08364560508719,20.1176241684755,38.71149450801432,0.09989118476421585
-1.422735766051408,-3.041055906451551,1.618320140400143,30.937690934794357,32.20094468114224,31.08718481881433,0.05125595439205894
19.057192126176766,10.21716060278663,8.84003152339014,0.724651624830174,23.742296397860457,23.67403741811612,0.11661121861664835
3.257061664975873,12.711783191193035,-9.454721526217163,23.75414474212429,19.469163518825084,34.341476871128116,0.08576620593516344
13.95247216173479,0.007776442187074651,13.944695719547715,15.336878570759419,29.3282678851925,35.61568665571218,0.12340557494646992
19.19490133933063,11.740371148558479,7.454530190772152,0.6272217551336253,21.379845523910138,21.52225243301716,0.10711339704507314
2.8723624920474355,13.410782132419905,-10.53841964037247,28.187793171920433,12.460373298501173,20.967126894700343,0.17256542812846254
7.754616261442637,10.973097913573337,-3.218481652130701,22.05591233478039,22.058559420839153,32.90686699541775,0.054441700128406205
6.1835181614758445,-5.105197477918255,11.288715639394098,26.5010612729467,30.625445376497712,47.197184045027406,0.07688183083707463
7.3668955314052695,12.544356323794734,-5.177460792389466,22.083776179132048,17.593776004769637,30.384121090842562,0.06355110233042977
14.049924751539601,9.844011165067606,4.205913586471996,14.307181711073502,22.693253361723567,28.818577588588774,0.059920795446615785
10.548611241126569,-5.077962882409643,15.626574123536207,22.880204266935845,30.678249588305306,42.00266202814191,0.11611224228372247
5.723064765550572,5.095378214054717,0.6276865514958555,25.28427688360871,27.423281872152188,30.233243761387083,0.050199641133778075
18.574134816390472,11.897608017463913,6.6765267989265595,2.1086407083239656,19.052073949021683,18.83091723185453,0.10990850319468012
4.1641770985509385,11.02164738875922,-6.857470290208279,27.046860182306823,19.484683237842507,22.45642330158051,0.09416294906116565
1.4668165668601283,18.10430411283422,-16.637487545974093,27.137050907193046,1.3105186156866508,26.774710126298576,0.23904916799679676
18.605591906217153,2.0576030090711845,16.54798889714597,1.9522537076068833,26.307332542987343,26.855302627203027,0.23585540681305664
7.264987275033019,-5.809036705909188,13.074023980942204,19.737520438659157,30.63311398619748,37.9122752078581,0.10660401561435448
12.599642810186655,7.546061703015094,5.053581107171558,19.817784733100723,20.35846778057764,31.12240967205303,0.06229676376905829
11.92684249783863,17.379971773680563,-5.453129275841933,15.795602579203205,5.139408012796888,17.67759422549867,0.09508431917477292
5.502797308195542,18.925200344282718,-13.422403036087179,25.95213251904526,1.0882041346895892,26.49121108564155,0.1746042470318891
6.571231014102063,1.8372999076543732,4.733931106447692,24.710055518684747,25.450054929745566,33.1173579119622,0.0595149238631089
2.1558603266696355,9.855471485989348,-7.699611159319713,23.256246071590596,19.93106705749004,34.16001722819876,0.0738370623416664
11.95285568479283,16.81427579420681,-4.86142010941398,19.427645534478916,2.7353262020989915,19.028199894467388,0.08072788527902985
17.241459656476756,12.856150172008935,4.385309484467821,4.655863714406294,16.946165355081412,18.087709138380788,0.07763076946440611
12.434217515873096,11.549023011192592,0.8851945046805035,19.372093297299966,18.020246442675244,28.074640049698274,0.05046052239672509
12.444612218999367,17.970299157972885,-5.525686938973517,17.50707922139774,1.788552329734553,18.015292501077447,0.09456303624964861
13.32952303442066,11.703426327505207,1.6260967069154524,15.183495376617312,22.465809482694794,28.32136520657667,0.05152806682175238
16.833191651616854,-3.653832693294383,20.487024344911237,4.280512560770149,27.64638285343092,27.10832115417329,0.3295059884366627
18.203993000236206,12.219599612960575,5.984393387275632,1.8843764062063697,19.549059695886704,19.846521754112484,0.09304030632094334
4.12569494175599,17.570497589848298,-13.444802648092312,29.09951724122857,3.700146362620825,30.235065641626942,0.14531305893932217
11.586946618482884,6.85050401532354,4.736442603159345,18.964475350644637,22.309253605800635,16.740561253574274,0.08780735144710015
13.144859369486534,2.98833543921429,10.156523930272245,19.17055970356124,28.400594265202837,36.7744654813894,0.08599614436949622
2.8112575875223333,12.68660893273177,-9.875351345209438,25.068455999611267,19.38544706721881,34.27055138574345,0.08924197063404685
9.71171440319848,7.011655603446511,2.700058799751969,17.978923266472126,24.403592249819077,6.804848068835742,0.12543864280912703
0.5342378298100305,13.337409203906983,-12.803171374096951,26.9901020521738,11.320260030059602,24.044390396277347,0.18796555139001203
7.103173542205435,11.34060943137283,-4.2374358891673936,19.68909000476577,20.12968096810819,31.17066103085176,0.05860132121714547
17.79381234237193,5.601760873582715,12.192051468789213,1.9165650892439214,23.39256180959935,23.474296085248053,0.18109736766922754
0.3976169496729156,11.509903749294079,-11.112286799621165,27.93114082805163,19.742162926446493,36.73156758842474,0.09332968285675192
-3.121132920004706,6.568794196920697,-9.6899271169254,27.554095767614214,21.307854783878945,30.774234542201068,0.09701059977297125
4.117001739320875,13.177464237012419,-9.06046249769154,19.635873645314653,16.62842924350514,28.56059547431322,0.0977337038852133
6.605967459080226,6.847116671249218,-0.2411492121689939,22.17344147439652,23.094254187738127,35.0866843314513,0.050021876336111604
