return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-97.93392015812815,43.07910250567007,2.3487754679070862,1.2468060620183152,2.410671849068108,1.0
-54.85481765245807,-97.93083238143495,43.07601472897689,2.3487754679070862,1.1557713618564815,3.1035510433979616,1.0
-54.85481765245807,-98.09942748585266,43.244609833394584,2.3487754679070862,0.750284078844787,2.6619416715320536,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
