return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
9.392577991786757,13.476684020677997,-4.084106028891238,21.740207338385208,11.167263847635473,21.562632251902667,0.06677144329915836
4.092007673723549,10.962524157425282,-6.870516483701737,23.531101486800324,20.13122066582963,35.07111398372758,0.06795264426212631
14.310514032936766,7.818929247329557,6.491584785607207,11.406640658198125,21.951597169336036,26.382518552983644,0.07847110825379927
-6.522041567582852,18.875643221597535,-25.397684789180385,29.234283490653407,1.2638383196225618,28.950398982361598,0.42150788885184315
9.29291946125688,18.971378271711224,-9.678458810454345,18.456737288039054,1.1734250485458357,17.77281429514962,0.19445432105914112
16.155518311827187,18.94276492567482,-2.7872466138476346,4.113265607184928,1.067053235864768,4.070778350228271,0.27987001699259817
3.4898817703252853,13.81804655790529,-10.328164787580006,25.026987508216525,16.966064690741565,33.22852850401711,0.09578593750755506
12.19174300713772,17.62094873838813,-5.4292057312504145,18.97089666690359,2.3167950172473724,19.539792062044725,0.08643999243013967
11.752464168999666,12.7992394553843,-1.0467752863846356,19.874575766037392,16.059379375936395,26.877700819853356,0.050702728067354555
5.662885747288795,13.029551833200154,-7.366666085911362,26.93293164965647,17.02921996872121,34.848883982944145,0.07093537595963705
14.032585163874435,18.141189197655628,-4.108604033781191,14.524742158869326,0.8131307109381589,14.495391069590944,0.08794611140551825
12.391499634845648,7.178977096195775,5.212522538649874,15.806495540342627,22.935743938868608,29.037853073192338,0.06505049345370906
15.706162982370975,17.105150292480438,-1.3989873101094603,3.7730521415983773,2.6431892253476237,5.096750885250559,0.08554766015102176
18.947718694637,17.939152853469203,1.0085658411677974,0.8311319013658213,2.5413633160665534,3.018754242028357,0.10305704809886307
6.498348641469176,12.032901362665703,-5.5345527211965315,23.58607356621123,18.977154342274446,32.81023012917616,0.06327750973674107
5.051938178276054,6.007587645125012,-0.9556494668489549,22.665823121221884,25.00496599549338,25.386034317754646,0.050656538419814594
16.941107263152823,13.751803761056303,3.1893035020965206,3.303340522689106,13.492363345664959,14.592257572619893,0.07239673774308084
-0.9921144112465093,7.164838813011137,-8.156953224257645,28.675198492975785,23.095176844979864,41.40827931512785,0.06815415162445182
19.148492024698847,-1.6211619949064342,20.76965401960528,1.1237493132527046,25.93606117553261,25.908567591440683,0.36337824787454726
-0.04775465898965514,9.0169438606218,-9.064698519611458,26.273292542626656,20.22603044924231,37.94555941448015,0.07681467761901774
17.515899277106904,9.88473536773326,7.631163909373643,3.1156189657332725,18.48116976565451,19.858520336157838,0.12064449939750403
